well_id,date,lat,lon,actual,raw_rf_predicted,residual,predicted
W_16.5667_76.8167,2020-01-09,16.56667,76.81667,10.21,6.352379875883284,3.8576201241167167,5.604805946350098
W_16.5667_76.8167,2020-11-29,16.56667,76.81667,2.62,4.432538558326669,-1.8125385583266693,2.088651180267334
W_16.5667_76.8167,2021-01-09,16.56667,76.81667,4.62,3.4821441580239356,1.1378558419760645,2.441225051879883
W_16.3906_76.5072,2017-01-04,16.39056,76.50722,1.56,6.804226382940186,-5.244226382940186,5.3175554275512695
W_16.3906_76.5072,2018-11-04,16.39056,76.50722,1.92,7.952708577770012,-6.032708577770012,5.773324966430664
W_16.3906_76.5072,2019-01-03,16.39056,76.50722,2.53,7.920290523020711,-5.390290523020711,6.575324058532715
W_16.3906_76.5072,2019-04-30,16.39056,76.50722,5.95,8.122980386452788,-2.172980386452788,6.955315589904785
W_16.3906_76.5072,2019-11-29,16.39056,76.50722,1.31,4.463343023784002,-3.1533430237840023,4.180596828460693
W_16.3906_76.5072,2020-01-09,16.39056,76.50722,4.11,5.7628844964004085,-1.6528844964004081,4.773649215698242
W_16.3906_76.5072,2020-11-29,16.39056,76.50722,3.35,4.535447430558363,-1.1854474305583627,2.7891182899475098
W_16.3906_76.5072,2021-01-09,16.39056,76.50722,3.75,4.245894359179441,-0.4958943591794407,3.304299831390381
W_16.7072_76.8311,2017-01-04,16.70722,76.83111,7.18,4.282357667176766,2.897642332823234,2.360795497894287
W_16.7072_76.8311,2018-11-04,16.70722,76.83111,15.49,7.904545240661882,7.585454759338118,1.9736719131469727
W_16.7072_76.8311,2019-01-03,16.70722,76.83111,10.34,7.3779845404627125,2.9620154595372874,5.905577182769775
W_16.7072_76.8311,2019-04-30,16.70722,76.83111,11.1,9.032451817202766,2.0675481827972337,7.815786361694336
W_16.7072_76.8311,2019-11-29,16.70722,76.83111,5.79,6.53797266015877,-0.7479726601587702,6.255226135253906
W_16.7072_76.8311,2020-01-09,16.70722,76.83111,4.57,6.493398855708885,-1.9233988557088848,4.23487663269043
W_16.7072_76.8311,2020-11-29,16.70722,76.83111,1.34,4.424702392721997,-3.084702392721997,1.4438340663909912
W_16.75_77.1167,2019-01-03,16.75,77.11667,6.85,7.462178416842463,-0.6121784168424638,6.164210319519043
W_16.5667_76.6833,2017-01-04,16.56667,76.68333,3.08,6.19747809154863,-3.11747809154863,4.565832614898682
W_16.5667_76.6833,2019-01-03,16.56667,76.68333,3.09,6.975511368258861,-3.885511368258861,5.5828728675842285
W_16.5667_76.6833,2019-04-30,16.56667,76.68333,4.35,8.460288809025275,-4.110288809025276,7.71107292175293
W_16.5667_76.6833,2019-11-29,16.56667,76.68333,2.61,4.801389877573118,-2.1913898775731178,4.518643379211426
W_16.5667_76.6833,2020-01-09,16.56667,76.68333,3.25,6.121161705013247,-2.8711617050132467,5.6234612464904785
W_16.5667_76.6833,2021-01-09,16.56667,76.68333,2.7,3.6174064191132427,-0.9174064191132425,2.693856954574585
W_16.4667_76.6333,2017-01-04,16.46667,76.63333,1.37,6.727956193258672,-5.357956193258672,5.39584493637085
W_16.4667_76.6333,2018-11-04,16.46667,76.63333,1.64,7.941030263049761,-6.301030263049761,5.565434455871582
W_16.4667_76.6333,2019-01-03,16.46667,76.63333,4.15,6.986319150457081,-2.836319150457081,5.638631343841553
W_16.4667_76.6333,2019-11-29,16.46667,76.63333,1.62,4.69616664375569,-3.0761666437556903,4.4134202003479
W_17.8333_76.8667,2016-11-04,17.83333,76.86667,5.32,5.8227105764802305,-0.5027105764802302,5.645604133605957
W_17.8333_76.8667,2017-01-04,17.83333,76.86667,6.27,7.10511174782194,-0.8351117478219408,7.536552429199219
W_17.8333_76.8667,2018-11-04,17.83333,76.86667,10.0,7.98640675131381,2.01359324868619,9.607640266418457
W_17.8333_76.8667,2019-01-02,17.83333,76.86667,12.07,8.771198682986643,3.298801317013357,11.300605773925781
W_17.8333_76.8667,2019-11-23,17.83333,76.86667,9.3,5.4158080766637875,3.884191923336213,6.868039131164551
W_17.8333_76.8667,2020-11-29,17.83333,76.86667,4.99,4.660754755698572,0.3292452443014282,3.9174118041992188
W_17.8333_76.8667,2021-01-09,17.83333,76.86667,6.52,5.979735023035446,0.5402649769645533,7.229009628295898
W_17.7872_76.9331,2016-11-04,17.78722,76.93306,7.65,3.8658723559087456,3.784127644091255,2.803999423980713
W_17.7872_76.9331,2017-01-04,17.78722,76.93306,8.95,5.42823412594133,3.5217658740586693,5.28558349609375
W_17.7872_76.9331,2018-11-04,17.78722,76.93306,9.48,7.935108365237715,1.5448916347622852,5.776729583740234
W_17.7872_76.9331,2019-01-02,17.78722,76.93306,9.55,9.491963894855049,0.05803610514495183,8.23538589477539
W_17.7872_76.9331,2019-05-27,17.78722,76.93306,11.1,8.766949744550429,2.333050255449571,10.09736156463623
W_17.7872_76.9331,2020-11-29,17.78722,76.93306,5.7,4.826020029123012,0.873979970876988,3.4505398273468018
W_17.7872_76.9331,2021-01-09,17.78722,76.93306,8.95,5.036424557808285,3.913575442191714,5.148566246032715
W_17.8778_77.4022,2016-11-04,17.87778,77.40222,3.04,6.732558532019138,-3.692558532019138,7.735197067260742
W_17.8778_77.4022,2017-01-04,17.87778,77.40222,4.1,7.949445958111309,-3.8494459581113096,7.7956438064575195
W_17.8778_77.4022,2019-01-02,17.87778,77.40222,20.9,13.758562932003011,7.141437067996987,12.901361465454102
W_17.8778_77.4022,2020-11-29,17.87778,77.40222,3.79,4.834903892996349,-1.0449038929963486,5.100377559661865
W_17.8778_77.4022,2021-01-09,17.87778,77.40222,3.64,6.98835348214662,-3.3483534821466203,7.255709171295166
W_18.1_77.2833,2016-11-04,18.1,77.28333,5.32,5.391834209123444,-0.07183420912344385,4.498775959014893
W_18.1_77.2833,2017-01-04,18.1,77.28333,6.47,6.061178822701583,0.4088211772984165,4.456337928771973
W_18.1_77.2833,2018-11-04,18.1,77.28333,15.59,7.9491476257100855,7.640852374289914,6.315865516662598
W_18.1_77.2833,2019-03-31,18.1,77.28333,10.47,9.081430749106682,1.388569250893319,9.081430749106682
W_18.1_77.2833,2019-05-27,18.1,77.28333,14.3,8.62474490672672,5.675255093273281,8.385661125183105
W_18.1_77.2833,2019-11-24,18.1,77.28333,8.82,5.462768232443579,3.3572317675564216,5.462768232443579
W_18.1_77.2833,2020-11-29,18.1,77.28333,5.0,5.087497398143739,-0.08749739814373925,2.239828586578369
W_18.1_77.2833,2021-01-09,18.1,77.28333,8.07,4.973723546321214,3.0962764536787866,3.8277010917663574
W_17.6333_77.4,2016-11-04,17.63333,77.4,10.8,7.515783231883701,3.2842167681163,7.8428802490234375
W_17.6333_77.4,2017-01-04,17.63333,77.4,13.35,7.892971319692093,5.457028680307906,8.810539245605469
W_17.6333_77.4,2018-11-04,17.63333,77.4,21.57,7.958021559480744,13.611978440519255,12.919564247131348
W_17.6333_77.4,2021-01-09,17.63333,77.4,6.9,6.562899189181303,0.337100810818697,6.814672470092773
W_18.2114_77.425,2016-11-04,18.21139,77.425,1.12,4.513358780655285,-3.3933587806552845,2.8777594566345215
W_18.2114_77.425,2017-01-04,18.21139,77.425,2.61,5.561289077824976,-2.9512890778249763,4.145442008972168
W_18.2114_77.425,2018-11-04,18.21139,77.425,3.12,7.924031040965439,-4.804031040965439,5.370445251464844
W_18.2114_77.425,2019-01-02,18.21139,77.425,3.57,10.32349384904615,-6.75349384904615,5.218725204467773
W_18.2114_77.425,2020-11-29,18.21139,77.425,1.3,5.058595969446555,-3.7585959694465556,1.8966691493988037
W_18.2114_77.425,2021-01-09,18.21139,77.425,2.5,4.774202756151536,-2.274202756151536,4.028255462646484
W_17.9917_77.325,2016-11-04,17.99167,77.325,3.66,6.001989225985274,-2.341989225985274,7.031750202178955
W_17.9917_77.325,2017-01-04,17.99167,77.325,3.74,8.39298196208995,-4.6529819620899495,8.432924270629883
W_17.9917_77.325,2019-01-02,17.99167,77.325,5.59,10.697458255892473,-5.107458255892473,9.786148071289062
W_17.9917_77.325,2019-11-23,17.99167,77.325,7.39,5.703194094814936,1.6868059051850635,8.267276763916016
W_17.9917_77.325,2020-11-29,17.99167,77.325,1.09,4.723942245442492,-3.6339422454424923,4.1066999435424805
W_17.9917_77.325,2021-01-09,17.99167,77.325,6.19,6.039931204958771,0.15006879504122939,6.473143577575684
W_18.1_77.2833,2016-11-04,18.1,77.28333,12.76,5.391834209123444,7.368165790876556,4.498775959014893
W_18.1_77.2833,2017-01-04,18.1,77.28333,13.62,6.061178822701583,7.558821177298416,4.456337928771973
W_18.1_77.2833,2019-11-23,18.1,77.28333,2.55,5.462768232443579,-2.912768232443579,6.24970006942749
W_18.1_77.2833,2020-01-09,18.1,77.28333,11.52,9.48401863309226,2.0359813669077393,9.563563346862793
W_18.1_77.2833,2021-01-09,18.1,77.28333,47.3,4.973723546321214,42.32627645367879,3.8277010917663574
W_15.6228_75.0722,2016-11-04,15.62278,75.07222,5.35,5.584500514207433,-0.23450051420743367,5.1317644119262695
W_15.6228_75.0722,2017-01-04,15.62278,75.07222,5.6,8.124224424928093,-2.524224424928093,8.6519775390625
W_15.6228_75.0722,2018-11-04,15.62278,75.07222,5.15,7.956671198460503,-2.806671198460503,7.417913436889648
W_15.6228_75.0722,2019-01-03,15.62278,75.07222,4.8,8.25405827063253,-3.4540582706325305,7.327902793884277
W_15.6228_75.0722,2019-11-27,15.62278,75.07222,4.0,4.6015019127873495,-0.6015019127873495,4.6015019127873495
W_15.6228_75.0722,2020-11-29,15.62278,75.07222,2.55,4.9089738145458,-2.3589738145458004,4.90581750869751
W_15.6228_75.0722,2021-01-09,15.62278,75.07222,3.35,5.500580978541216,-2.150580978541216,4.551970958709717
W_15.75_75.6514,2017-01-04,15.75,75.65139,5.03,12.354680593957745,-7.324680593957745,14.657676696777344
W_15.75_75.6514,2018-11-04,15.75,75.65139,9.68,7.943617213098045,1.736382786901955,10.783187866210938
W_15.75_75.6514,2019-04-30,15.75,75.65139,6.6,9.786316363737926,-3.1863163637379266,10.6986083984375
W_15.75_75.6514,2020-01-09,15.75,75.65139,3.1,11.76699525493217,-8.66699525493217,12.953592300415039
W_15.75_75.6514,2020-11-29,15.75,75.65139,1.26,4.883196545941855,-3.6231965459418554,11.633308410644531
W_15.75_75.6514,2021-01-09,15.75,75.65139,2.41,10.475565352161594,-8.065565352161594,13.583562850952148
W_17.575_76.7583,2016-11-04,17.575,76.75833,5.91,4.413829164949581,1.4961708350504193,2.8937788009643555
W_17.575_76.7583,2017-01-04,17.575,76.75833,9.07,5.297799140359194,3.7722008596408063,4.719799518585205
W_17.575_76.7583,2018-11-04,17.575,76.75833,11.49,7.931692988474964,3.558307011525036,4.453540802001953
W_17.575_76.7583,2019-01-03,17.575,76.75833,12.26,8.995211674873293,3.264788325126707,7.238091468811035
W_17.575_76.7583,2019-04-30,17.575,76.75833,13.65,9.252592186418882,4.397407813581118,9.2004976272583
W_17.575_76.7583,2019-11-29,17.575,76.75833,8.87,5.265594788362521,3.604405211637478,4.982848644256592
W_17.575_76.7583,2020-01-09,17.575,76.75833,12.35,6.043754240073783,6.306245759926217,5.115233898162842
W_17.575_76.7583,2020-11-29,17.575,76.75833,2.31,4.752261173331759,-2.4422611733317585,1.812654972076416
W_17.575_76.7583,2021-01-09,17.575,76.75833,7.41,4.283068462824982,3.126931537175018,3.3865466117858887
W_17.6208_76.875,2016-11-04,17.62083,76.875,1.25,3.84799530363452,-2.59799530363452,2.2209956645965576
W_17.6208_76.875,2017-01-04,17.62083,76.875,5.1,5.058624320209668,0.041375679790331965,4.4498748779296875
W_17.6208_76.875,2018-11-04,17.62083,76.875,12.18,7.912668641640331,4.267331358359669,4.3530378341674805
W_17.6208_76.875,2019-01-03,17.62083,76.875,8.87,9.684927419150805,-0.8149274191508056,7.885033130645752
W_17.6208_76.875,2019-11-29,17.62083,76.875,6.05,5.265594788362521,0.7844052116374787,4.982848644256592
W_17.6208_76.875,2020-01-09,17.62083,76.875,4.7,7.1652692310885735,-2.4652692310885733,6.035447597503662
W_17.6208_76.875,2020-11-29,17.62083,76.875,3.5,4.619231002249345,-1.1192310022493448,2.0421769618988037
W_17.6208_76.875,2021-01-09,17.62083,76.875,1.75,4.328686897177732,-2.5786868971777324,3.4727203845977783
W_17.3583_77.15,2016-11-04,17.35833,77.15,7.2,5.099233287204355,2.100766712795645,3.730983257293701
W_17.3583_77.15,2017-01-04,17.35833,77.15,6.9,6.029746890724193,0.870253109275807,5.279081344604492
W_17.3583_77.15,2018-11-04,17.35833,77.15,11.5,7.93303204448712,3.5669679555128804,5.6467719078063965
W_17.3583_77.15,2019-01-03,17.35833,77.15,11.95,9.523754013672802,2.4262459863271975,7.501291275024414
W_17.3583_77.15,2019-11-29,17.35833,77.15,8.67,5.645966642635998,3.0240333573640017,5.36322021484375
W_17.3583_77.15,2020-11-29,17.35833,77.15,4.05,5.91963271510534,-1.8696327151053405,3.756657838821411
W_17.3583_77.15,2021-01-09,17.35833,77.15,7.85,4.61004329199982,3.2399567080001797,5.134360313415527
W_17.4417_76.6667,2016-11-04,17.44167,76.66667,15.0,4.5733356140468935,10.426664385953107,3.8717918395996094
W_17.4417_76.6667,2017-01-04,17.44167,76.66667,14.9,6.0259860037620845,8.874013996237917,5.593148708343506
W_17.4417_76.6667,2018-11-04,17.44167,76.66667,15.6,8.011265849001228,7.588734150998771,8.019548416137695
W_17.4417_76.6667,2019-01-03,17.44167,76.66667,14.93,9.333523585523784,5.596476414476216,7.890779972076416
W_17.4417_76.6667,2019-04-30,17.44167,76.66667,15.47,9.252617615777565,6.217382384222436,10.367937088012695
W_17.4417_76.6667,2019-11-29,17.44167,76.66667,14.83,5.268578022885751,9.56142197711425,4.9858317375183105
W_17.4417_76.6667,2020-01-09,17.44167,76.66667,15.49,6.563266754392353,8.926733245607647,6.968703746795654
W_17.4417_76.6667,2020-11-29,17.44167,76.66667,13.62,4.733109740410283,8.886890259589716,1.9230008125305176
W_17.4417_76.6667,2021-01-09,17.44167,76.66667,14.96,4.24979125987396,10.710208740126042,4.017487049102783
W_17.4833_77.2333,2016-11-04,17.48333,77.23333,1.15,4.590074072921623,-3.440074072921623,3.167783737182617
W_17.4833_77.2333,2017-01-04,17.48333,77.23333,1.57,5.290144380452984,-3.720144380452984,4.661246299743652
W_17.4833_77.2333,2018-11-04,17.48333,77.23333,1.85,7.9029409096834735,-6.052940909683473,4.50516414642334
W_17.4833_77.2333,2019-01-03,17.48333,77.23333,3.35,10.094288870016284,-6.744288870016284,7.945769786834717
W_17.4833_77.2333,2019-11-29,17.48333,77.23333,0.93,5.524787042087752,-4.594787042087752,5.242040634155273
W_17.4833_77.2333,2020-01-09,17.48333,77.23333,2.74,9.64300354086817,-6.90300354086817,7.46937370300293
W_17.4833_77.2333,2020-11-29,17.48333,77.23333,0.7,5.7518029637936445,-5.051802963793644,3.148413896560669
W_17.4833_77.2333,2021-01-09,17.48333,77.23333,2.0,4.690638942939524,-2.6906389429395237,5.15121603012085
W_17.1792_77.2847,2016-11-04,17.17917,77.28472,2.64,5.156675055278496,-2.516675055278496,5.708545207977295
W_17.1792_77.2847,2017-01-04,17.17917,77.28472,6.59,6.811699014426404,-0.22169901442640416,6.09014368057251
W_17.1792_77.2847,2018-11-04,17.17917,77.28472,24.4,7.967287686114791,16.432712313885208,7.538115501403809
W_17.1792_77.2847,2019-04-30,17.17917,77.28472,9.8,9.127517983416151,0.6724820165838494,10.007306098937988
W_17.1792_77.2847,2020-01-09,17.17917,77.28472,9.05,8.721302889969701,0.32869711003029956,8.867697715759277
W_17.1792_77.2847,2021-01-09,17.17917,77.28472,3.19,5.140160671422536,-1.9501606714225361,6.006793975830078
W_17.2158_76.5731,2016-11-04,17.21583,76.57306,3.1,5.071511785840151,-1.9715117858401512,5.458815097808838
W_17.2158_76.5731,2017-01-04,17.21583,76.57306,4.2,6.864717142350543,-2.6647171423505425,6.4201812744140625
W_17.2158_76.5731,2018-11-04,17.21583,76.57306,10.61,7.943782811649889,2.6662171883501102,8.008589744567871
W_17.2158_76.5731,2019-01-03,17.21583,76.57306,9.72,8.12433135651613,1.5956686434838705,6.845808982849121
W_17.2158_76.5731,2019-04-30,17.21583,76.57306,9.9,9.065539721249609,0.8344602787503916,10.328912734985352
W_17.2158_76.5731,2019-11-29,17.21583,76.57306,5.93,5.409587306402474,0.5204126935975255,5.126841068267822
W_17.2158_76.5731,2020-11-29,17.21583,76.57306,1.4,4.6503663863062465,-3.2503663863062466,2.074824571609497
W_17.2158_76.5731,2021-01-09,17.21583,76.57306,2.9,4.186971232828555,-1.2869712328285554,4.209170341491699
W_17.1083_76.6167,2016-11-04,17.10833,76.61667,4.3,5.118229581983302,-0.8182295819833021,5.25184440612793
W_17.1083_76.6167,2017-01-04,17.10833,76.61667,6.58,5.94609065821626,0.63390934178374,5.273631572723389
W_17.1083_76.6167,2018-11-04,17.10833,76.61667,12.12,7.9253182366102415,4.194681763389758,8.526179313659668
W_17.1083_76.6167,2019-01-03,17.10833,76.61667,14.9,7.251373153564744,7.648626846435256,5.8755645751953125
W_17.1083_76.6167,2019-04-30,17.10833,76.61667,15.45,8.39158428532914,7.0584157146708595,9.000489234924316
W_17.1083_76.6167,2019-11-29,17.10833,76.61667,6.8,5.414649899888293,1.3853501001117072,5.131903648376465
W_17.1083_76.6167,2020-01-09,17.10833,76.61667,9.75,7.953891659062256,1.796108340937744,6.170760631561279
W_17.1083_76.6167,2021-01-09,17.10833,76.61667,4.2,3.963621854532799,0.23637814546720115,3.639049768447876
W_17.3417_76.5889,2016-11-04,17.34167,76.58889,11.32,5.1174123124577555,6.202587687542245,6.656116485595703
W_17.3417_76.5889,2017-01-04,17.34167,76.58889,11.92,8.575969056443595,3.3440309435564046,8.221498489379883
W_17.3417_76.5889,2018-11-04,17.34167,76.58889,15.53,8.013121400305062,7.516878599694937,8.970348358154297
W_17.3417_76.5889,2019-01-03,17.34167,76.58889,16.12,8.65750604637811,7.462493953621891,7.423948287963867
W_17.3417_76.5889,2019-04-30,17.34167,76.58889,17.45,9.308579188297175,8.141420811702824,10.887401580810547
W_17.3417_76.5889,2020-01-09,17.34167,76.58889,14.6,8.065603819581199,6.534396180418801,8.551141738891602
W_17.3417_76.5889,2020-11-29,17.34167,76.58889,8.17,4.6690537501431715,3.5009462498568285,2.1787796020507812
W_17.3417_76.5889,2021-01-09,17.34167,76.58889,11.52,4.190441709648591,7.329558290351408,4.552311897277832
W_17.2583_76.6361,2016-11-04,17.25833,76.63611,4.68,7.1386952889059465,-2.458695288905947,6.692467212677002
W_17.2583_76.6361,2017-01-04,17.25833,76.63611,6.08,6.990303369190604,-0.9103033691906042,7.05621337890625
W_17.2583_76.6361,2019-01-03,17.25833,76.63611,10.13,9.139999597841806,0.990000402158195,7.74025297164917
W_17.2583_76.6361,2019-11-29,17.25833,76.63611,7.8,5.278983279380123,2.521016720619877,4.996236801147461
W_17.2583_76.6361,2020-01-09,17.25833,76.63611,10.35,8.066954109588668,2.2830458904113318,9.661458969116211
W_17.2583_76.6361,2021-01-09,17.25833,76.63611,2.33,4.1105974573068735,-1.7805974573068735,4.332985877990723
W_17.2917_76.9583,2016-11-04,17.29167,76.95833,1.3,4.473860109907692,-3.173860109907692,2.705448627471924
W_17.2917_76.9583,2017-01-04,17.29167,76.95833,2.77,5.75073581675174,-2.9807358167517397,4.833611965179443
W_17.2917_76.9583,2018-11-04,17.29167,76.95833,4.0,7.932567524331813,-3.9325675243318132,2.362700939178467
W_17.2917_76.9583,2019-01-03,17.29167,76.95833,5.25,8.452465374403605,-3.202465374403605,6.715904235839844
W_17.2917_76.9583,2019-11-29,17.29167,76.95833,2.8,5.271608596379549,-2.471608596379549,4.98886251449585
W_17.2917_76.9583,2020-01-09,17.29167,76.95833,5.45,8.151871867022923,-2.7018718670229225,6.906845569610596
W_17.2917_76.9583,2020-11-29,17.29167,76.95833,0.1,4.81256498253096,-4.71256498253096,1.542635440826416
W_17.2917_76.9583,2021-01-09,17.29167,76.95833,2.35,4.079296649015659,-1.7292966490156592,4.09842586517334
W_17.3778_77.2083,2016-11-04,17.37778,77.20833,2.46,5.099233287204355,-2.6392332872043553,3.730983257293701
W_17.3778_77.2083,2017-01-04,17.37778,77.20833,6.07,6.029746890724193,0.04025310927580694,5.279081344604492
W_17.3778_77.2083,2018-11-04,17.37778,77.20833,4.19,7.93303204448712,-3.7430320444871192,5.6467719078063965
W_17.3778_77.2083,2019-01-03,17.37778,77.20833,12.78,9.523754013672802,3.2562459863271975,7.501291275024414
W_17.3778_77.2083,2019-11-29,17.37778,77.20833,8.18,5.645966642635998,2.5340333573640015,5.36322021484375
W_17.3778_77.2083,2020-01-09,17.37778,77.20833,7.94,9.034970092142531,-1.094970092142531,9.01273250579834
W_17.3778_77.2083,2020-11-29,17.37778,77.20833,1.61,5.91963271510534,-4.30963271510534,3.756657838821411
W_17.3778_77.2083,2021-01-09,17.37778,77.20833,2.31,4.61004329199982,-2.30004329199982,5.134360313415527
W_16.3839_75.1517,2016-11-04,16.38389,75.15167,4.8,5.443544294863287,-0.643544294863287,6.126874923706055
W_16.3839_75.1517,2017-01-04,16.38389,75.15167,7.12,8.26957376800648,-1.149573768006479,7.441246032714844
W_16.3839_75.1517,2018-11-04,16.38389,75.15167,4.3,7.9404354020695544,-3.6404354020695546,6.169192314147949
