well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_20.95_79.8,2017-11-04,20.95,79.8,post-monsoon,NE,False,3.8,4.51582029494491,5.0396504402160645,3.2547476291656494,1.8051911806426033,7.226449409247216
W_20.95_79.8,2018-01-09,20.95,79.8,post-monsoon,NE,False,6.1,6.034377476844326,6.197685718536377,7.490076541900635,3.323748362542019,8.745006591146632
W_20.95_79.8,2019-01-09,20.95,79.8,post-monsoon,NE,False,5.72,6.251445931272848,6.954451084136963,4.828805923461914,3.540816816970541,8.962075045575155
W_20.95_79.8,2019-05-19,20.95,79.8,pre-monsoon,NE,False,10.52,9.633982719096863,10.42451000213623,8.845647811889648,6.923353604794556,12.34461183339917
W_20.95_79.8,2019-11-09,20.95,79.8,post-monsoon,NE,False,3.4,3.9191130724319927,5.1867475509643555,5.4741010665893555,1.208483958129686,6.629742186734299
W_20.95_79.8,2020-01-09,20.95,79.8,post-monsoon,NE,False,2.8,6.139883493313773,5.990968227386475,5.1867475509643555,3.4292543790114665,8.85051260761608
W_20.95_79.8,2020-11-29,20.95,79.8,post-monsoon,NE,False,2.42,5.769339991729823,3.6468119621276855,2.485105276107788,3.0587108774275165,8.47996910603213
W_20.95_79.8,2021-01-09,20.95,79.8,post-monsoon,NE,False,4.32,5.558891880004655,6.045546531677246,3.6468119621276855,2.8482627657023483,8.269520994306962
W_21.1792_80.0042,2016-11-04,21.17917,80.00417,post-monsoon,NE,False,2.2,4.504230271433309,4.038275718688965,5.350139141082764,1.7936011571310027,7.2148593857356165
W_21.1792_80.0042,2017-01-04,21.17917,80.00417,post-monsoon,NE,False,4.3,5.707983179240887,5.2745537757873535,4.038275718688965,2.99735406493858,8.418612293543193
W_21.1792_80.0042,2017-05-14,21.17917,80.00417,pre-monsoon,NE,False,9.2,8.041887461122316,9.486724853515625,5.2745537757873535,5.331258346820009,10.752516575424623
W_21.1792_80.0042,2017-08-24,21.17917,80.00417,monsoon,NE,False,8.0,5.32352062943771,6.876792907714844,9.486724853515625,2.6128915151354035,8.034149743740016
W_21.1792_80.0042,2017-11-04,21.17917,80.00417,post-monsoon,NE,False,5.8,5.371293809590762,5.966794967651367,6.876792907714844,2.6606646952884554,8.08192292389307
W_21.1792_80.0042,2018-01-09,21.17917,80.00417,post-monsoon,NE,False,6.5,6.075579753245293,6.047529220581055,7.490076541900635,3.3649506389429864,8.7862088675476
W_21.1792_80.0042,2019-01-09,21.17917,80.00417,post-monsoon,NE,False,7.2,6.250546080604372,6.577298164367676,4.828805923461914,3.5399169663020653,8.961175194906678
W_21.1792_80.0042,2019-05-19,21.17917,80.00417,pre-monsoon,NE,False,9.19,9.682184466478926,10.373512268066406,8.845647811889648,6.971555352176619,12.392813580781233
W_21.1792_80.0042,2019-11-09,21.17917,80.00417,post-monsoon,NE,False,3.1,4.324206952348925,5.076808452606201,5.4741010665893555,1.6135778380466186,7.034836066651232
W_21.1792_80.0042,2020-01-09,21.17917,80.00417,post-monsoon,NE,False,5.0,6.148411133945656,6.419971942901611,5.076808452606201,3.437782019643349,8.859040248247963
W_21.1792_80.0042,2020-11-29,21.17917,80.00417,post-monsoon,NE,False,3.7,5.604910658701966,3.3749325275421143,2.997954845428467,2.8942815443996595,8.315539773004273
W_21.1792_80.0042,2021-01-09,21.17917,80.00417,post-monsoon,NE,False,9.2,4.997916191792702,6.000877380371094,3.3749325275421143,2.287287077490395,7.708545306095008
W_21.2486_79.6647,2016-11-04,21.24861,79.66472,post-monsoon,NE,False,1.5,4.511249427973797,4.115914821624756,4.843258857727051,1.8006203136714904,7.221878542276103
W_21.2486_79.6647,2017-05-14,21.24861,79.66472,pre-monsoon,NE,False,5.5,8.357761813871912,9.23651123046875,5.802046298980713,5.647132699569605,11.06839092817422
W_21.2486_79.6647,2017-11-04,21.24861,79.66472,post-monsoon,NE,False,3.2,4.696434306782757,5.11857271194458,4.174739360809326,1.9858051924804507,7.4070634210850645
W_21.2486_79.6647,2019-01-09,21.24861,79.66472,post-monsoon,NE,False,2.2,6.2907055433557515,4.9992475509643555,4.828805923461914,3.580076429053445,9.001334657658058
W_21.2486_79.6647,2019-05-19,21.24861,79.66472,pre-monsoon,NE,False,3.5,9.606492614719967,9.035054206848145,8.845647811889648,6.89586350041766,12.317121729022274
W_21.2486_79.6647,2019-11-09,21.24861,79.66472,post-monsoon,NE,False,2.6,4.263850493766149,4.300447463989258,5.4741010665893555,1.5532213794638428,6.974479608068457
W_21.2486_79.6647,2020-01-09,21.24861,79.66472,post-monsoon,NE,False,1.7,5.69737510809692,4.6559672355651855,4.300447463989258,2.9867459937946133,8.408004222399226
W_21.2486_79.6647,2020-11-29,21.24861,79.66472,post-monsoon,NE,False,2.4,5.104717828509113,2.783174991607666,1.4511189460754395,2.394088714206806,7.81534694281142
W_21.2486_79.6647,2021-01-09,21.24861,79.66472,post-monsoon,NE,False,2.3,4.697600387266365,4.916144847869873,2.783174991607666,1.9869712729640585,7.408229501568671
W_21.2833_79.6833,2016-11-04,21.28333,79.68333,post-monsoon,NE,False,4.1,4.511249427973797,4.115914821624756,4.843258857727051,1.8006203136714904,7.221878542276103
W_21.2833_79.6833,2017-05-14,21.28333,79.68333,pre-monsoon,NE,False,7.85,8.357761813871912,9.23651123046875,5.802046298980713,5.647132699569605,11.06839092817422
W_21.2833_79.6833,2017-11-04,21.28333,79.68333,post-monsoon,NE,False,6.6,4.696434306782757,5.11857271194458,4.174739360809326,1.9858051924804507,7.4070634210850645
W_21.2833_79.6833,2018-01-09,21.28333,79.68333,post-monsoon,NE,False,6.3,6.060088337405557,6.490022659301758,7.490076541900635,3.3494592231032505,8.770717451707863
W_21.2833_79.6833,2019-01-09,21.28333,79.68333,post-monsoon,NE,False,5.9,6.2907055433557515,4.9992475509643555,4.828805923461914,3.580076429053445,9.001334657658058
W_21.2833_79.6833,2019-11-09,21.28333,79.68333,post-monsoon,NE,False,4.0,4.263850493766149,4.300447463989258,5.4741010665893555,1.5532213794638428,6.974479608068457
W_21.2833_79.6833,2020-11-29,21.28333,79.68333,post-monsoon,NE,False,3.5,5.104717828509113,2.783174991607666,1.4511189460754395,2.394088714206806,7.81534694281142
W_21.2833_79.6833,2021-01-09,21.28333,79.68333,post-monsoon,NE,False,4.6,4.697600387266365,4.916144847869873,2.783174991607666,1.9869712729640585,7.408229501568671
W_21.3972_79.6722,2016-11-04,21.39722,79.67222,post-monsoon,NE,False,4.25,3.459201433003331,3.370450735092163,2.7857956886291504,0.7485723187010245,6.169830547305638
W_21.3972_79.6722,2017-01-04,21.39722,79.67222,post-monsoon,NE,False,9.65,5.024917258105274,5.142839431762695,3.370450735092163,2.3142881438029677,7.7355463724075815
W_21.3972_79.6722,2017-05-14,21.39722,79.67222,pre-monsoon,NE,False,11.5,8.057962647960395,8.997702598571777,5.142839431762695,5.347333533658087,10.768591762262702
W_21.3972_79.6722,2017-11-04,21.39722,79.67222,post-monsoon,NE,False,4.5,4.190210288308551,4.513459205627441,3.360586166381836,1.4795811740062441,6.900839402610858
W_21.3972_79.6722,2018-01-09,21.39722,79.67222,post-monsoon,NE,False,8.5,5.95766705749558,5.746567726135254,7.490076541900635,3.247037943193273,8.668296171797886
W_21.3972_79.6722,2019-01-09,21.39722,79.67222,post-monsoon,NE,False,9.35,6.231608992040422,4.577016353607178,4.828805923461914,3.520979877738115,8.942238106342728
W_21.3972_79.6722,2019-05-19,21.39722,79.67222,pre-monsoon,NE,False,11.54,9.517616676640063,8.516830444335938,8.845647811889648,6.806987562337756,12.22824579094237
W_21.3972_79.6722,2019-11-09,21.39722,79.67222,post-monsoon,NE,False,3.65,4.371540358737432,3.355653762817383,5.4741010665893555,1.6609112444351255,7.082169473039739
W_21.3972_79.6722,2021-01-09,21.39722,79.67222,post-monsoon,NE,False,5.35,4.402091579904447,4.543574810028076,2.5791964530944824,1.69146246560214,7.112720694206754
W_21.3833_79.5833,2016-11-04,21.38333,79.58333,post-monsoon,NE,False,5.95,5.445864399659538,4.747733116149902,6.534728527069092,2.735235285357231,8.156493513961845
W_21.3833_79.5833,2017-01-04,21.38333,79.58333,post-monsoon,NE,False,6.65,6.128275528508102,6.523980617523193,4.747733116149902,3.417646414205795,8.838904642810409
W_21.3833_79.5833,2017-05-14,21.38333,79.58333,pre-monsoon,NE,False,13.7,9.14491974028987,9.268950462341309,6.523980617523193,6.434290625987563,11.855548854592177
W_21.3833_79.5833,2017-11-04,21.38333,79.58333,post-monsoon,NE,False,7.0,5.587551307868421,5.183677673339844,6.501538276672363,2.8769221935661142,8.298180422170727
W_21.3833_79.5833,2018-01-09,21.38333,79.58333,post-monsoon,NE,False,7.6,6.654279903512977,6.056569576263428,7.490076541900635,3.9436507892106705,9.364909017815284
W_21.3833_79.5833,2019-01-09,21.38333,79.58333,post-monsoon,NE,False,6.75,6.582722996408872,5.047806262969971,4.828805923461914,3.8720938821065656,9.29335211071118
W_21.3833_79.5833,2019-05-19,21.38333,79.58333,pre-monsoon,NE,False,12.65,9.58841005226454,10.17684555053711,8.845647811889648,6.877780937962234,12.299039166566848
W_21.3833_79.5833,2020-01-09,21.38333,79.58333,post-monsoon,NE,False,5.35,5.6237733223405995,3.7251362800598145,3.8322174549102783,2.9131442080382928,8.334402436642906
W_21.3833_79.5833,2020-11-29,21.38333,79.58333,post-monsoon,NE,False,3.65,5.031200285015494,2.943061113357544,1.377930760383606,2.3205711707131873,7.741829399317801
W_21.3833_79.5833,2021-01-09,21.38333,79.58333,post-monsoon,NE,False,5.65,4.792204809260794,4.663335800170898,2.943061113357544,2.0815756949584876,7.5028339235631005
W_20.775_79.6264,2016-05-14,20.775,79.62639,pre-monsoon,NE,False,2.9,7.715011850771151,8.49681282043457,5.469988822937012,5.004382736468845,10.425640965073457
W_20.775_79.6264,2016-11-04,20.775,79.62639,post-monsoon,NE,False,2.45,4.170738513443689,3.4861254692077637,5.2196736335754395,1.4601093991413827,6.8813676277459965
W_20.775_79.6264,2017-01-04,20.775,79.62639,post-monsoon,NE,False,2.85,5.415923445146405,6.116572380065918,3.4861254692077637,2.7052943308440986,8.126552559448712
W_20.775_79.6264,2017-05-14,20.775,79.62639,pre-monsoon,NE,False,4.4,8.408123071152513,13.42263412475586,6.116572380065918,5.697493956850206,11.11875218545482
W_20.775_79.6264,2017-08-24,20.775,79.62639,monsoon,NE,False,1.45,6.9343163785143505,5.677061557769775,13.42263412475586,4.223687264212044,9.644945492816657
W_20.775_79.6264,2017-11-04,20.775,79.62639,post-monsoon,NE,False,3.2,4.728688108636991,7.279344081878662,5.677061557769775,2.0180589943346843,7.439317222939298
W_20.775_79.6264,2018-01-09,20.775,79.62639,post-monsoon,NE,False,4.1,5.670093363231943,5.296833038330078,7.490076541900635,2.959464248929636,8.380722477534249
W_20.775_79.6264,2019-01-09,20.775,79.62639,post-monsoon,NE,False,3.15,6.157274714207615,6.245579719543457,4.828805923461914,3.4466455999053083,8.867903828509922
W_20.775_79.6264,2019-05-19,20.775,79.62639,pre-monsoon,NE,False,2.95,9.629742830527544,15.836457252502441,8.845647811889648,6.919113716225237,12.340371944829851
W_20.775_79.6264,2019-11-09,20.775,79.62639,post-monsoon,NE,False,3.4,3.3570191523156496,4.524118423461914,5.4741010665893555,0.6463900380133429,6.067648266617956
W_20.775_79.6264,2020-01-09,20.775,79.62639,post-monsoon,NE,False,3.05,5.815888559251355,9.477136611938477,4.524118423461914,3.105259444949048,8.526517673553661
W_20.775_79.6264,2020-11-29,20.775,79.62639,post-monsoon,NE,False,2.45,5.809082462671947,4.030844688415527,2.203641176223755,3.0984533483696404,8.519711576974254
W_20.775_79.6264,2021-01-09,20.775,79.62639,post-monsoon,NE,False,3.25,5.622407084749549,6.114437103271484,4.030844688415527,2.911777970447242,8.333036199051856
W_19.0667_75.3167,2016-11-04,19.06667,75.31667,post-monsoon,NW,False,12.8,5.125202900867233,5.1674580574035645,5.791758060455322,2.4145737865649264,7.83583201516954
W_19.0667_75.3167,2017-01-04,19.06667,75.31667,post-monsoon,NW,False,13.2,7.252755005365219,6.3543806076049805,5.1674580574035645,4.542125891062913,9.963384119667525
W_19.0667_75.3167,2017-05-14,19.06667,75.31667,pre-monsoon,NW,False,24.3,9.871085212894213,9.268950462341309,6.3543806076049805,7.160456098591906,12.58171432719652
W_19.0667_75.3167,2017-11-04,19.06667,75.31667,post-monsoon,NW,False,4.1,4.900163047247492,3.633425235748291,5.7089433670043945,2.1895339329451855,7.610792161549799
W_19.0667_75.3167,2018-01-09,19.06667,75.31667,post-monsoon,NW,False,6.5,6.593578544680256,5.661098480224609,7.490076541900635,3.8829494303779497,9.304207658982563
W_19.0667_75.3167,2019-01-09,19.06667,75.31667,post-monsoon,NW,False,24.33,8.774148521847305,7.737529754638672,4.828805923461914,6.063519407544998,11.484777636149612
W_19.0667_75.3167,2019-05-19,19.06667,75.31667,pre-monsoon,NW,False,24.32,10.224755341894337,10.106681823730469,9.114496231079102,7.51412622759203,12.935384456196644
W_19.0667_75.3167,2019-08-19,19.06667,75.31667,monsoon,NW,False,21.67,6.631169198180126,5.088261127471924,6.20161247253418,3.9205400838778197,9.341798312482434
W_19.0667_75.3167,2019-11-09,19.06667,75.31667,post-monsoon,NW,False,5.4,3.8554731034387757,3.1096863746643066,5.4741010665893555,1.144843989136469,6.566102217741083
W_19.0667_75.3167,2020-01-09,19.06667,75.31667,post-monsoon,NW,False,5.05,5.005599874328516,4.265368461608887,3.1096863746643066,2.2949707600262097,7.716228988630823
W_19.0667_75.3167,2020-11-29,19.06667,75.31667,post-monsoon,NW,False,4.7,6.609697379593674,2.8043153285980225,3.4590353965759277,3.8990682652913677,9.320326493895982
W_19.0667_75.3167,2021-01-09,19.06667,75.31667,post-monsoon,NW,False,5.15,5.209934635753213,5.271453380584717,2.8043153285980225,2.4993055214509066,7.9205637500555195
W_18.85_76.5333,2016-05-14,18.85,76.53333,pre-monsoon,NW,False,6.7,11.333909301291037,11.55880069732666,8.479035377502441,8.62328018698873,14.044538415593344
W_18.85_76.5333,2016-11-04,18.85,76.53333,post-monsoon,NW,False,1.0,4.343709555688532,7.146359443664551,5.445295810699463,1.6330804413862254,7.054338669990839
W_18.85_76.5333,2017-01-04,18.85,76.53333,post-monsoon,NW,False,2.6,7.6789449800545935,6.239340305328369,7.146359443664551,4.968315865752286,10.3895740943569
W_18.85_76.5333,2017-05-14,18.85,76.53333,pre-monsoon,NW,False,9.75,9.815763029885987,9.254708290100098,6.239340305328369,7.10513391558368,12.526392144188295
W_18.85_76.5333,2020-01-09,18.85,76.53333,post-monsoon,NW,False,3.31,5.478429122460103,3.7395594120025635,2.697403907775879,2.767800008157796,8.18905823676241
W_18.85_76.5333,2020-11-29,18.85,76.53333,post-monsoon,NW,False,15.5,5.384384351932778,3.2622337341308594,3.4589576721191406,2.673755237630471,8.095013466235084
W_19.0569_75.4311,2016-01-04,19.05694,75.43111,post-monsoon,NW,False,14.95,8.560885566786265,6.786599159240723,4.6541523933410645,5.850256452483958,11.271514681088572
W_19.0569_75.4311,2017-01-04,19.05694,75.43111,post-monsoon,NW,False,10.1,6.930048059535529,6.133815765380859,4.799671173095703,4.2194189452332225,9.640677173837835
W_19.0569_75.4311,2017-05-14,19.05694,75.43111,pre-monsoon,NW,False,15.0,9.843486472644003,9.268950462341309,6.133815765380859,7.132857358341695,12.55411558694631
W_19.0569_75.4311,2017-11-04,19.05694,75.43111,post-monsoon,NW,False,14.1,5.612267723121598,3.221961736679077,6.6479172706604,2.9016386088192916,8.322896837423905
W_19.0569_75.4311,2018-01-09,19.05694,75.43111,post-monsoon,NW,False,13.3,6.370093184568112,5.641155242919922,7.490076541900635,3.659464070265805,9.080722298870418
W_19.0569_75.4311,2019-01-09,19.05694,75.43111,post-monsoon,NW,False,15.9,9.67739871012528,8.26749038696289,4.828805923461914,6.9667695958229725,12.388027824427587
W_19.0569_75.4311,2019-05-19,19.05694,75.43111,pre-monsoon,NW,False,17.9,10.366083538550178,10.44432258605957,9.181116104125977,7.655454424247871,13.076712652852486
W_19.0569_75.4311,2019-11-09,19.05694,75.43111,post-monsoon,NW,False,18.0,3.599499549324569,2.409918785095215,5.4741010665893555,0.8888704350222625,6.310128663626876
W_19.0569_75.4311,2020-01-09,19.05694,75.43111,post-monsoon,NW,False,14.2,4.637416719367128,4.10949182510376,2.409918785095215,1.926787605064821,7.348045833669435
W_19.0569_75.4311,2020-11-29,19.05694,75.43111,post-monsoon,NW,False,13.2,6.4583175637393,2.8332865238189697,3.4589576721191406,3.747688449436993,9.168946678041607
W_19.0569_75.4311,2021-01-09,19.05694,75.43111,post-monsoon,NW,False,11.95,5.136863617627157,5.37664270401001,2.8332865238189697,2.4262345033248507,7.847492731929464
W_18.7997_75.3644,2017-11-04,18.79972,75.36444,post-monsoon,SW,False,0.8,5.549982300619363,6.190671443939209,6.200746059417725,2.8393531863170565,8.26061141492167
W_18.7997_75.3644,2018-01-09,18.79972,75.36444,post-monsoon,SW,False,1.2,6.111835180288611,5.299575328826904,7.490076541900635,3.401206065986304,8.822464294590917
W_18.7997_75.3644,2019-01-09,18.79972,75.36444,post-monsoon,SW,False,2.4,9.123162165971998,8.811563491821289,4.828805923461914,6.412533051669691,11.833791280274305
W_18.7997_75.3644,2019-05-19,18.79972,75.36444,pre-monsoon,SW,False,15.99,10.278714648807307,10.674979209899902,9.3699951171875,7.568085534505,12.989343763109614
W_18.7997_75.3644,2019-11-09,18.79972,75.36444,post-monsoon,SW,False,1.0,3.52008495146639,4.376386642456055,5.4741010665893555,0.8094558371640832,6.230714065768696
W_18.7997_75.3644,2020-01-09,18.79972,75.36444,post-monsoon,SW,False,0.9,6.547344065782981,7.328301906585693,4.376386642456055,3.836714951480674,9.257973180085287
W_18.7997_75.3644,2020-11-29,18.79972,75.36444,post-monsoon,SW,False,0.8,5.965622814727931,4.004332542419434,3.4376909732818604,3.2549937004256244,8.676251929030238
W_18.7997_75.3644,2021-01-09,18.79972,75.36444,post-monsoon,SW,False,1.0,5.759364614116362,5.49183464050293,4.004332542419434,3.0487354998140552,8.469993728418668
W_18.7947_76.1953,2016-05-14,18.79472,76.19528,pre-monsoon,SW,False,15.4,12.046195100666523,11.194511413574219,9.538055419921875,9.335565986364216,14.75682421496883
W_18.7947_76.1953,2017-01-04,18.79472,76.19528,post-monsoon,SW,False,15.0,5.504819126456346,7.231121063232422,3.164830207824707,2.7941900121540395,8.215448240758652
W_18.7947_76.1953,2017-11-04,18.79472,76.19528,post-monsoon,SW,False,5.6,6.036974703189924,4.2039666175842285,6.91094446182251,3.326345588887617,8.74760381749223
W_18.7947_76.1953,2018-01-09,18.79472,76.19528,post-monsoon,SW,False,9.8,6.687753912484019,5.96892786026001,7.490076541900635,3.977124798181712,9.398383026786325
W_18.7947_76.1953,2018-05-29,18.79472,76.19528,pre-monsoon,SW,False,16.38,9.236643685932558,9.156373023986816,5.96892786026001,6.526014571630251,11.947272800234865
W_18.7947_76.1953,2019-01-09,18.79472,76.19528,post-monsoon,SW,False,21.0,10.720471256419607,9.54377555847168,4.828805923461914,8.0098421421173,13.431100370721914
W_18.7947_76.1953,2019-05-19,18.79472,76.19528,pre-monsoon,SW,False,20.52,9.650350144464747,10.138652801513672,9.106756210327148,6.93972103016244,12.360979258767054
W_18.7947_76.1953,2019-11-09,18.79472,76.19528,post-monsoon,SW,False,10.2,3.5239133211651423,2.8005454540252686,5.4741010665893555,0.8132842068628356,6.234542435467449
W_18.7947_76.1953,2020-01-09,18.79472,76.19528,post-monsoon,SW,False,14.64,6.105597693513878,6.7228169441223145,2.8005454540252686,3.394968579211571,8.816226807816184
