well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi,quadrant
W_17.1333_76.3,2020-01-09,17.13333,76.3,post-monsoon,SW,False,5.0,6.489922258686935,5.520686149597168,4.257771968841553,3.9594524349789886,9.020392082394881,SW
W_17.1333_76.3,2020-11-29,17.13333,76.3,post-monsoon,SW,False,3.25,4.701573982224661,2.404940366744995,3.4589576721191406,2.171104158516715,7.232043805932608,SW
W_17.1333_76.3,2021-01-09,17.13333,76.3,post-monsoon,SW,False,3.65,4.449385092675618,3.948575973510742,2.404940366744995,1.9189152689676714,6.979854916383564,SW
W_16.2833_76.1,2014-01-04,16.28333,76.1,post-monsoon,SW,False,2.07,6.256358455445099,5.186095237731934,5.54992151260376,3.7258886317371527,8.786828279153045,SW
W_16.2833_76.1,2014-05-14,16.28333,76.1,pre-monsoon,SW,False,2.37,7.7590961141477255,6.777673244476318,5.186095237731934,5.228626290439779,10.289565937855672,SW
W_16.2833_76.1,2014-08-24,16.28333,76.1,monsoon,SW,False,2.02,4.766612119241042,6.015377044677734,6.777673244476318,2.236142295533096,7.297081942948989,SW
W_16.2833_76.1,2014-11-04,16.28333,76.1,post-monsoon,SW,False,1.65,5.728941937372104,4.376767158508301,6.015377044677734,3.198472113664158,8.25941176108005,SW
W_16.2833_76.1,2015-01-04,16.28333,76.1,post-monsoon,SW,False,1.96,5.2045714282695705,4.611846446990967,4.376767158508301,2.674101604561624,7.735041251977517,SW
W_16.2833_76.1,2015-05-14,16.28333,76.1,pre-monsoon,SW,False,4.57,9.06016350940114,8.834248542785645,4.611846446990967,6.529693685693193,11.590633333109086,SW
W_16.2833_76.1,2015-08-24,16.28333,76.1,monsoon,SW,False,6.36,6.335449857755723,5.104593276977539,8.834248542785645,3.8049800340477766,8.86591968146367,SW
W_16.2833_76.1,2015-11-04,16.28333,76.1,post-monsoon,SW,False,1.92,6.215099324691118,4.2509355545043945,5.104593276977539,3.6846295009831715,8.745569148399063,SW
W_16.2833_76.1,2016-05-14,16.28333,76.1,pre-monsoon,SW,False,4.09,8.464015009382344,6.415531158447266,4.059700965881348,5.933545185674397,10.99448483309029,SW
W_16.2833_76.1,2016-08-24,16.28333,76.1,monsoon,SW,False,4.4,5.222389801773953,6.010468006134033,6.415531158447266,2.6919199780660064,7.752859625481899,SW
W_16.2833_76.1,2016-11-04,16.28333,76.1,post-monsoon,SW,False,4.97,6.453133892233606,3.9762511253356934,6.010468006134033,3.92266406852566,8.983603715941552,SW
W_16.2833_76.1,2017-01-04,16.28333,76.1,post-monsoon,SW,False,6.34,6.120729936221331,5.617522239685059,3.9762511253356934,3.590260112513385,8.651199759929277,SW
W_16.2833_76.1,2017-05-14,16.28333,76.1,pre-monsoon,SW,False,8.22,9.580023498800875,9.268950462341309,5.617522239685059,7.049553675092929,12.110493322508821,SW
W_16.2833_76.1,2017-11-04,16.28333,76.1,post-monsoon,SW,False,2.42,4.058536442961539,3.066063642501831,5.789363384246826,1.5280666192535923,6.589006266669485,SW
W_16.2833_76.1,2018-01-04,16.28333,76.1,post-monsoon,SW,False,3.04,5.6457984116732,4.5889811515808105,7.490076541900635,3.1153285879652532,8.176268235381146,SW
W_16.2833_76.1,2018-05-24,16.28333,76.1,pre-monsoon,SW,False,8.22,8.985354655970646,7.6798505783081055,4.5889811515808105,6.4548848322626995,11.515824479678592,SW
W_16.2833_76.1,2018-08-19,16.28333,76.1,monsoon,SW,False,4.52,6.089067222649984,5.381008148193359,7.6798505783081055,3.5585973989420374,8.61953704635793,SW
W_16.2833_76.1,2018-11-04,16.28333,76.1,post-monsoon,SW,False,4.02,7.8789958221888305,7.962258815765381,5.381008148193359,5.348525998480884,10.409465645896777,SW
W_16.2833_76.1,2019-01-02,16.28333,76.1,post-monsoon,SW,False,5.87,8.467166079161942,3.676726818084717,4.828805923461914,5.936696255453995,10.997635902869888,SW
W_16.2833_76.1,2019-08-07,16.28333,76.1,monsoon,SW,False,1.95,7.0601200542257105,5.598554611206055,6.20161247253418,4.529650230517764,9.590589877933656,SW
W_16.2833_76.1,2019-11-23,16.28333,76.1,post-monsoon,SW,False,2.52,5.8574402814240685,3.079573631286621,5.4741010665893555,3.326970457716122,8.387910105132015,SW
W_16.2833_76.1,2020-01-09,16.28333,76.1,post-monsoon,SW,False,5.8,5.925886198160214,5.069881916046143,3.079573631286621,3.3954163744522674,8.45635602186816,SW
W_16.2833_76.1,2020-11-29,16.28333,76.1,post-monsoon,SW,False,1.14,5.220351018847294,1.8372719287872314,3.694021463394165,2.689881195139348,7.750820842555241,SW
W_16.2833_76.1,2021-01-09,16.28333,76.1,post-monsoon,SW,False,1.2,3.5593383611555645,4.157437324523926,1.8372719287872314,1.028868537447618,6.089808184863511,SW
W_17.0167_76.4333,2014-01-04,17.01667,76.43333,post-monsoon,SW,False,1.27,4.8106857601654145,4.2292280197143555,3.8457396030426025,2.280215936457468,7.341155583873361,SW
W_17.0167_76.4333,2014-05-14,17.01667,76.43333,pre-monsoon,SW,False,5.24,6.320237557398528,5.862813472747803,4.2292280197143555,3.7897677336905815,8.850707381106474,SW
W_17.0167_76.4333,2014-08-24,17.01667,76.43333,monsoon,SW,False,6.52,4.5883482131635525,4.758290767669678,5.862813472747803,2.057878389455606,7.118818036871499,SW
W_17.0167_76.4333,2014-11-04,17.01667,76.43333,post-monsoon,SW,False,2.2,5.0684770404174095,3.6956920623779297,4.758290767669678,2.538007216709463,7.598946864125356,SW
W_17.0167_76.4333,2015-01-04,17.01667,76.43333,post-monsoon,SW,False,1.52,4.749969996159242,3.9703333377838135,3.6956920623779297,2.219500172451296,7.280439819867189,SW
W_17.0167_76.4333,2015-05-14,17.01667,76.43333,pre-monsoon,SW,False,5.52,8.153496298386974,8.780069351196289,3.9703333377838135,5.623026474679028,10.68396612209492,SW
W_17.0167_76.4333,2015-08-24,17.01667,76.43333,monsoon,SW,False,4.27,7.812957184692341,4.7994704246521,8.780069351196289,5.282487360984395,10.343427008400287,SW
W_17.0167_76.4333,2015-11-04,17.01667,76.43333,post-monsoon,SW,False,2.52,5.978176787168409,2.6774330139160156,4.7994704246521,3.4477069634604627,8.508646610876355,SW
W_17.0167_76.4333,2016-05-14,17.01667,76.43333,pre-monsoon,SW,False,9.42,7.959822589194707,8.822936058044434,2.5358340740203857,5.429352765486761,10.490292412902654,SW
W_17.0167_76.4333,2016-08-24,17.01667,76.43333,monsoon,SW,False,4.37,5.729644200081783,4.548549652099609,8.822936058044434,3.1991743763738363,8.260114023789729,SW
W_17.0167_76.4333,2016-11-04,17.01667,76.43333,post-monsoon,SW,False,1.72,3.9771087815336212,2.9690768718719482,4.548549652099609,1.4466389578256749,6.507578605241568,SW
W_17.0167_76.4333,2017-01-04,17.01667,76.43333,post-monsoon,SW,False,3.07,4.535204408767171,4.232634544372559,2.9690768718719482,2.004734585059224,7.065674232475117,SW
W_17.0167_76.4333,2017-05-14,17.01667,76.43333,pre-monsoon,SW,False,5.27,8.134241981479434,7.026846408843994,4.232634544372559,5.603772157771488,10.66471180518738,SW
W_17.0167_76.4333,2017-08-24,17.01667,76.43333,monsoon,SW,False,2.75,4.498844645034419,3.4583277702331543,7.026846408843994,1.9683748213264725,7.029314468742365,SW
W_17.0167_76.4333,2017-11-04,17.01667,76.43333,post-monsoon,SW,False,2.49,3.6270934798438548,4.574486255645752,3.4583277702331543,1.0966236561359084,6.157563303551801,SW
W_17.0167_76.4333,2018-01-04,17.01667,76.43333,post-monsoon,SW,False,2.75,5.436101142972813,4.0584869384765625,7.490076541900635,2.9056313192648666,7.966570966680759,SW
W_17.0167_76.4333,2018-05-24,17.01667,76.43333,pre-monsoon,SW,False,5.42,5.766411289051501,4.9556989669799805,4.0584869384765625,3.2359414653435543,8.296881112759447,SW
W_17.0167_76.4333,2018-08-19,17.01667,76.43333,monsoon,SW,False,3.09,4.270309119378326,4.148034572601318,4.9556989669799805,1.7398392956703796,6.800778943086272,SW
W_17.0167_76.4333,2018-11-04,17.01667,76.43333,post-monsoon,SW,False,2.92,7.2851508513775425,7.962258815765381,4.148034572601318,4.754681027669596,9.815620675085489,SW
W_17.0167_76.4333,2019-01-02,17.01667,76.43333,post-monsoon,SW,False,3.92,7.724271140634735,3.9285807609558105,4.787835121154785,5.1938013169267885,10.25474096434268,SW
W_17.0167_76.4333,2019-08-07,17.01667,76.43333,monsoon,SW,False,3.3,6.731116160778212,3.5713021755218506,6.20161247253418,4.200646337070266,9.261585984486159,SW
W_17.0167_76.4333,2019-11-23,17.01667,76.43333,post-monsoon,SW,False,2.14,5.965481529431299,3.892552137374878,5.4741010665893555,3.435011705723353,8.495951353139246,SW
W_17.0167_76.4333,2020-11-29,17.01667,76.43333,post-monsoon,SW,False,1.85,4.661286481568117,2.159271240234375,3.4589576721191406,2.130816657860171,7.191756305276064,SW
W_17.0167_76.4333,2021-01-09,17.01667,76.43333,post-monsoon,SW,False,4.68,4.224184176301961,3.60981822013855,2.159271240234375,1.6937143525940144,6.754654000009907,SW
W_17.0833_75.9667,2014-01-04,17.08333,75.96667,post-monsoon,SW,False,10.9,6.510714949745344,7.78785514831543,5.537697792053223,3.9802451260373974,9.04118477345329,SW
W_17.0833_75.9667,2014-05-14,17.08333,75.96667,pre-monsoon,SW,False,12.1,9.332837864819982,8.247389793395996,7.78785514831543,6.802368041112036,11.863307688527929,SW
W_17.0833_75.9667,2014-11-04,17.08333,75.96667,post-monsoon,SW,False,11.03,7.977251528092603,7.617661476135254,9.017842292785645,5.446781704384657,10.50772135180055,SW
W_17.0833_75.9667,2015-01-04,17.08333,75.96667,post-monsoon,SW,False,12.1,8.545065707888227,8.19674301147461,7.617661476135254,6.014595884180281,11.075535531596174,SW
W_17.0833_75.9667,2021-01-09,17.08333,75.96667,post-monsoon,SW,False,4.8,5.068574812852535,4.443572521209717,3.03959321975708,2.538104989144589,7.599044636560482,SW
W_16.8667_76.15,2014-11-04,16.86667,76.15,post-monsoon,SW,False,11.53,6.609346149426674,4.078718185424805,6.4923095703125,4.078876325718728,9.13981597313462,SW
W_16.8667_76.15,2015-01-04,16.86667,76.15,post-monsoon,SW,False,13.75,5.3825979112586415,5.091426849365234,4.078718185424805,2.852128087550695,7.913067734966588,SW
W_16.8667_76.15,2015-05-14,16.86667,76.15,pre-monsoon,SW,False,14.0,9.058645614450306,8.807104110717773,5.091426849365234,6.52817579074236,11.589115438158252,SW
W_16.8667_76.15,2017-11-04,16.86667,76.15,post-monsoon,SW,False,11.95,4.531590196249695,4.2580132484436035,5.3646111488342285,2.001120372541749,7.0620600199576415,SW
W_16.8667_76.15,2018-01-04,16.86667,76.15,post-monsoon,SW,False,11.25,5.869886359079217,4.437502384185791,7.490076541900635,3.339416535371271,8.400356182787164,SW
W_16.8667_76.15,2018-05-24,16.86667,76.15,pre-monsoon,SW,False,11.3,9.042859636018978,7.019744396209717,4.437502384185791,6.5123898123110315,11.573329459726924,SW
W_16.8667_76.15,2018-08-19,16.86667,76.15,monsoon,SW,False,12.48,5.727472169712173,5.693518161773682,7.019744396209717,3.1970023460042265,8.257941993420118,SW
W_16.8667_76.15,2018-11-04,16.86667,76.15,post-monsoon,SW,False,13.4,7.968419695723772,7.962258815765381,5.693518161773682,5.4379498720158255,10.498889519431717,SW
W_16.8667_76.15,2019-01-02,16.86667,76.15,post-monsoon,SW,False,13.5,8.30469170560741,6.286795139312744,4.828805923461914,5.774221881899464,10.835161529315357,SW
W_16.8667_76.15,2019-05-27,16.86667,76.15,pre-monsoon,SW,False,12.02,9.876555899082696,8.57231616973877,8.49841594696045,7.34608607537475,12.407025722790642,SW
W_16.8667_76.15,2019-08-07,16.86667,76.15,monsoon,SW,False,10.65,7.481368062894667,4.262864589691162,6.20161247253418,4.950898239186721,10.011837886602613,SW
W_16.8667_76.15,2020-01-09,16.86667,76.15,post-monsoon,SW,False,11.5,6.668574125727517,4.571061611175537,3.4206295013427734,4.1381043020195705,9.199043949435463,SW
W_16.8667_76.15,2020-11-29,16.86667,76.15,post-monsoon,SW,False,9.35,5.035818659969826,2.5861976146698,3.4589576721191406,2.50534883626188,7.566288483677773,SW
W_16.8667_76.15,2021-01-09,16.86667,76.15,post-monsoon,SW,False,7.96,4.76252511787511,3.6940348148345947,2.5861976146698,2.2320552941671634,7.292994941583056,SW
W_16.9308_75.8478,2014-01-04,16.93083,75.84778,post-monsoon,SW,False,2.95,6.353590861154924,7.626688003540039,5.2563090324401855,3.8231210374469775,8.88406068486287,SW
W_16.9308_75.8478,2014-05-14,16.93083,75.84778,pre-monsoon,SW,False,4.66,9.242802281062158,8.23144245147705,7.626688003540039,6.712332457354211,11.773272104770104,SW
W_16.9308_75.8478,2014-08-24,16.93083,75.84778,monsoon,SW,False,4.15,6.655955595172582,9.331899642944336,8.23144245147705,4.125485771464636,9.186425418880528,SW
W_16.9308_75.8478,2014-11-04,16.93083,75.84778,post-monsoon,SW,False,2.4,8.403995740080722,7.287905216217041,9.331899642944336,5.873525916372776,10.934465563788669,SW
W_16.9308_75.8478,2015-01-04,16.93083,75.84778,post-monsoon,SW,False,2.7,8.25710353339124,8.002370834350586,7.287905216217041,5.726633709683293,10.787573357099186,SW
W_16.9308_75.8478,2015-05-14,16.93083,75.84778,pre-monsoon,SW,False,6.19,9.330682661315457,8.873169898986816,8.002370834350586,6.800212837607511,11.861152485023403,SW
W_16.9308_75.8478,2015-08-24,16.93083,75.84778,monsoon,SW,False,6.75,6.803264070368815,10.107666015625,8.873169898986816,4.272794246660869,9.333733894076762,SW
W_16.9308_75.8478,2015-11-04,16.93083,75.84778,post-monsoon,SW,False,1.85,8.734104701991239,5.363463878631592,10.107666015625,6.203634878283292,11.264574525699185,SW
W_16.9308_75.8478,2016-01-04,16.93083,75.84778,post-monsoon,SW,False,3.29,8.378664506269992,8.722757339477539,5.363463878631592,5.848194682562045,10.909134329977938,SW
W_16.9308_75.8478,2016-05-14,16.93083,75.84778,pre-monsoon,SW,False,5.65,10.531017687919954,9.374908447265625,8.722757339477539,8.000547864212008,13.0614875116279,SW
W_16.9308_75.8478,2016-08-24,16.93083,75.84778,monsoon,SW,False,4.95,6.7038921519030445,6.729548931121826,9.374908447265625,4.173422328195098,9.234361975610991,SW
W_16.9308_75.8478,2016-11-04,16.93083,75.84778,post-monsoon,SW,False,4.6,6.494147084937752,4.000022888183594,6.729548931121826,3.9636772612298055,9.024616908645697,SW
W_16.9308_75.8478,2017-01-04,16.93083,75.84778,post-monsoon,SW,False,6.35,5.784020940586146,6.563409328460693,4.000022888183594,3.2535511168781994,8.314490764294092,SW
W_16.9308_75.8478,2017-05-14,16.93083,75.84778,pre-monsoon,SW,False,7.25,10.083690697436642,9.265368461608887,6.563409328460693,7.553220873728696,12.614160521144589,SW
W_16.9308_75.8478,2017-08-24,16.93083,75.84778,monsoon,SW,False,5.02,6.3426579479714995,7.384147644042969,9.265368461608887,3.812188124263553,8.873127771679446,SW
W_16.9308_75.8478,2017-11-04,16.93083,75.84778,post-monsoon,SW,False,2.2,6.646932302928977,5.369537353515625,7.384147644042969,4.11646247922103,9.177402126636924,SW
W_16.9308_75.8478,2018-01-04,16.93083,75.84778,post-monsoon,SW,False,3.9,6.146533803176125,5.93220329284668,7.490076541900635,3.616063979468179,8.677003626884073,SW
W_16.9308_75.8478,2018-05-24,16.93083,75.84778,pre-monsoon,SW,False,4.07,9.019007872421918,7.593942165374756,5.93220329284668,6.488538048713972,11.549477696129864,SW
W_16.9308_75.8478,2018-08-19,16.93083,75.84778,monsoon,SW,False,4.75,5.95684439696057,5.131984710693359,7.593942165374756,3.426374573252624,8.487314220668516,SW
W_16.9308_75.8478,2018-11-04,16.93083,75.84778,post-monsoon,SW,False,5.85,8.091354470611908,7.962258815765381,5.131984710693359,5.560884646903961,10.621824294319854,SW
W_16.9308_75.8478,2019-01-02,16.93083,75.84778,post-monsoon,SW,False,6.27,8.05642564554813,8.247498512268066,4.828805923461914,5.525955821840183,10.586895469256076,SW
W_16.9308_75.8478,2019-05-27,16.93083,75.84778,pre-monsoon,SW,False,6.6,10.526065093759236,9.621499061584473,9.032212257385254,7.99559527005129,13.056534917467182,SW
W_16.9308_75.8478,2019-08-07,16.93083,75.84778,monsoon,SW,False,2.15,7.427483039969101,5.653419017791748,6.20161247253418,4.897013216261155,9.957952863677047,SW
W_16.9308_75.8478,2019-11-23,16.93083,75.84778,post-monsoon,SW,False,1.03,5.0994033973116,3.217740535736084,5.4741010665893555,2.568933573603654,7.629873221019547,SW
W_16.9308_75.8478,2020-01-09,16.93083,75.84778,post-monsoon,SW,False,3.2,6.313982085216965,6.036632061004639,3.217740535736084,3.783512261509019,8.844451908924912,SW
W_16.9308_75.8478,2020-11-29,16.93083,75.84778,post-monsoon,SW,False,0.95,4.755127278854991,2.959613800048828,3.6422550678253174,2.224657455147045,7.285597102562938,SW
W_16.9308_75.8478,2021-01-09,16.93083,75.84778,post-monsoon,SW,False,1.45,5.012893789490009,4.353936195373535,2.959613800048828,2.482423965782063,7.543363613197956,SW
W_17.1153_75.7875,2014-01-04,17.11528,75.7875,post-monsoon,SW,False,14.19,6.241052118633701,7.635875225067139,5.64851713180542,3.7105822949257545,8.771521942341646,SW
W_17.1153_75.7875,2014-08-24,17.11528,75.7875,monsoon,SW,False,8.49,6.431980975726552,8.288369178771973,8.438742637634277,3.901511152018606,8.9624507994345,SW
W_17.1153_75.7875,2014-11-04,17.11528,75.7875,post-monsoon,SW,False,14.19,7.163661992588031,7.100447654724121,8.288369178771973,4.633192168880084,9.694131816295977,SW
W_17.1153_75.7875,2018-11-04,17.11528,75.7875,post-monsoon,SW,False,10.19,7.778297726836472,7.962258815765381,4.904068946838379,5.247827903128526,10.308767550544419,SW
W_17.1153_75.7875,2019-01-02,17.11528,75.7875,post-monsoon,SW,False,10.39,7.773845107598772,9.886268615722656,4.828805923461914,5.243375283890826,10.304314931306719,SW
W_17.1153_75.7875,2019-08-07,17.11528,75.7875,monsoon,SW,False,2.24,6.735366484828621,9.953322410583496,6.20161247253418,4.204896661120674,9.265836308536567,SW
W_16.6814_75.7336,2014-08-24,16.68139,75.73361,monsoon,SW,False,13.1,8.24302015163785,8.429274559020996,8.322429656982422,5.712550327929904,10.773489975345797,SW
W_16.6814_75.7336,2014-11-04,16.68139,75.73361,post-monsoon,SW,False,8.83,8.02606156486638,6.093168258666992,8.429274559020996,5.495591741158433,10.556531388574326,SW
W_16.6814_75.7336,2015-01-04,16.68139,75.73361,post-monsoon,SW,False,10.73,8.149476998139768,8.247102737426758,6.093168258666992,5.619007174431822,10.679946821847714,SW
W_16.6814_75.7336,2015-05-14,16.68139,75.73361,pre-monsoon,SW,False,12.18,10.573881898515687,8.886762619018555,8.247102737426758,8.04341207480774,13.104351722223633,SW
W_16.6814_75.7336,2015-08-24,16.68139,75.73361,monsoon,SW,False,12.75,8.685793351034036,11.44515609741211,8.886762619018555,6.15532352732609,11.216263174741982,SW
W_16.6814_75.7336,2015-11-04,16.68139,75.73361,post-monsoon,SW,False,9.3,9.764879280308222,6.50716495513916,11.44515609741211,7.234409456600275,12.295349104016168,SW
W_16.6814_75.7336,2016-01-04,16.68139,75.73361,post-monsoon,SW,False,11.95,11.293929197394856,5.970372676849365,6.50716495513916,8.76345937368691,13.824399021102803,SW
W_16.6814_75.7336,2016-05-14,16.68139,75.73361,pre-monsoon,SW,False,12.83,10.186329326430965,9.384315490722656,5.970372676849365,7.655859502723018,12.716799150138911,SW
W_16.6814_75.7336,2016-08-24,16.68139,75.73361,monsoon,SW,False,10.47,7.958832829060602,6.762282371520996,9.384315490722656,5.428363005352655,10.489302652768547,SW
W_16.6814_75.7336,2016-11-04,16.68139,75.73361,post-monsoon,SW,False,12.35,6.96470264470782,10.515491485595703,6.762282371520996,4.434232820999874,9.495172468415767,SW
W_16.6814_75.7336,2017-01-04,16.68139,75.73361,post-monsoon,SW,False,13.24,12.094654352369549,10.767863273620605,10.515491485595703,9.564184528661603,14.625124176077495,SW
W_16.6814_75.7336,2017-05-14,16.68139,75.73361,pre-monsoon,SW,False,13.55,12.539107433392546,9.268950462341309,10.767863273620605,10.0086376096846,15.069577257100493,SW
W_16.6814_75.7336,2017-08-24,16.68139,75.73361,monsoon,SW,False,9.04,7.5675742049541,8.956944465637207,9.268950462341309,5.037104381246154,10.098044028662047,SW
W_16.6814_75.7336,2017-11-04,16.68139,75.73361,post-monsoon,SW,False,3.54,7.778666044407005,4.553341865539551,8.956944465637207,5.248196220699058,10.30913586811495,SW
