well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_20.775_79.0125,2021-01-09,20.775,79.0125,post-monsoon,NE,False,4.2,5.260503310762771,5.469783306121826,3.4568240642547607
W_21.1264_79.1056,2014-08-24,21.12639,79.10556,monsoon,NE,False,3.35,3.8883965121661763,3.6259772777557373,6.361993312835693
W_21.1264_79.1056,2015-05-14,21.12639,79.10556,pre-monsoon,NE,False,9.24,8.425036905423806,8.828834533691406,5.438226222991943
W_21.1264_79.1056,2015-08-24,21.12639,79.10556,monsoon,NE,False,3.4,4.015514222325322,4.470938205718994,8.828834533691406
W_21.1264_79.1056,2015-11-04,21.12639,79.10556,post-monsoon,NE,False,3.04,6.1515320421000865,5.334630966186523,4.470938205718994
W_21.1264_79.1056,2016-05-14,21.12639,79.10556,pre-monsoon,NE,False,4.3,8.472996401218573,7.6086578369140625,7.542558670043945
W_21.1264_79.1056,2016-08-24,21.12639,79.10556,monsoon,NE,False,5.2,3.85543992223859,5.601796627044678,7.6086578369140625
W_21.1264_79.1056,2016-11-04,21.12639,79.10556,post-monsoon,NE,False,4.6,5.08363820561386,4.704491138458252,5.601796627044678
W_21.1264_79.1056,2017-01-04,21.12639,79.10556,post-monsoon,NE,False,5.2,6.188828755615855,5.6147050857543945,4.704491138458252
W_21.1264_79.1056,2017-05-14,21.12639,79.10556,pre-monsoon,NE,False,7.4,7.940432794071981,9.268950462341309,5.6147050857543945
W_21.1264_79.1056,2017-08-24,21.12639,79.10556,monsoon,NE,False,3.3,4.808403560084593,5.721413612365723,9.268950462341309
W_21.1264_79.1056,2017-11-04,21.12639,79.10556,post-monsoon,NE,False,5.7,5.5875165120417805,5.590638160705566,5.721413612365723
W_21.1264_79.1056,2018-01-09,21.12639,79.10556,post-monsoon,NE,False,6.5,7.718027676235805,6.8864922523498535,7.490076541900635
W_21.1264_79.1056,2018-05-19,21.12639,79.10556,pre-monsoon,NE,False,8.0,7.228052653626625,8.531487464904785,6.8864922523498535
W_21.1264_79.1056,2018-08-24,21.12639,79.10556,monsoon,NE,False,4.2,4.279881180064469,4.8040690422058105,8.531487464904785
W_21.1264_79.1056,2019-01-09,21.12639,79.10556,post-monsoon,NE,False,2.8,7.057891439152254,6.465821266174316,4.828805923461914
W_21.1264_79.1056,2019-05-19,21.12639,79.10556,pre-monsoon,NE,False,7.4,9.19583161263268,8.027948379516602,8.845647811889648
W_21.1264_79.1056,2019-08-19,21.12639,79.10556,monsoon,NE,False,4.05,4.702639363842707,5.0616984367370605,6.20161247253418
W_21.1264_79.1056,2019-11-09,21.12639,79.10556,post-monsoon,NE,False,1.9,4.530270669753797,5.483086585998535,5.4741010665893555
W_21.1264_79.1056,2020-01-09,21.12639,79.10556,post-monsoon,NE,False,4.2,6.650675121613463,5.411606788635254,5.483086585998535
W_21.1264_79.1056,2020-08-24,21.12639,79.10556,monsoon,NE,False,1.7,2.7731451521529586,2.822260856628418,5.411606788635254
W_21.1264_79.1056,2020-11-29,21.12639,79.10556,post-monsoon,NE,False,3.4,5.014549400855863,4.759653568267822,2.822260856628418
W_21.1264_79.1056,2021-01-09,21.12639,79.10556,post-monsoon,NE,False,5.0,6.067635051200689,5.766195774078369,4.759653568267822
W_21.2019_78.9683,2017-01-04,21.20194,78.96833,post-monsoon,NE,False,7.1,7.620499860150626,7.991244316101074,7.023426532745361
W_21.2019_78.9683,2017-05-14,21.20194,78.96833,pre-monsoon,NE,False,8.0,9.096971015419589,9.191781044006348,7.991244316101074
W_21.2019_78.9683,2017-08-24,21.20194,78.96833,monsoon,NE,False,5.75,4.978492111321853,6.722090721130371,9.191781044006348
W_21.2019_78.9683,2017-11-04,21.20194,78.96833,post-monsoon,NE,False,5.4,6.165133211436327,7.104851722717285,6.722090721130371
W_21.2019_78.9683,2018-01-09,21.20194,78.96833,post-monsoon,NE,False,7.0,8.021093853221553,7.937729835510254,7.490076541900635
W_21.2019_78.9683,2018-05-19,21.20194,78.96833,pre-monsoon,NE,False,10.2,9.73560729192862,10.450483322143555,7.937729835510254
W_21.2019_78.9683,2018-08-24,21.20194,78.96833,monsoon,NE,False,2.75,4.911852058688009,4.681219577789307,10.450483322143555
W_21.2019_78.9683,2019-01-09,21.20194,78.96833,post-monsoon,NE,False,8.55,7.495731630459561,7.2469072341918945,4.828805923461914
W_21.2019_78.9683,2019-05-19,21.20194,78.96833,pre-monsoon,NE,False,11.15,9.2999199074549,10.317068099975586,8.845647811889648
W_21.2019_78.9683,2019-08-19,21.20194,78.96833,monsoon,NE,False,3.35,4.807534939215571,6.684450149536133,6.20161247253418
W_21.2019_78.9683,2019-11-09,21.20194,78.96833,post-monsoon,NE,False,4.5,4.900758828596087,6.418376445770264,5.4741010665893555
W_21.2019_78.9683,2020-01-09,21.20194,78.96833,post-monsoon,NE,False,5.4,7.441673759561885,7.390702247619629,6.418376445770264
W_21.2019_78.9683,2020-08-24,21.20194,78.96833,monsoon,NE,False,1.25,2.839412407079072,4.444365501403809,7.390702247619629
W_21.2019_78.9683,2020-11-29,21.20194,78.96833,post-monsoon,NE,False,4.45,6.105820589344027,5.7221360206604,4.444365501403809
W_21.2019_78.9683,2021-01-09,21.20194,78.96833,post-monsoon,NE,False,6.85,6.891628160448358,6.2849955558776855,5.7221360206604
W_21.4667_78.5333,2014-01-04,21.46667,78.53333,post-monsoon,NE,False,3.7,7.050906922273238,6.304596900939941,5.532790660858154
W_21.4667_78.5333,2014-05-14,21.46667,78.53333,pre-monsoon,NE,False,6.8,8.167048702833771,9.476869583129883,6.304596900939941
W_21.4667_78.5333,2014-08-24,21.46667,78.53333,monsoon,NE,False,4.8,6.329074763897068,4.560496807098389,9.476869583129883
W_21.4667_78.5333,2014-11-04,21.46667,78.53333,post-monsoon,NE,False,5.3,6.248537626632839,6.893855094909668,4.560496807098389
W_21.4667_78.5333,2015-01-04,21.46667,78.53333,post-monsoon,NE,False,6.2,7.809747693738539,7.7800703048706055,6.893855094909668
W_21.4667_78.5333,2015-05-14,21.46667,78.53333,pre-monsoon,NE,False,8.28,9.29539570225699,9.022668838500977,7.7800703048706055
W_21.4667_78.5333,2015-08-24,21.46667,78.53333,monsoon,NE,False,5.4,4.995124809920169,3.3380372524261475,9.022668838500977
W_21.4667_78.5333,2015-11-04,21.46667,78.53333,post-monsoon,NE,False,6.09,5.777631016816626,8.592855453491211,3.3380372524261475
W_21.4667_78.5333,2016-05-14,21.46667,78.53333,pre-monsoon,NE,False,8.9,12.28244307067119,11.016489028930664,13.536603927612305
W_21.4667_78.5333,2016-08-24,21.46667,78.53333,monsoon,NE,False,5.82,4.861044818160623,8.389148712158203,11.016489028930664
W_21.4667_78.5333,2016-11-04,21.46667,78.53333,post-monsoon,NE,False,5.7,7.007500682673096,9.223870277404785,8.389148712158203
W_21.4667_78.5333,2017-01-04,21.46667,78.53333,post-monsoon,NE,False,6.5,9.287587446722522,6.283876895904541,9.223870277404785
W_21.4667_78.5333,2017-05-14,21.46667,78.53333,pre-monsoon,NE,False,9.0,8.895914018267579,7.87977933883667,6.283876895904541
W_21.4667_78.5333,2017-11-04,21.46667,78.53333,post-monsoon,NE,False,6.7,5.167132486793711,7.120843887329102,3.4296700954437256
W_21.4667_78.5333,2018-01-09,21.46667,78.53333,post-monsoon,NE,False,7.1,8.662404046865086,11.754195213317871,7.490076541900635
W_21.4667_78.5333,2018-05-19,21.46667,78.53333,pre-monsoon,NE,False,9.2,11.826102909330428,11.172402381896973,11.754195213317871
W_21.4667_78.5333,2018-08-24,21.46667,78.53333,monsoon,NE,False,6.7,5.088686588616447,3.8207762241363525,11.172402381896973
W_21.4667_78.5333,2019-01-09,21.46667,78.53333,post-monsoon,NE,False,7.8,9.331815387577535,11.201812744140625,4.828805923461914
W_21.4667_78.5333,2019-05-19,21.46667,78.53333,pre-monsoon,NE,False,10.4,9.946570868980642,7.124991416931152,8.845647811889648
W_21.4667_78.5333,2019-08-19,21.46667,78.53333,monsoon,NE,False,6.8,5.244280421863263,3.6117396354675293,6.20161247253418
W_21.4667_78.5333,2019-11-09,21.46667,78.53333,post-monsoon,NE,False,6.0,6.079943612926496,6.476809978485107,5.4741010665893555
W_21.4667_78.5333,2020-01-09,21.46667,78.53333,post-monsoon,NE,False,8.1,7.8930955033342665,6.991098880767822,6.476809978485107
W_21.4667_78.5333,2020-08-24,21.46667,78.53333,monsoon,NE,False,7.35,3.1320962501735217,2.8294870853424072,6.991098880767822
W_21.4667_78.5333,2021-01-09,21.46667,78.53333,post-monsoon,NE,False,5.9,6.191277482237258,7.5271477699279785,4.326992988586426
W_20.9144_78.9439,2014-01-04,20.91444,78.94389,post-monsoon,NE,False,7.2,5.26044772964306,5.025702953338623,3.7022221088409424
W_20.9144_78.9439,2014-05-14,20.91444,78.94389,pre-monsoon,NE,False,7.9,6.696656040514464,6.5102972984313965,5.025702953338623
W_20.9144_78.9439,2014-08-24,20.91444,78.94389,monsoon,NE,False,5.1,4.0905351888400325,2.4666459560394287,6.5102972984313965
W_20.9144_78.9439,2014-11-04,20.91444,78.94389,post-monsoon,NE,False,7.1,4.188836630759619,4.3129072189331055,2.4666459560394287
W_20.9144_78.9439,2015-01-04,20.91444,78.94389,post-monsoon,NE,False,8.7,5.720433840521327,5.712053298950195,4.3129072189331055
W_20.9144_78.9439,2015-05-14,20.91444,78.94389,pre-monsoon,NE,False,7.0,8.760718829942103,8.848235130310059,5.712053298950195
W_20.9144_78.9439,2015-08-24,20.91444,78.94389,monsoon,NE,False,5.4,4.002173096037317,2.832160711288452,8.848235130310059
W_20.9144_78.9439,2015-11-04,20.91444,78.94389,post-monsoon,NE,False,7.6,5.023389275286159,3.6325762271881104,2.832160711288452
W_20.9144_78.9439,2016-01-04,20.91444,78.94389,post-monsoon,NE,False,7.9,6.025665406518111,8.436039924621582,3.6325762271881104
W_20.9144_78.9439,2016-05-14,20.91444,78.94389,pre-monsoon,NE,False,9.17,9.470375842645593,7.830288410186768,8.436039924621582
W_20.9144_78.9439,2016-08-24,20.91444,78.94389,monsoon,NE,False,3.55,4.122249345845681,3.1990320682525635,7.830288410186768
W_20.9144_78.9439,2016-11-04,20.91444,78.94389,post-monsoon,NE,False,7.8,4.814188240485399,3.4149587154388428,3.1990320682525635
W_20.9144_78.9439,2017-01-04,20.91444,78.94389,post-monsoon,NE,False,9.1,5.4458705960145775,4.894616603851318,3.4149587154388428
W_20.9144_78.9439,2017-05-14,20.91444,78.94389,pre-monsoon,NE,False,9.8,7.93702451511725,7.640462398529053,4.894616603851318
W_20.9144_78.9439,2017-08-24,20.91444,78.94389,monsoon,NE,False,7.55,3.900358883904457,2.3955109119415283,7.640462398529053
W_20.9144_78.9439,2017-11-04,20.91444,78.94389,post-monsoon,NE,False,7.7,4.457302559532165,4.7147440910339355,2.3955109119415283
W_20.9144_78.9439,2018-01-09,20.91444,78.94389,post-monsoon,NE,False,8.6,8.025946606571617,6.109089374542236,7.490076541900635
W_20.9144_78.9439,2018-05-19,20.91444,78.94389,pre-monsoon,NE,False,5.2,6.59138674994778,7.5946173667907715,6.109089374542236
W_20.9144_78.9439,2018-08-24,20.91444,78.94389,monsoon,NE,False,6.9,3.836563501989192,2.3202624320983887,7.5946173667907715
W_20.9144_78.9439,2019-01-09,20.91444,78.94389,post-monsoon,NE,False,7.75,7.655652689849927,6.1858930587768555,4.828805923461914
W_20.9144_78.9439,2019-05-19,20.91444,78.94389,pre-monsoon,NE,False,10.4,9.55615725260257,7.735771656036377,8.845647811889648
W_20.9144_78.9439,2019-08-19,20.91444,78.94389,monsoon,NE,False,6.4,4.718518561841319,2.4061203002929688,6.20161247253418
W_20.9144_78.9439,2019-11-09,20.91444,78.94389,post-monsoon,NE,False,7.4,4.957070513258165,4.28774356842041,5.4741010665893555
W_20.9144_78.9439,2020-08-24,20.91444,78.94389,monsoon,NE,False,5.8,2.945897459591327,2.25939679145813,5.105095386505127
W_20.9144_78.9439,2020-11-29,20.91444,78.94389,post-monsoon,NE,False,6.5,4.785125984816483,3.86685848236084,2.25939679145813
W_20.9144_78.9439,2021-01-09,20.91444,78.94389,post-monsoon,NE,False,7.8,5.5139240719829345,5.648158073425293,3.86685848236084
W_21.3519_78.4622,2014-05-14,21.35194,78.46222,pre-monsoon,NE,False,6.5,7.798150327638639,8.544184684753418,6.240225791931152
W_21.3519_78.4622,2014-11-04,21.35194,78.46222,post-monsoon,NE,False,5.85,6.207451696358206,7.90756368637085,5.458730220794678
W_21.3519_78.4622,2015-01-04,21.35194,78.46222,post-monsoon,NE,False,6.35,8.4674339565616,8.074580192565918,7.90756368637085
W_21.3519_78.4622,2015-05-14,21.35194,78.46222,pre-monsoon,NE,False,7.38,9.01293466922494,8.994997024536133,8.074580192565918
W_21.3519_78.4622,2015-08-24,21.35194,78.46222,monsoon,NE,False,3.2,4.817651435487643,3.8048033714294434,8.994997024536133
W_21.3519_78.4622,2015-11-04,21.35194,78.46222,post-monsoon,NE,False,4.81,6.048677532708214,8.75384521484375,3.8048033714294434
W_21.3519_78.4622,2017-05-14,21.35194,78.46222,pre-monsoon,NE,False,7.5,10.139279466889967,9.62551212310791,9.382964134216309
W_21.3519_78.4622,2017-08-24,21.35194,78.46222,monsoon,NE,False,1.7,4.995747709160291,5.890524387359619,9.62551212310791
W_21.3519_78.4622,2017-11-04,21.35194,78.46222,post-monsoon,NE,False,4.1,5.806276443536124,7.734550952911377,5.890524387359619
W_21.3519_78.4622,2018-01-09,21.35194,78.46222,post-monsoon,NE,False,6.5,8.321813621000869,9.712010383605957,7.490076541900635
W_21.3519_78.4622,2018-05-19,21.35194,78.46222,pre-monsoon,NE,False,8.9,10.984716097204515,11.181315422058105,9.712010383605957
W_21.3519_78.4622,2018-08-24,21.35194,78.46222,monsoon,NE,False,3.4,5.210051618508844,5.962191581726074,11.181315422058105
W_21.1333_78.65,2014-01-04,21.13333,78.65,post-monsoon,NE,False,8.9,6.291568037275187,5.803103446960449,4.600524425506592
W_21.1333_78.65,2014-05-14,21.13333,78.65,pre-monsoon,NE,False,14.2,7.52899142857942,6.934237480163574,5.803103446960449
W_21.1333_78.65,2014-08-24,21.13333,78.65,monsoon,NE,False,6.6,4.326018534006238,3.9142866134643555,6.934237480163574
W_21.1333_78.65,2014-11-04,21.13333,78.65,post-monsoon,NE,False,7.05,5.458568033246853,6.185862064361572,3.9142866134643555
W_21.1333_78.65,2015-01-04,21.13333,78.65,post-monsoon,NE,False,9.9,7.3450452955650976,7.136659622192383,6.185862064361572
W_21.1333_78.65,2015-05-14,21.13333,78.65,pre-monsoon,NE,False,14.0,9.369371363383815,8.918294906616211,7.136659622192383
W_21.1333_78.65,2015-08-24,21.13333,78.65,monsoon,NE,False,5.1,4.7961020816583835,2.8801162242889404,8.918294906616211
W_21.1333_78.65,2015-11-04,21.13333,78.65,post-monsoon,NE,False,8.4,5.186843139145915,6.091320037841797,2.8801162242889404
W_21.1333_78.65,2016-05-14,21.13333,78.65,pre-monsoon,NE,False,15.0,9.414358087423253,9.321210861206055,6.963989734649658
W_21.1294_78.715,2014-01-04,21.12944,78.715,post-monsoon,NE,False,4.2,5.74208324624834,5.736207008361816,4.2983527183532715
W_21.1858_78.9567,2016-11-04,21.18583,78.95667,post-monsoon,NE,False,7.3,4.576586773896299,4.434958457946777,3.9704017639160156
W_21.1858_78.9567,2017-05-14,21.18583,78.95667,pre-monsoon,NE,False,10.5,7.7843846644664225,6.660895824432373,4.992592811584473
W_21.1858_78.9567,2017-08-24,21.18583,78.95667,monsoon,NE,False,4.4,3.81387034664468,3.858823776245117,6.660895824432373
W_21.1858_78.9567,2017-11-04,21.18583,78.95667,post-monsoon,NE,False,5.0,4.75538316618979,5.216524600982666,3.858823776245117
W_21.1858_78.9567,2018-01-09,21.18583,78.95667,post-monsoon,NE,False,7.9,7.971746935245269,6.932039737701416,7.490076541900635
W_21.1858_78.9567,2018-05-19,21.18583,78.95667,pre-monsoon,NE,False,11.2,7.346634689310713,7.966433525085449,6.932039737701416
W_21.1858_78.9567,2018-08-24,21.18583,78.95667,monsoon,NE,False,2.8,4.067935971684767,3.1476705074310303,7.966433525085449
W_21.1858_78.9567,2019-01-09,21.18583,78.95667,post-monsoon,NE,False,8.9,7.399341066246884,5.632309913635254,4.828805923461914
W_21.1858_78.9567,2019-05-19,21.18583,78.95667,pre-monsoon,NE,False,9.85,9.370232145564156,6.628457546234131,8.845647811889648
W_21.1858_78.9567,2019-08-19,21.18583,78.95667,monsoon,NE,False,1.8,4.872276830737955,2.9643030166625977,6.20161247253418
W_21.1858_78.9567,2019-11-09,21.18583,78.95667,post-monsoon,NE,False,3.5,4.900151920390214,4.8830766677856445,5.4741010665893555
W_21.1858_78.9567,2020-01-09,21.18583,78.95667,post-monsoon,NE,False,4.15,6.273559647807373,3.9215660095214844,4.8830766677856445
W_21.1858_78.9567,2020-08-24,21.18583,78.95667,monsoon,NE,False,1.2,2.6367717944721125,3.3645336627960205,3.9215660095214844
W_21.1858_78.9567,2020-11-29,21.18583,78.95667,post-monsoon,NE,False,4.1,5.526380017422486,5.016108989715576,3.3645336627960205
W_21.1858_78.9567,2021-01-09,21.18583,78.95667,post-monsoon,NE,False,7.8,6.241222062435458,5.930757999420166,5.016108989715576
W_18.5681_73.9833,2014-01-04,18.56806,73.98333,post-monsoon,SW,False,13.8,4.640204297726439,4.157684326171875,3.496479034423828
W_18.5681_73.9833,2014-08-24,18.56806,73.98333,monsoon,SW,False,2.0,3.057646207583534,2.240915536880493,5.664473533630371
W_18.5681_73.9833,2014-11-04,18.56806,73.98333,post-monsoon,SW,False,0.75,3.789125964397827,3.2711544036865234,2.240915536880493
W_18.5681_73.9833,2015-01-04,18.56806,73.98333,post-monsoon,SW,False,13.6,4.570969340922561,4.444412708282471,3.2711544036865234
W_18.4872_74.0783,2014-01-04,18.48722,74.07833,post-monsoon,SW,False,7.7,4.983789374401873,5.058381080627441,3.82839298248291
W_18.4872_74.0783,2014-05-14,18.48722,74.07833,pre-monsoon,SW,False,9.1,6.858433905049751,5.985032558441162,5.058381080627441
W_18.4872_74.0783,2014-11-04,18.48722,74.07833,post-monsoon,SW,False,6.4,3.7180633122529403,3.1439478397369385,2.6654891967773438
W_18.4872_74.0783,2015-01-04,18.48722,74.07833,post-monsoon,SW,False,7.59,4.400625535238601,4.837876796722412,3.1439478397369385
W_18.4872_74.0783,2015-08-24,18.48722,74.07833,monsoon,SW,False,7.6,5.495066297045433,8.028633117675781,8.850253105163574
W_18.4872_74.0783,2016-01-04,18.48722,74.07833,post-monsoon,SW,False,7.8,6.7514181036838865,8.056438446044922,5.407624244689941
W_18.4872_74.0783,2016-08-24,18.48722,74.07833,monsoon,SW,False,6.94,4.940651521018866,6.026918411254883,7.8905720710754395
W_18.4872_74.0783,2016-11-04,18.48722,74.07833,post-monsoon,SW,False,6.07,4.421143549143137,7.53318977355957,6.026918411254883
W_18.4872_74.0783,2017-01-04,18.48722,74.07833,post-monsoon,SW,False,6.45,7.576946548866951,9.088918685913086,7.53318977355957
W_18.4872_74.0783,2017-05-14,18.48722,74.07833,pre-monsoon,SW,False,8.85,9.79817392575651,9.116924285888672,9.088918685913086
W_18.4872_74.0783,2017-08-24,18.48722,74.07833,monsoon,SW,False,1.9,5.360177398258346,6.708340644836426,9.116924285888672
W_18.4872_74.0783,2018-01-09,18.48722,74.07833,post-monsoon,SW,False,6.9,5.479632164039585,6.182757377624512,7.490076541900635
W_18.4872_74.0783,2018-05-29,18.48722,74.07833,pre-monsoon,SW,False,7.73,8.918170054255407,10.052783966064453,6.182757377624512
W_18.4872_74.0783,2018-08-19,18.48722,74.07833,monsoon,SW,False,7.0,5.123893866379812,5.018648147583008,10.052783966064453
W_18.4872_74.0783,2019-01-09,18.48722,74.07833,post-monsoon,SW,False,8.7,7.085499149803228,8.872354507446289,4.828805923461914
W_18.4872_74.0783,2019-05-19,18.48722,74.07833,pre-monsoon,SW,False,11.0,9.189636925351307,12.510462760925293,8.845647811889648
W_18.4872_74.0783,2019-08-19,18.48722,74.07833,monsoon,SW,False,8.5,5.4521541972310015,5.157275199890137,6.20161247253418
W_18.4872_74.0783,2019-11-09,18.48722,74.07833,post-monsoon,SW,False,4.63,3.104646258562883,1.6249375343322754,5.4741010665893555
W_18.4872_74.0783,2020-01-09,18.48722,74.07833,post-monsoon,SW,False,7.57,3.305903380541727,4.008718490600586,1.6249375343322754
W_19.0667_73.925,2014-01-04,19.06667,73.925,post-monsoon,NW,False,15.8,5.786226001692159,6.222460746765137,4.77200984954834
W_19.0667_73.925,2014-05-14,19.06667,73.925,pre-monsoon,NW,False,11.38,7.7152026184486875,7.450682163238525,6.222460746765137
W_19.0667_73.925,2014-08-24,19.06667,73.925,monsoon,NW,False,3.6,3.842439282461914,5.095378398895264,7.450682163238525
W_19.0667_73.925,2014-11-04,19.06667,73.925,post-monsoon,NW,False,3.39,5.342036656279932,6.003895282745361,5.095378398895264
W_19.0667_73.925,2015-01-04,19.06667,73.925,post-monsoon,NW,False,7.3,6.522712767235883,6.960325241088867,6.003895282745361
W_19.0667_73.925,2015-05-14,19.06667,73.925,pre-monsoon,NW,False,4.7,9.074679546563955,8.891862869262695,6.960325241088867
W_19.0667_73.925,2015-08-24,19.06667,73.925,monsoon,NW,False,6.05,5.418629380506605,7.725001335144043,8.891862869262695
W_19.0667_73.925,2015-11-04,19.06667,73.925,post-monsoon,NW,False,8.0,5.930469219651842,5.809064865112305,7.725001335144043
W_19.0667_73.925,2016-05-14,19.06667,73.925,pre-monsoon,NW,False,5.4,8.940360930479699,7.657485485076904,8.436065673828125
