well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_20.5583_76.6456,2019-05-19,20.55833,76.64556,pre-monsoon,NW,False,9.0,10.82897555023812,12.63873291015625,8.845647811889648
W_20.5583_76.6456,2019-08-19,20.55833,76.64556,monsoon,NW,False,2.0,4.82078393087565,9.149523735046387,6.20161247253418
W_20.5583_76.6456,2019-11-09,20.55833,76.64556,post-monsoon,NW,False,1.96,4.310340181468343,3.6322550773620605,5.4741010665893555
W_20.5583_76.6456,2020-01-09,20.55833,76.64556,post-monsoon,NW,False,3.7,5.683453556650202,4.386373996734619,3.6322550773620605
W_20.5583_76.6456,2021-01-09,20.55833,76.64556,post-monsoon,NW,False,4.0,6.209640251260097,7.06208610534668,4.0376081466674805
W_20.0722_76.3339,2014-01-04,20.07222,76.33389,post-monsoon,NW,False,8.2,6.408439709449368,6.706265926361084,4.50133752822876
W_20.0722_76.3339,2014-05-14,20.07222,76.33389,pre-monsoon,NW,False,7.1,8.853280151236241,7.402645111083984,6.706265926361084
W_20.0722_76.3339,2014-11-04,20.07222,76.33389,post-monsoon,NW,False,4.6,5.703733198438248,6.868416786193848,3.0583648681640625
W_20.0722_76.3339,2015-01-04,20.07222,76.33389,post-monsoon,NW,False,7.5,7.590678159799874,7.12369441986084,6.868416786193848
W_20.0722_76.3339,2015-05-14,20.07222,76.33389,pre-monsoon,NW,False,8.6,9.457138769156911,8.934104919433594,7.12369441986084
W_20.0722_76.3339,2015-08-24,20.07222,76.33389,monsoon,NW,False,5.5,8.754647352661435,12.74937915802002,8.934104919433594
W_20.0722_76.3339,2016-05-14,20.07222,76.33389,pre-monsoon,NW,False,7.0,11.37878887587132,10.84326171875,7.781889915466309
W_20.0722_76.3339,2016-08-24,20.07222,76.33389,monsoon,NW,False,3.0,5.848331615463496,4.874128818511963,10.84326171875
W_20.0722_76.3339,2016-11-04,20.07222,76.33389,post-monsoon,NW,False,4.3,6.135042918289367,4.629265785217285,4.874128818511963
W_20.0722_76.3339,2017-01-04,20.07222,76.33389,post-monsoon,NW,False,5.4,6.401284267843973,5.66481351852417,4.629265785217285
W_20.0722_76.3339,2017-05-14,20.07222,76.33389,pre-monsoon,NW,False,9.0,10.101375582135434,9.22570514678955,5.66481351852417
W_20.0722_76.3339,2017-08-24,20.07222,76.33389,monsoon,NW,False,4.35,6.336987544825268,4.938286781311035,9.22570514678955
W_20.0722_76.3339,2017-11-04,20.07222,76.33389,post-monsoon,NW,False,4.9,5.703711170929603,5.421889305114746,4.938286781311035
W_20.0722_76.3339,2018-01-09,20.07222,76.33389,post-monsoon,NW,False,5.9,7.520626156820984,6.366075038909912,7.490076541900635
W_20.0722_76.3339,2018-05-19,20.07222,76.33389,pre-monsoon,NW,False,8.5,9.143052858213231,9.134498596191406,6.366075038909912
W_20.0722_76.3339,2018-08-19,20.07222,76.33389,monsoon,NW,False,3.85,6.754300792924346,4.815951824188232,9.134498596191406
W_20.0722_76.3339,2019-01-09,20.07222,76.33389,post-monsoon,NW,False,7.3,8.151134008613111,6.4535369873046875,4.828805923461914
W_20.0722_76.3339,2019-05-19,20.07222,76.33389,pre-monsoon,NW,False,8.3,10.636273936897751,10.550416946411133,8.845647811889648
W_20.0722_76.3339,2019-11-09,20.07222,76.33389,post-monsoon,NW,False,1.66,4.2602575928567425,3.0454254150390625,5.4741010665893555
W_20.0722_76.3339,2020-01-09,20.07222,76.33389,post-monsoon,NW,False,4.3,5.57845007676255,4.732332229614258,3.0454254150390625
W_20.0722_76.3339,2021-01-09,20.07222,76.33389,post-monsoon,NW,False,5.1,5.960056315310886,5.274562835693359,4.04532527923584
W_20.8844_76.2031,2014-01-04,20.88444,76.20306,post-monsoon,NW,False,15.3,10.134799154918818,9.791126251220703,8.734796524047852
W_20.8844_76.2031,2014-05-14,20.88444,76.20306,pre-monsoon,NW,False,15.2,10.252236236611452,11.341869354248047,9.791126251220703
W_20.8844_76.2031,2014-08-24,20.88444,76.20306,monsoon,NW,False,16.15,8.795178933834842,9.003108978271484,11.341869354248047
W_20.8844_76.2031,2014-11-04,20.88444,76.20306,post-monsoon,NW,False,15.6,9.870154998767946,9.339405059814453,9.003108978271484
W_20.8844_76.2031,2015-01-04,20.88444,76.20306,post-monsoon,NW,False,17.4,10.084285541900996,9.619344711303711,9.339405059814453
W_20.8844_76.2031,2015-05-14,20.88444,76.20306,pre-monsoon,NW,False,30.0,9.561393790623352,9.035888671875,9.619344711303711
W_20.8844_76.2031,2015-08-24,20.88444,76.20306,monsoon,NW,False,14.8,11.838693701649126,7.731436729431152,9.035888671875
W_20.8844_76.2031,2015-11-04,20.88444,76.20306,post-monsoon,NW,False,14.5,7.686187390913727,5.8652472496032715,7.731436729431152
W_20.8844_76.2031,2016-05-14,20.88444,76.20306,pre-monsoon,NW,False,18.1,12.501164008784386,13.20833969116211,12.33547306060791
W_20.8844_76.2031,2016-08-24,20.88444,76.20306,monsoon,NW,False,16.3,7.8835897139697275,6.870456218719482,13.20833969116211
W_20.8844_76.2031,2016-11-04,20.88444,76.20306,post-monsoon,NW,False,14.16,7.056509785026816,7.0092363357543945,6.870456218719482
W_20.8844_76.2031,2017-01-04,20.88444,76.20306,post-monsoon,NW,False,15.3,7.827582299373384,7.959251880645752,7.0092363357543945
W_20.8844_76.2031,2017-05-14,20.88444,76.20306,pre-monsoon,NW,False,17.4,9.48739105406924,9.36145305633545,7.959251880645752
W_20.8844_76.2031,2017-08-24,20.88444,76.20306,monsoon,NW,False,15.5,7.471179819770597,6.267708778381348,9.36145305633545
W_20.8844_76.2031,2017-11-04,20.88444,76.20306,post-monsoon,NW,False,14.3,7.821141656936326,8.13381576538086,6.267708778381348
W_20.8844_76.2031,2018-01-09,20.88444,76.20306,post-monsoon,NW,False,14.6,13.541084354586097,12.542319297790527,7.490076541900635
W_20.8844_76.2031,2018-05-19,20.88444,76.20306,pre-monsoon,NW,False,18.1,12.069485922408766,10.196490287780762,12.542319297790527
W_20.8844_76.2031,2018-08-19,20.88444,76.20306,monsoon,NW,False,17.15,7.661340701864625,6.727442741394043,10.196490287780762
W_20.8844_76.2031,2019-01-09,20.88444,76.20306,post-monsoon,NW,False,17.7,11.455511766319631,9.996901512145996,4.828805923461914
W_20.8844_76.2031,2019-05-19,20.88444,76.20306,pre-monsoon,NW,False,18.6,10.870741303821442,11.703641891479492,8.845647811889648
W_20.8844_76.2031,2019-08-19,20.88444,76.20306,monsoon,NW,False,15.3,4.287701141408172,7.8809614181518555,6.20161247253418
W_20.8844_76.2031,2019-11-09,20.88444,76.20306,post-monsoon,NW,False,13.62,5.950316348539796,7.89376974105835,5.4741010665893555
W_20.8844_76.2031,2020-01-09,20.88444,76.20306,post-monsoon,NW,False,14.8,8.173431171710869,4.658767223358154,7.89376974105835
W_20.8844_76.2031,2021-01-09,20.88444,76.20306,post-monsoon,NW,False,11.9,9.813349149272748,10.662217140197754,4.701346397399902
W_20.8625_76.3367,2014-01-04,20.8625,76.33667,post-monsoon,NW,False,18.7,9.455888801297016,9.760854721069336,8.319587707519531
W_20.8625_76.3367,2014-05-14,20.8625,76.33667,pre-monsoon,NW,False,24.67,10.155350277418753,11.159727096557617,9.760854721069336
W_20.8625_76.3367,2014-08-24,20.8625,76.33667,monsoon,NW,False,16.4,8.395918325686154,9.046942710876465,11.159727096557617
W_20.8625_76.3367,2014-11-04,20.8625,76.33667,post-monsoon,NW,False,16.0,9.988502885376663,10.042582511901855,9.046942710876465
W_20.8625_76.3367,2015-01-04,20.8625,76.33667,post-monsoon,NW,False,17.68,10.323347334543577,10.56891918182373,10.042582511901855
W_20.8625_76.3367,2015-05-14,20.8625,76.33667,pre-monsoon,NW,False,18.67,10.386168076390268,9.028678894042969,10.56891918182373
W_20.8625_76.3367,2015-08-24,20.8625,76.33667,monsoon,NW,False,17.4,11.129058529927777,9.582663536071777,9.028678894042969
W_20.8625_76.3367,2015-11-04,20.8625,76.33667,post-monsoon,NW,False,17.67,9.25500176524423,8.852941513061523,9.582663536071777
W_20.8625_76.3367,2016-05-14,20.8625,76.33667,pre-monsoon,NW,False,19.57,13.69579691777714,14.022550582885742,13.72468376159668
W_20.8625_76.3367,2016-08-24,20.8625,76.33667,monsoon,NW,False,17.0,8.070248655384491,6.414543151855469,14.022550582885742
W_20.8625_76.3367,2016-11-04,20.8625,76.33667,post-monsoon,NW,False,15.5,6.942212149313789,8.065654754638672,6.414543151855469
W_20.8625_76.3367,2017-01-04,20.8625,76.33667,post-monsoon,NW,False,17.8,8.575688309192943,8.220590591430664,8.065654754638672
W_20.8625_76.3367,2017-05-14,20.8625,76.33667,pre-monsoon,NW,False,25.0,10.323343312737386,9.268950462341309,8.220590591430664
W_20.8625_76.3367,2017-08-24,20.8625,76.33667,monsoon,NW,False,18.42,7.455556793415122,6.158177375793457,9.268950462341309
W_20.8625_76.3367,2017-11-04,20.8625,76.33667,post-monsoon,NW,False,16.5,7.712858010248368,8.272613525390625,6.158177375793457
W_20.8625_76.3367,2018-01-09,20.8625,76.33667,post-monsoon,NW,False,22.17,13.674674573071846,13.01228141784668,7.490076541900635
W_20.8625_76.3367,2018-05-19,20.8625,76.33667,pre-monsoon,NW,False,24.9,12.060504986267818,10.143305778503418,13.01228141784668
W_20.8625_76.3367,2018-08-19,20.8625,76.33667,monsoon,NW,False,23.0,7.721246149693557,6.3975419998168945,10.143305778503418
W_20.8625_76.3367,2019-01-09,20.8625,76.33667,post-monsoon,NW,False,20.17,12.940390912568747,11.40155029296875,4.828805923461914
W_20.8625_76.3367,2019-05-19,20.8625,76.33667,pre-monsoon,NW,False,23.4,10.913325637387512,11.408193588256836,8.845647811889648
W_20.8625_76.3367,2019-08-19,20.8625,76.33667,monsoon,NW,False,16.0,4.2257247145837615,7.267545700073242,6.20161247253418
W_20.8625_76.3367,2019-11-09,20.8625,76.33667,post-monsoon,NW,False,14.2,6.157424466330012,8.663424491882324,5.4741010665893555
W_20.8625_76.3367,2020-01-09,20.8625,76.33667,post-monsoon,NW,False,15.1,8.885808071388546,6.392464637756348,8.663424491882324
W_20.8625_76.3367,2021-01-09,20.8625,76.33667,post-monsoon,NW,False,15.9,10.169931118033487,10.53528881072998,4.892427444458008
W_20.8717_76.2667,2014-01-04,20.87167,76.26667,post-monsoon,NW,False,5.53,9.455888801297016,9.760854721069336,8.319587707519531
W_20.8717_76.2667,2014-11-04,20.87167,76.26667,post-monsoon,NW,False,5.67,9.988502885376663,10.042582511901855,9.046942710876465
W_20.8717_76.2667,2015-05-14,20.87167,76.26667,pre-monsoon,NW,False,10.97,10.386168076390268,9.028678894042969,10.56891918182373
W_20.8717_76.2667,2015-08-24,20.87167,76.26667,monsoon,NW,False,9.4,11.129058529927777,9.582663536071777,9.028678894042969
W_20.8717_76.2667,2015-11-04,20.87167,76.26667,post-monsoon,NW,False,9.77,9.25500176524423,8.852941513061523,9.582663536071777
W_20.8717_76.2667,2016-05-14,20.87167,76.26667,pre-monsoon,NW,False,11.17,13.69579691777714,14.022550582885742,13.72468376159668
W_20.8717_76.2667,2016-08-24,20.87167,76.26667,monsoon,NW,False,9.0,8.070248655384491,6.414543151855469,14.022550582885742
W_20.8717_76.2667,2016-11-04,20.87167,76.26667,post-monsoon,NW,False,6.8,6.942212149313789,8.065654754638672,6.414543151855469
W_20.8717_76.2667,2017-01-04,20.87167,76.26667,post-monsoon,NW,False,10.1,8.575688309192943,8.220590591430664,8.065654754638672
W_20.8717_76.2667,2017-05-14,20.87167,76.26667,pre-monsoon,NW,False,11.7,10.323343312737386,9.268950462341309,8.220590591430664
W_20.8717_76.2667,2017-08-24,20.87167,76.26667,monsoon,NW,False,10.27,7.455556793415122,6.158177375793457,9.268950462341309
W_20.8717_76.2667,2017-11-04,20.87167,76.26667,post-monsoon,NW,False,9.47,7.712858010248368,8.272613525390625,6.158177375793457
W_20.8717_76.2667,2018-01-09,20.87167,76.26667,post-monsoon,NW,False,11.4,13.674674573071846,13.01228141784668,7.490076541900635
W_20.8717_76.2667,2018-05-19,20.87167,76.26667,pre-monsoon,NW,False,11.74,12.060504986267818,10.143305778503418,13.01228141784668
W_20.8717_76.2667,2018-08-19,20.87167,76.26667,monsoon,NW,False,10.9,7.721246149693557,6.3975419998168945,10.143305778503418
W_20.8717_76.2667,2019-01-09,20.87167,76.26667,post-monsoon,NW,False,16.5,12.940390912568747,11.40155029296875,4.828805923461914
W_20.8717_76.2667,2019-05-19,20.87167,76.26667,pre-monsoon,NW,False,17.69,10.913325637387512,11.408193588256836,8.845647811889648
W_20.8717_76.2667,2019-08-19,20.87167,76.26667,monsoon,NW,False,6.0,4.2257247145837615,7.267545700073242,6.20161247253418
W_20.8717_76.2667,2019-11-09,20.87167,76.26667,post-monsoon,NW,False,2.71,6.157424466330012,8.663424491882324,5.4741010665893555
W_20.8717_76.2667,2020-01-09,20.87167,76.26667,post-monsoon,NW,False,3.9,8.885808071388546,6.392464637756348,8.663424491882324
W_20.8717_76.2667,2021-01-09,20.87167,76.26667,post-monsoon,NW,False,15.3,10.169931118033487,10.53528881072998,4.892427444458008
W_20.5167_76.05,2014-01-04,20.51667,76.05,post-monsoon,NW,False,4.9,7.12514233558901,6.426030158996582,6.055408954620361
W_20.5167_76.05,2014-05-14,20.51667,76.05,pre-monsoon,NW,False,6.25,8.639747872120473,8.812829971313477,6.426030158996582
W_20.5167_76.05,2014-08-24,20.51667,76.05,monsoon,NW,False,1.9,5.836495562217667,4.337830543518066,8.812829971313477
W_20.5167_76.05,2014-11-04,20.51667,76.05,post-monsoon,NW,False,4.05,6.045540445973024,4.241299152374268,4.337830543518066
W_20.5167_76.05,2015-01-04,20.51667,76.05,post-monsoon,NW,False,6.4,6.116513139242689,5.359245777130127,4.241299152374268
W_20.5167_76.05,2015-05-14,20.51667,76.05,pre-monsoon,NW,False,7.1,10.27873275696865,8.932178497314453,5.359245777130127
W_20.5167_76.05,2015-08-24,20.51667,76.05,monsoon,NW,False,2.0,9.892823251967098,4.931314945220947,8.932178497314453
W_20.5167_76.05,2015-11-04,20.51667,76.05,post-monsoon,NW,False,4.95,7.441482525258566,3.289546489715576,4.931314945220947
W_20.5167_76.05,2016-05-14,20.51667,76.05,pre-monsoon,NW,False,8.4,11.747302046177264,9.139975547790527,11.098603248596191
W_20.5167_76.05,2016-08-24,20.51667,76.05,monsoon,NW,False,8.1,6.660431390242218,5.912994861602783,9.139975547790527
W_20.5167_76.05,2016-11-04,20.51667,76.05,post-monsoon,NW,False,4.5,6.266870557983532,5.896736145019531,5.912994861602783
W_20.5167_76.05,2017-01-04,20.51667,76.05,post-monsoon,NW,False,5.3,7.13068356913741,7.211284637451172,5.896736145019531
W_20.5167_76.05,2017-05-14,20.51667,76.05,pre-monsoon,NW,False,9.5,10.419135276951973,9.207183837890625,7.211284637451172
W_20.5167_76.05,2017-08-24,20.51667,76.05,monsoon,NW,False,1.55,6.555501212206138,5.897744655609131,9.207183837890625
W_20.5167_76.05,2017-11-04,20.51667,76.05,post-monsoon,NW,False,2.3,5.792414011032735,4.352465629577637,5.897744655609131
W_20.5167_76.05,2018-01-09,20.51667,76.05,post-monsoon,NW,False,9.49,7.8301948847076925,6.809081554412842,7.490076541900635
W_20.5167_76.05,2018-05-19,20.51667,76.05,pre-monsoon,NW,False,7.5,8.743905236974891,9.198415756225586,6.809081554412842
W_20.5167_76.05,2018-08-19,20.51667,76.05,monsoon,NW,False,1.75,6.52614156260675,6.382786750793457,9.198415756225586
W_20.5167_76.05,2019-01-09,20.51667,76.05,post-monsoon,NW,False,7.45,10.103195326230678,7.005616664886475,4.828805923461914
W_20.5167_76.05,2019-05-19,20.51667,76.05,pre-monsoon,NW,False,9.0,11.25608129036586,11.95932388305664,8.845647811889648
W_20.5167_76.05,2019-08-19,20.51667,76.05,monsoon,NW,False,1.0,5.153703335648993,7.8398284912109375,6.20161247253418
W_20.5167_76.05,2019-11-09,20.51667,76.05,post-monsoon,NW,False,4.25,4.259888571017843,1.5838289260864258,5.4741010665893555
W_20.5167_76.05,2020-01-09,20.51667,76.05,post-monsoon,NW,False,5.4,4.4220604984937095,4.375564098358154,1.5838289260864258
W_20.5167_76.05,2021-01-09,20.51667,76.05,post-monsoon,NW,False,6.2,6.202416871846682,6.973094940185547,4.074990749359131
W_20.4875_76.2972,2014-01-04,20.4875,76.29722,post-monsoon,NW,False,5.0,6.4275648600491255,5.8862457275390625,4.966733932495117
W_20.4875_76.2972,2014-05-14,20.4875,76.29722,pre-monsoon,NW,False,10.1,8.122302402094006,8.194260597229004,5.8862457275390625
W_20.4875_76.2972,2014-08-24,20.4875,76.29722,monsoon,NW,False,1.4,5.799842220139749,3.3043742179870605,8.194260597229004
W_20.4875_76.2972,2014-11-04,20.4875,76.29722,post-monsoon,NW,False,1.7,5.634707832091615,4.1976447105407715,3.3043742179870605
W_20.4875_76.2972,2015-01-04,20.4875,76.29722,post-monsoon,NW,False,6.3,6.076240920895365,5.8471598625183105,4.1976447105407715
W_20.4875_76.2972,2015-05-14,20.4875,76.29722,pre-monsoon,NW,False,9.6,9.361826164829186,8.888894081115723,5.8471598625183105
W_20.4875_76.2972,2015-08-24,20.4875,76.29722,monsoon,NW,False,1.5,6.833448490117383,3.9268527030944824,8.888894081115723
W_20.4875_76.2972,2015-11-04,20.4875,76.29722,post-monsoon,NW,False,5.0,6.236768252701155,3.9133031368255615,3.9268527030944824
W_20.4875_76.2972,2016-05-14,20.4875,76.29722,pre-monsoon,NW,False,10.4,11.572416099744778,8.903417587280273,13.11838436126709
W_20.4875_76.2972,2016-08-24,20.4875,76.29722,monsoon,NW,False,8.13,6.0552000542873055,4.061781883239746,8.903417587280273
W_20.4875_76.2972,2016-11-04,20.4875,76.29722,post-monsoon,NW,False,4.5,5.648023967116304,4.909127712249756,4.061781883239746
W_20.4875_76.2972,2017-01-04,20.4875,76.29722,post-monsoon,NW,False,5.2,6.5585771754339675,5.169622898101807,4.909127712249756
W_20.4875_76.2972,2017-05-14,20.4875,76.29722,pre-monsoon,NW,False,12.0,11.651638942380005,10.109601020812988,5.169622898101807
W_20.4875_76.2972,2017-08-24,20.4875,76.29722,monsoon,NW,False,5.2,6.977176514423886,4.7591753005981445,10.109601020812988
W_20.4875_76.2972,2017-11-04,20.4875,76.29722,post-monsoon,NW,False,3.7,5.561982372852147,4.988905429840088,4.7591753005981445
W_20.4875_76.2972,2018-01-09,20.4875,76.29722,post-monsoon,NW,False,5.8,7.674250889183205,7.484592437744141,7.490076541900635
W_20.4875_76.2972,2018-05-19,20.4875,76.29722,pre-monsoon,NW,False,11.99,8.795863087726836,7.723846912384033,7.484592437744141
W_20.4875_76.2972,2018-08-19,20.4875,76.29722,monsoon,NW,False,1.85,5.987027484993134,4.326076984405518,7.723846912384033
W_20.4875_76.2972,2019-01-09,20.4875,76.29722,post-monsoon,NW,False,8.9,8.440102973071106,7.816640377044678,4.828805923461914
W_20.4875_76.2972,2019-05-19,20.4875,76.29722,pre-monsoon,NW,False,11.99,10.947167612949496,5.984644889831543,8.845647811889648
W_20.4875_76.2972,2019-08-19,20.4875,76.29722,monsoon,NW,False,2.8,4.975559482203302,3.4771013259887695,6.20161247253418
W_20.4875_76.2972,2019-11-09,20.4875,76.29722,post-monsoon,NW,False,2.37,4.275675158909407,2.4989843368530273,5.4741010665893555
W_20.4875_76.2972,2020-01-09,20.4875,76.29722,post-monsoon,NW,False,5.2,5.169242332375496,4.885720729827881,2.4989843368530273
W_20.4875_76.2972,2021-01-09,20.4875,76.29722,post-monsoon,NW,False,4.55,6.104292093390347,6.530841827392578,4.047553539276123
W_20.0722_76.3339,2016-11-04,20.07222,76.33389,post-monsoon,NW,False,5.7,6.135042918289367,4.629265785217285,4.874128818511963
W_20.0722_76.3339,2017-01-04,20.07222,76.33389,post-monsoon,NW,False,10.6,6.401284267843973,5.66481351852417,4.629265785217285
W_20.0722_76.3339,2017-05-14,20.07222,76.33389,pre-monsoon,NW,False,16.0,10.101375582135434,9.22570514678955,5.66481351852417
W_20.0722_76.3339,2017-08-24,20.07222,76.33389,monsoon,NW,False,4.2,6.336987544825268,4.938286781311035,9.22570514678955
W_20.0722_76.3339,2017-11-04,20.07222,76.33389,post-monsoon,NW,False,10.8,5.703711170929603,5.421889305114746,4.938286781311035
W_20.0722_76.3339,2018-08-19,20.07222,76.33389,monsoon,NW,False,5.0,6.754300792924346,4.815951824188232,9.134498596191406
W_20.0722_76.3339,2019-01-09,20.07222,76.33389,post-monsoon,NW,False,13.8,8.151134008613111,6.4535369873046875,4.828805923461914
W_20.0722_76.3339,2019-05-19,20.07222,76.33389,pre-monsoon,NW,False,15.6,10.636273936897751,10.550416946411133,8.845647811889648
W_20.0722_76.3339,2019-08-19,20.07222,76.33389,monsoon,NW,False,5.0,4.978876315830418,5.644681930541992,6.20161247253418
W_20.0722_76.3339,2019-11-09,20.07222,76.33389,post-monsoon,NW,False,2.45,4.2602575928567425,3.0454254150390625,5.4741010665893555
W_20.0722_76.3339,2020-01-09,20.07222,76.33389,post-monsoon,NW,False,4.4,5.57845007676255,4.732332229614258,3.0454254150390625
W_20.0722_76.3339,2021-01-09,20.07222,76.33389,post-monsoon,NW,False,9.1,5.960056315310886,5.274562835693359,4.04532527923584
W_20.8644_78.9697,2014-01-04,20.86444,78.96972,post-monsoon,NE,False,4.6,5.161596222684567,5.677268981933594,3.5562214851379395
W_20.8644_78.9697,2014-08-24,20.86444,78.96972,monsoon,NE,False,2.6,4.8959484634543875,2.58056640625,6.892393589019775
W_20.8644_78.9697,2014-11-04,20.86444,78.96972,post-monsoon,NE,False,4.35,4.492331084893581,4.89940881729126,2.58056640625
W_20.8644_78.9697,2015-01-04,20.86444,78.96972,post-monsoon,NE,False,6.2,6.051626578814531,5.873612880706787,4.89940881729126
