well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_17.9667_74.35,2021-01-09,17.96667,74.35,post-monsoon,SW,False,1.8,4.629083459143587,4.268531322479248,3.1523380279541016,1.9227764388150463,7.335390479472127
W_18.0108_74.3503,2016-11-04,18.01083,74.35028,post-monsoon,SW,False,0.5,4.505435719899099,4.826581001281738,5.901876449584961,1.7991286995705584,7.211742740227639
W_18.0108_74.3503,2017-01-04,18.01083,74.35028,post-monsoon,SW,False,3.7,6.7781227776971065,6.126306533813477,4.826581001281738,4.071815757368566,9.484429798025648
W_18.0108_74.3503,2017-05-14,18.01083,74.35028,pre-monsoon,SW,False,11.2,9.696504231896053,9.268950462341309,6.126306533813477,6.990197211567513,12.402811252224595
W_18.0108_74.3503,2017-11-04,18.01083,74.35028,post-monsoon,SW,False,0.8,5.109269103867777,4.532864093780518,6.595625877380371,2.4029620835392365,7.815576124196317
W_18.0108_74.3503,2018-01-09,18.01083,74.35028,post-monsoon,SW,False,1.7,5.888253636592269,5.589198112487793,7.490076541900635,3.181946616263729,8.594560656920809
W_18.0108_74.3503,2019-01-09,18.01083,74.35028,post-monsoon,SW,False,10.9,6.951880555376774,6.536590099334717,4.828805923461914,4.2455735350482335,9.658187575705314
W_18.0108_74.3503,2019-11-09,18.01083,74.35028,post-monsoon,SW,False,1.6,2.951877358127889,3.3040170669555664,5.4741010665893555,0.24557033779934878,5.658184378456429
W_18.0108_74.3503,2020-01-09,18.01083,74.35028,post-monsoon,SW,False,4.15,4.6611970293693155,4.266455173492432,3.3040170669555664,1.954890009040775,7.367504049697856
W_18.0108_74.3503,2020-11-29,18.01083,74.35028,post-monsoon,SW,False,3.5,5.910069744579375,2.8651790618896484,3.1512882709503174,3.2037627242508346,8.616376764907915
W_18.0108_74.3503,2021-01-09,18.01083,74.35028,post-monsoon,SW,False,5.4,4.3969902969376315,4.3735222816467285,2.8651790618896484,1.6906832766090911,7.103297317266172
W_17.1308_74.0339,2016-01-04,17.13083,74.03389,post-monsoon,SW,False,4.6,5.37742688250248,5.017232894897461,4.2791361808776855,2.6711198621739394,8.083733902831021
W_17.1308_74.0339,2016-11-04,17.13083,74.03389,post-monsoon,SW,False,2.6,4.69498962789634,4.2503557205200195,4.08528995513916,1.9886826075677995,7.40129664822488
W_17.1308_74.0339,2017-01-04,17.13083,74.03389,post-monsoon,SW,False,4.1,5.813606662945346,6.533268451690674,4.2503557205200195,3.1072996426168054,8.519913683273886
W_17.1308_74.0339,2017-05-14,17.13083,74.03389,pre-monsoon,SW,False,4.5,9.384702394092022,8.561226844787598,6.533268451690674,6.678395373763482,12.091009414420562
W_17.1308_74.0339,2017-11-04,17.13083,74.03389,post-monsoon,SW,False,2.85,3.6224663052551214,3.7318525314331055,3.796567916870117,0.9161592849265809,6.328773325583661
W_17.1308_74.0339,2018-01-09,17.13083,74.03389,post-monsoon,SW,False,3.8,5.835899069597906,4.748991012573242,7.490076541900635,3.129592049269365,8.542206089926445
W_17.1308_74.0339,2019-11-09,17.13083,74.03389,post-monsoon,SW,False,2.0,3.400683115495852,3.4509975910186768,5.4741010665893555,0.6943760951673115,6.106990135824392
W_17.1308_74.0339,2020-01-09,17.13083,74.03389,post-monsoon,SW,False,2.2,4.717194400560911,4.318615913391113,3.4509975910186768,2.0108873802323703,7.423501420889451
W_17.1308_74.0339,2021-01-09,17.13083,74.03389,post-monsoon,SW,False,2.95,5.092249761453063,5.008519172668457,3.5785694122314453,2.3859427411245226,7.7985567817816035
W_17.8667_74.325,2016-11-04,17.86667,74.325,post-monsoon,SW,False,4.1,4.119008259080363,3.3280889987945557,3.8240792751312256,1.412701238751823,6.825315279408904
W_17.8667_74.325,2017-01-04,17.86667,74.325,post-monsoon,SW,False,6.8,4.6909451575960075,4.356658935546875,3.3280889987945557,1.984638137267467,7.397252177924548
W_17.8667_74.325,2017-05-14,17.86667,74.325,pre-monsoon,SW,False,12.9,9.268269675092913,8.2273530960083,4.356658935546875,6.561962654764373,11.974576695421455
W_17.8667_74.325,2017-11-04,17.86667,74.325,post-monsoon,SW,False,3.35,3.9204846847301837,3.791076183319092,4.98077392578125,1.2141776644016433,6.626791705058724
W_17.8667_74.325,2018-01-09,17.86667,74.325,post-monsoon,SW,False,7.6,5.816728420626427,5.286074161529541,7.490076541900635,3.110421400297887,8.523035440954967
W_17.8667_74.325,2019-01-09,17.86667,74.325,post-monsoon,SW,False,10.0,6.851076532524817,7.144519329071045,4.828805923461914,4.144769512196277,9.557383552853358
W_17.8667_74.325,2019-11-09,17.86667,74.325,post-monsoon,SW,False,3.4,3.680433035903901,3.4201793670654297,5.4741010665893555,0.9741260155753606,6.3867400562324415
W_17.8667_74.325,2020-01-09,17.86667,74.325,post-monsoon,SW,False,5.3,4.65217420519696,4.105409622192383,3.4201793670654297,1.94586718486842,7.358481225525501
W_17.8667_74.325,2021-01-09,17.86667,74.325,post-monsoon,SW,False,6.4,4.303381183626891,4.129054546356201,3.3501036167144775,1.597074163298351,7.009688203955432
W_18.15_73.975,2016-11-04,18.15,73.975,post-monsoon,SW,False,4.8,4.781613261215879,4.7955002784729,4.477571964263916,2.075306240887339,7.48792028154442
W_18.15_73.975,2017-01-04,18.15,73.975,post-monsoon,SW,False,10.5,6.355559728960635,5.20814323425293,4.7955002784729,3.649252708632095,9.061866749289177
W_18.15_73.975,2017-05-14,18.15,73.975,pre-monsoon,SW,False,11.25,9.621340705284016,8.671988487243652,5.20814323425293,6.915033684955476,12.327647725612557
W_18.15_73.975,2017-11-04,18.15,73.975,post-monsoon,SW,False,4.2,4.00867768911376,4.2627668380737305,4.71527624130249,1.30237066878522,6.714984709442301
W_18.15_73.975,2018-01-09,18.15,73.975,post-monsoon,SW,False,4.7,5.329392262998347,5.480563163757324,7.490076541900635,2.6230852426698066,8.035699283326888
W_18.15_73.975,2019-01-09,18.15,73.975,post-monsoon,SW,False,3.6,6.1479007457740344,5.66862154006958,4.828805923461914,3.441593725445494,8.854207766102576
W_18.15_73.975,2020-11-29,18.15,73.975,post-monsoon,SW,False,6.8,5.842865271318847,2.7408406734466553,1.853646993637085,3.1365582509903067,8.549172291647388
W_18.15_73.975,2021-01-09,18.15,73.975,post-monsoon,SW,False,9.2,4.548950981697288,4.3817877769470215,2.7408406734466553,1.842643961368748,7.255258002025829
W_17.7692_74.3308,2016-01-04,17.76917,74.33083,post-monsoon,SW,False,8.5,6.3347427754114,4.677696704864502,4.148347854614258,3.62843575508286,9.04104979573994
W_17.7692_74.3308,2016-11-04,17.76917,74.33083,post-monsoon,SW,False,4.3,4.668656968843942,3.858879566192627,5.582152366638184,1.962349948515402,7.374963989172483
W_17.7692_74.3308,2017-01-04,17.76917,74.33083,post-monsoon,SW,False,5.3,5.414995082852391,5.626357555389404,3.858879566192627,2.7086880625238505,8.12130210318093
W_17.7692_74.3308,2017-05-14,17.76917,74.33083,pre-monsoon,SW,False,10.0,10.180927290058552,9.268950462341309,5.626357555389404,7.4746202697300115,12.887234310387093
W_17.7692_74.3308,2017-11-04,17.76917,74.33083,post-monsoon,SW,False,4.0,4.207703472521146,3.6340324878692627,5.894122123718262,1.5013964521926058,6.914010492849687
W_17.7692_74.3308,2018-01-09,17.76917,74.33083,post-monsoon,SW,False,5.9,5.539221231683268,5.335620880126953,7.490076541900635,2.832914211354727,8.245528252011809
W_17.7692_74.3308,2019-01-09,17.76917,74.33083,post-monsoon,SW,False,8.5,6.7573823027304245,7.026328086853027,4.828805923461914,4.051075282401884,9.463689323058965
W_17.7692_74.3308,2019-11-09,17.76917,74.33083,post-monsoon,SW,False,3.45,3.3623809271316425,3.4601359367370605,5.4741010665893555,0.6560739068031021,6.068687947460183
W_17.7692_74.3308,2020-01-09,17.76917,74.33083,post-monsoon,SW,False,4.15,5.295821993319251,4.232925891876221,3.4601359367370605,2.5895149729907105,8.002129013647792
W_17.7692_74.3308,2020-11-29,17.76917,74.33083,post-monsoon,SW,False,2.9,6.279793448183298,3.5672903060913086,3.585024356842041,3.573486427854758,8.98610046851184
W_17.7692_74.3308,2021-01-09,17.76917,74.33083,post-monsoon,SW,False,4.9,4.488923110956682,4.1477203369140625,3.5672903060913086,1.7826160906281414,7.195230131285222
W_17.1222_74.0292,2017-05-14,17.12222,74.02917,pre-monsoon,SW,False,5.0,9.384702394092022,8.561226844787598,6.533268451690674,6.678395373763482,12.091009414420562
W_17.1222_74.0292,2017-11-04,17.12222,74.02917,post-monsoon,SW,False,1.8,3.6224663052551214,3.7318525314331055,3.796567916870117,0.9161592849265809,6.328773325583661
W_17.1222_74.0292,2018-01-09,17.12222,74.02917,post-monsoon,SW,False,2.5,5.835899069597906,4.748991012573242,7.490076541900635,3.129592049269365,8.542206089926445
W_17.1222_74.0292,2019-01-09,17.12222,74.02917,post-monsoon,SW,False,3.1,6.475791439821087,5.156229019165039,4.828805923461914,3.7694844194925468,9.182098460149628
W_17.1222_74.0292,2019-11-09,17.12222,74.02917,post-monsoon,SW,False,1.2,3.400683115495852,3.4509975910186768,5.4741010665893555,0.6943760951673115,6.106990135824392
W_17.1222_74.0292,2020-01-09,17.12222,74.02917,post-monsoon,SW,False,1.7,4.717194400560911,4.318615913391113,3.4509975910186768,2.0108873802323703,7.423501420889451
W_17.1222_74.0292,2021-01-09,17.12222,74.02917,post-monsoon,SW,False,2.0,5.092249761453063,5.008519172668457,3.5785694122314453,2.3859427411245226,7.7985567817816035
W_17.7083_73.9806,2016-11-04,17.70833,73.98056,post-monsoon,SW,False,3.8,4.961673986878738,5.10854959487915,5.681432723999023,2.2553669665501976,7.6679810072072785
W_17.7083_73.9806,2017-01-04,17.70833,73.98056,post-monsoon,SW,False,5.4,6.483500965723143,6.175721645355225,5.10854959487915,3.777193945394602,9.189807986051683
W_17.7083_73.9806,2017-05-14,17.70833,73.98056,pre-monsoon,SW,False,11.59,9.464119659832722,7.79439640045166,6.175721645355225,6.7578126395041815,12.170426680161263
W_17.7083_73.9806,2017-11-04,17.70833,73.98056,post-monsoon,SW,False,3.2,4.43957893032258,3.6377596855163574,6.0493950843811035,1.7332719099940395,7.14588595065112
W_17.7083_73.9806,2019-01-09,17.70833,73.98056,post-monsoon,SW,False,7.5,6.437819147980284,8.039310455322266,4.828805923461914,3.731512127651744,9.144126168308825
W_17.7083_73.9806,2019-11-09,17.70833,73.98056,post-monsoon,SW,False,0.9,3.5062137170208985,3.7499804496765137,5.4741010665893555,0.799906696692358,6.212520737349439
W_17.7083_73.9806,2020-01-09,17.70833,73.98056,post-monsoon,SW,False,6.5,5.289672547316524,6.290721893310547,3.7499804496765137,2.5833655269879836,7.9959795676450645
W_17.7083_73.9806,2020-11-29,17.70833,73.98056,post-monsoon,SW,False,4.1,5.087422900937918,4.882750988006592,3.1744608879089355,2.3811158806093777,7.793729921266459
W_17.7083_73.9806,2021-01-09,17.70833,73.98056,post-monsoon,SW,False,5.15,6.601445826288791,4.894653797149658,4.882750988006592,3.8951388059602507,9.307752846617332
W_17.6_74.2,2016-11-04,17.6,74.2,post-monsoon,SW,False,6.9,5.8158702911147255,3.4688405990600586,5.316060543060303,3.109563270786185,8.522177311443265
W_17.6_74.2,2017-01-04,17.6,74.2,post-monsoon,SW,False,7.45,4.992496798119822,5.850459575653076,3.4688405990600586,2.2861897777912814,7.698803818448362
W_17.6_74.2,2017-05-14,17.6,74.2,pre-monsoon,SW,False,10.75,9.674748781259451,9.117194175720215,5.850459575653076,6.968441760930911,12.38105580158799
W_17.6_74.2,2017-11-04,17.6,74.2,post-monsoon,SW,False,6.0,4.420831849941594,3.1081395149230957,5.680478096008301,1.7145248296130537,7.127138870270135
W_17.6_74.2,2018-01-09,17.6,74.2,post-monsoon,SW,False,6.1,5.655179979166721,4.901649475097656,7.490076541900635,2.948872958838181,8.361486999495263
W_17.6_74.2,2019-01-09,17.6,74.2,post-monsoon,SW,False,5.4,6.532902258682913,5.671938419342041,4.828805923461914,3.826595238354373,9.239209279011455
W_17.6_74.2,2019-11-09,17.6,74.2,post-monsoon,SW,False,3.2,3.368760738676387,3.9101381301879883,5.4741010665893555,0.6624537183478467,6.075067759004927
W_17.6_74.2,2020-01-09,17.6,74.2,post-monsoon,SW,False,5.0,5.442195805691792,3.8980438709259033,3.9101381301879883,2.735888785363252,8.148502826020334
W_17.6_74.2,2021-01-09,17.6,74.2,post-monsoon,SW,False,7.1,5.209529463847121,4.132366180419922,3.9679739475250244,2.50322244351858,7.915836484175661
W_17.5089_74.2278,2016-01-04,17.50889,74.22778,post-monsoon,SW,False,7.6,6.047364442725323,2.9558000564575195,4.526402473449707,3.3410574223967826,8.753671463053863
W_17.5089_74.2278,2016-11-04,17.50889,74.22778,post-monsoon,SW,False,6.75,6.13144202252633,3.839860677719116,5.92852783203125,3.4251350021977895,8.83774904285487
W_17.5089_74.2278,2017-01-04,17.50889,74.22778,post-monsoon,SW,False,6.22,5.4327212510903005,5.989966869354248,3.839860677719116,2.72641423076176,8.13902827141884
W_17.5089_74.2278,2017-05-14,17.50889,74.22778,pre-monsoon,SW,False,11.23,9.321766594015644,9.268950462341309,5.989966869354248,6.615459573687104,12.028073614344184
W_17.5089_74.2278,2017-11-04,17.50889,74.22778,post-monsoon,SW,False,5.7,4.518317571194277,3.2838621139526367,5.780426025390625,1.812010550865737,7.224624591522818
W_17.5089_74.2278,2018-01-09,17.50889,74.22778,post-monsoon,SW,False,8.6,5.82354180853799,4.910464763641357,7.490076541900635,3.1172347882094495,8.52984882886653
W_17.5089_74.2278,2019-01-09,17.50889,74.22778,post-monsoon,SW,False,7.75,6.7059778193188,5.217494010925293,4.828805923461914,3.99967079899026,9.412284839647342
W_17.5089_74.2278,2019-11-09,17.50889,74.22778,post-monsoon,SW,False,6.5,3.634510228485293,4.070410251617432,5.4741010665893555,0.9282032081567526,6.340817248813833
W_17.5089_74.2278,2020-01-09,17.50889,74.22778,post-monsoon,SW,False,8.2,5.611222550018931,4.843594551086426,4.070410251617432,2.904915529690391,8.317529570347471
W_17.5089_74.2278,2021-01-09,17.50889,74.22778,post-monsoon,SW,False,7.9,5.399723663546006,4.309003829956055,4.122168064117432,2.693416643217466,8.106030683874547
W_21.0403_79.6764,2016-11-04,21.04028,79.67639,post-monsoon,NE,False,5.4,4.500738619671479,5.41727876663208,5.329412937164307,1.7944315993429383,7.207045640000019
W_21.0403_79.6764,2017-01-04,21.04028,79.67639,post-monsoon,NE,False,7.7,6.739956573432394,4.970276355743408,5.41727876663208,4.033649553103854,9.446263593760936
W_21.0403_79.6764,2017-11-04,21.04028,79.67639,post-monsoon,NE,False,6.9,4.093769424559974,5.300839424133301,2.9115471839904785,1.3874624042314334,6.800076444888514
W_21.0403_79.6764,2018-01-09,21.04028,79.67639,post-monsoon,NE,False,9.4,6.861818872202831,6.829351425170898,7.490076541900635,4.155511851874291,9.568125892531372
W_21.0403_79.6764,2019-01-09,21.04028,79.67639,post-monsoon,NE,False,7.7,6.934552678789118,6.933856010437012,4.828805923461914,4.228245658460578,9.640859699117659
W_21.0403_79.6764,2019-05-19,21.04028,79.67639,pre-monsoon,NE,False,12.5,9.317381552648234,9.065096855163574,8.845647811889648,6.6110745323196936,12.023688572976774
W_21.0403_79.6764,2019-11-09,21.04028,79.67639,post-monsoon,NE,False,8.0,3.4510168835814157,4.95916748046875,5.4741010665893555,0.7447098632528752,6.1573239039099565
W_21.0403_79.6764,2020-11-29,21.04028,79.67639,post-monsoon,NE,False,5.2,4.999510986961792,3.198420286178589,1.7649853229522705,2.2932039666332518,7.705818007290333
W_21.0403_79.6764,2021-01-09,21.04028,79.67639,post-monsoon,NE,False,7.8,4.868520278246466,5.5431718826293945,3.198420286178589,2.1622132579179256,7.5748272985750065
W_21.125_79.675,2016-11-04,21.125,79.675,post-monsoon,NE,False,1.7,4.069876005926553,5.364420413970947,4.65899133682251,1.3635689855980129,6.776183026255094
W_21.125_79.675,2017-01-04,21.125,79.675,post-monsoon,NE,False,2.6,6.674940090415266,6.1914448738098145,5.364420413970947,3.9686330700867254,9.381247110743807
W_21.125_79.675,2017-05-14,21.125,79.675,pre-monsoon,NE,False,6.2,9.241002338884671,9.943495750427246,6.1914448738098145,6.534695318556131,11.947309359213211
W_21.125_79.675,2017-11-04,21.125,79.675,post-monsoon,NE,False,3.0,4.635575026625825,5.754327297210693,4.4628705978393555,1.929268006297285,7.341882046954366
W_21.125_79.675,2018-01-09,21.125,79.675,post-monsoon,NE,False,4.0,6.666157878301424,7.093760967254639,7.490076541900635,3.9598508579728833,9.372464898629964
W_21.125_79.675,2019-01-09,21.125,79.675,post-monsoon,NE,False,3.3,6.885284753965632,6.205042839050293,4.828805923461914,4.178977733637091,9.591591774294173
W_21.125_79.675,2019-05-19,21.125,79.675,pre-monsoon,NE,False,5.9,9.311963323647502,11.095131874084473,8.845647811889648,6.605656303318962,12.018270343976042
W_21.125_79.675,2019-11-09,21.125,79.675,post-monsoon,NE,False,3.3,3.5739807942392043,5.077266216278076,5.4741010665893555,0.8676737739106639,6.280287814567744
W_21.125_79.675,2020-01-09,21.125,79.675,post-monsoon,NE,False,2.45,6.375622859831562,5.349062442779541,5.077266216278076,3.669315839503022,9.081929880160104
W_21.125_79.675,2020-11-29,21.125,79.675,post-monsoon,NE,False,2.5,5.444571195726415,3.028564214706421,1.5868878364562988,2.738264175397875,8.150878216054956
W_21.125_79.675,2021-01-09,21.125,79.675,post-monsoon,NE,False,3.2,4.7382614223501704,5.300198554992676,3.028564214706421,2.03195440202163,7.444568442678711
W_21.2833_79.6833,2016-11-04,21.28333,79.68333,post-monsoon,NE,False,3.95,4.584240023069818,4.115914821624756,4.843258857727051,1.877933002741278,7.290547043398359
W_21.2833_79.6833,2017-01-04,21.28333,79.68333,post-monsoon,NE,False,4.35,6.003093361245696,5.802046298980713,4.115914821624756,3.296786340917156,8.709400381574238
W_21.2833_79.6833,2017-05-14,21.28333,79.68333,pre-monsoon,NE,False,7.3,8.96251899978709,9.23651123046875,5.802046298980713,6.256211979458549,11.668826020115631
W_21.2833_79.6833,2017-11-04,21.28333,79.68333,post-monsoon,NE,False,6.4,4.486483649575486,5.11857271194458,4.174739360809326,1.7801766292469452,7.192790669904026
W_21.2833_79.6833,2018-01-09,21.28333,79.68333,post-monsoon,NE,False,6.31,6.874934743854295,6.490022659301758,7.490076541900635,4.168627723525755,9.581241764182835
W_21.2833_79.6833,2019-01-09,21.28333,79.68333,post-monsoon,NE,False,6.05,6.686411485905155,4.9992475509643555,4.828805923461914,3.9801044655766145,9.392718506233695
W_21.2833_79.6833,2019-05-19,21.28333,79.68333,pre-monsoon,NE,False,7.45,9.428982947423812,9.035054206848145,8.845647811889648,6.722675927095271,12.135289967752353
W_21.2833_79.6833,2019-11-09,21.28333,79.68333,post-monsoon,NE,False,4.0,4.5979334992396454,4.300447463989258,5.4741010665893555,1.891626478911105,7.304240519568186
W_21.2833_79.6833,2020-01-09,21.28333,79.68333,post-monsoon,NE,False,5.3,5.824324072685516,4.6559672355651855,4.300447463989258,3.1180170523569757,8.530631093014057
W_21.2833_79.6833,2020-11-29,21.28333,79.68333,post-monsoon,NE,False,3.25,5.863039785204531,2.783174991607666,1.4511189460754395,3.156732764875991,8.569346805533073
W_21.2833_79.6833,2021-01-09,21.28333,79.68333,post-monsoon,NE,False,3.95,4.745443242058614,4.916144847869873,2.783174991607666,2.0391362217300735,7.451750262387154
W_21.0667_79.8333,2017-01-04,21.06667,79.83333,post-monsoon,NE,False,9.25,6.661926041670317,5.265832901000977,5.276373386383057,3.955619021341777,9.368233061998858
W_21.0667_79.8333,2017-05-14,21.06667,79.83333,pre-monsoon,NE,False,14.09,8.764099668452936,9.268950462341309,5.265832901000977,6.057792648124395,11.470406688781477
