well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_20.9167_74.6333,2015-11-04,20.91667,74.63333,post-monsoon,NW,False,7.8,7.80370582301302,6.462927341461182,7.449511528015137,5.273235999305074,10.334175646720967
W_20.9167_74.6333,2016-05-14,20.91667,74.63333,pre-monsoon,NW,False,10.2,9.467201751867067,9.36416244506836,6.788872241973877,6.936731928159121,11.997671575575014
W_20.9167_74.6333,2016-08-24,20.91667,74.63333,monsoon,NW,False,9.8,4.664616447310792,7.253138542175293,9.36416244506836,2.1341466236028452,7.195086271018738
W_20.9167_74.6333,2016-11-04,20.91667,74.63333,post-monsoon,NW,False,10.2,7.054930254226603,8.038275718688965,7.253138542175293,4.524460430518657,9.58540007793455
W_20.9236_74.3772,2016-05-14,20.92361,74.37722,pre-monsoon,NW,False,10.1,13.076730946354289,11.81826400756836,11.976292610168457,10.546261122646342,15.607200770062235
W_20.9236_74.3772,2016-08-24,20.92361,74.37722,monsoon,NW,False,7.4,4.781607827920164,7.841099262237549,11.81826400756836,2.2511380042122173,7.31207765162811
W_20.9236_74.3772,2016-11-04,20.92361,74.37722,post-monsoon,NW,False,8.0,6.8031818535637125,7.318266868591309,7.841099262237549,4.272712029855766,9.333651677271659
W_20.9236_74.3772,2017-01-04,20.92361,74.37722,post-monsoon,NW,False,8.7,7.99748737782589,7.259995460510254,7.318266868591309,5.467017554117944,10.527957201533837
W_20.9236_74.3772,2017-05-14,20.92361,74.37722,pre-monsoon,NW,False,10.05,9.701968852240034,9.660357475280762,7.259995460510254,7.171499028532088,12.23243867594798
W_20.9236_74.3772,2017-08-24,20.92361,74.37722,monsoon,NW,False,8.1,6.083178150817592,7.985025882720947,9.660357475280762,3.552708327109646,8.613647974525538
W_20.9236_74.3772,2017-11-04,20.92361,74.37722,post-monsoon,NW,False,7.6,7.293732374346048,7.658309459686279,7.985025882720947,4.7632625506381014,9.824202198053994
W_20.9236_74.3772,2018-01-09,20.92361,74.37722,post-monsoon,NW,False,6.65,8.511145444048454,7.308799743652344,7.490076541900635,5.980675620340508,11.0416152677564
W_20.9236_74.3772,2018-05-22,20.92361,74.37722,pre-monsoon,NW,False,11.0,10.959075797211444,9.184097290039062,7.308799743652344,8.428605973503497,13.48954562091939
W_20.9236_74.3772,2018-08-19,20.92361,74.37722,monsoon,NW,False,6.9,7.388904332689485,7.991806507110596,9.184097290039062,4.858434508981539,9.919374156397431
W_20.9236_74.3772,2019-05-19,20.92361,74.37722,pre-monsoon,NW,False,10.99,9.899536587422954,10.964250564575195,8.845647811889648,7.369066763715008,12.4300064111309
W_20.9236_74.3772,2019-08-19,20.92361,74.37722,monsoon,NW,False,8.8,4.770040681130174,7.862573623657227,6.20161247253418,2.239570857422228,7.300510504838121
W_20.9236_74.3772,2019-11-09,20.92361,74.37722,post-monsoon,NW,False,6.8,4.5486386885676495,5.555774688720703,5.4741010665893555,2.018168864859703,7.079108512275596
W_20.9236_74.3772,2020-01-09,20.92361,74.37722,post-monsoon,NW,False,5.95,6.701407594444692,8.705520629882812,5.555774688720703,4.170937770736746,9.231877418152639
W_20.9236_74.3772,2021-01-09,20.92361,74.37722,post-monsoon,NW,False,7.1,7.137805644712957,7.8202104568481445,4.363317489624023,4.607335821005011,9.668275468420903
W_21.2167_74.8167,2014-01-04,21.21667,74.81667,post-monsoon,NW,False,4.6,7.866593335229453,8.620257377624512,6.522912979125977,5.336123511521507,10.3970631589374
W_21.2167_74.8167,2014-05-14,21.21667,74.81667,pre-monsoon,NW,False,6.2,9.792283325907126,8.500031471252441,8.620257377624512,7.26181350219918,12.322753149615073
W_21.2167_74.8167,2014-08-24,21.21667,74.81667,monsoon,NW,False,5.2,6.577821981639763,8.033831596374512,8.500031471252441,4.047352157931817,9.10829180534771
W_21.2167_74.8167,2014-11-04,21.21667,74.81667,post-monsoon,NW,False,5.45,6.879742518472153,8.818828582763672,8.033831596374512,4.349272694764206,9.410212342180099
W_21.2167_74.8167,2015-01-04,21.21667,74.81667,post-monsoon,NW,False,5.2,9.233293478806292,8.748815536499023,8.818828582763672,6.702823655098346,11.763763302514239
W_21.2167_74.8167,2015-05-14,21.21667,74.81667,pre-monsoon,NW,False,6.3,10.046499000279008,8.93940258026123,8.748815536499023,7.516029176571061,12.576968823986954
W_21.2167_74.8167,2015-08-24,21.21667,74.81667,monsoon,NW,False,6.8,8.52560920236061,11.07164192199707,8.93940258026123,5.995139378652663,11.056079026068556
W_21.2167_74.8167,2015-11-04,21.21667,74.81667,post-monsoon,NW,False,7.2,10.315897627660837,14.074553489685059,11.07164192199707,7.78542780395289,12.846367451368783
W_21.2167_74.8167,2016-08-24,21.21667,74.81667,monsoon,NW,False,6.1,5.867198431002885,10.256392478942871,12.924763679504395,3.3367286072949387,8.397668254710831
W_21.2167_74.8167,2016-11-04,21.21667,74.81667,post-monsoon,NW,False,6.6,9.803332622909611,10.703500747680664,10.256392478942871,7.272862799201665,12.333802446617558
W_21.2167_74.8167,2017-01-04,21.21667,74.81667,post-monsoon,NW,False,7.3,10.973503542660197,9.58986759185791,10.703500747680664,8.44303371895225,13.503973366368143
W_21.2167_74.8167,2017-05-14,21.21667,74.81667,pre-monsoon,NW,False,6.9,10.741386371115546,9.31017780303955,9.58986759185791,8.2109165474076,13.271856194823492
W_21.2167_74.8167,2017-08-24,21.21667,74.81667,monsoon,NW,False,6.1,6.690894357125121,7.613646984100342,9.31017780303955,4.160424533417174,9.221364180833067
W_21.2167_74.8167,2017-11-04,21.21667,74.81667,post-monsoon,NW,False,6.9,7.861296319018175,9.3109769821167,7.613646984100342,5.3308264953102285,10.391766142726121
W_21.2167_74.8167,2018-01-09,21.21667,74.81667,post-monsoon,NW,False,7.06,8.718845166963131,10.568327903747559,7.490076541900635,6.188375343255185,11.249314990671078
W_21.2167_74.8167,2018-05-23,21.21667,74.81667,pre-monsoon,NW,False,6.8,11.407486405346217,10.365808486938477,10.568327903747559,8.877016581638271,13.937956229054164
W_21.2167_74.8167,2019-01-09,21.21667,74.81667,post-monsoon,NW,False,8.25,10.95332439845733,9.9296875,4.828805923461914,8.422854574749383,13.483794222165276
W_21.2167_74.8167,2019-05-19,21.21667,74.81667,pre-monsoon,NW,False,8.8,9.714497175519709,11.871230125427246,8.845647811889648,7.184027351811762,12.244966999227655
W_21.2167_74.8167,2019-08-19,21.21667,74.81667,monsoon,NW,False,6.5,5.49824143640102,7.130081653594971,6.20161247253418,2.967771612693074,8.028711260108967
W_21.2167_74.8167,2019-11-09,21.21667,74.81667,post-monsoon,NW,False,6.3,5.484982821426983,5.833760738372803,5.4741010665893555,2.9545129977190365,8.015452645134928
W_21.2167_74.8167,2020-01-09,21.21667,74.81667,post-monsoon,NW,False,5.7,7.514989715110568,9.242713928222656,5.833760738372803,4.984519891402622,10.045459538818514
W_21.2167_74.8167,2021-01-09,21.21667,74.81667,post-monsoon,NW,False,7.0,8.071861910742793,9.14541244506836,4.217191219329834,5.541392087034847,10.60233173445074
W_21.3378_74.4925,2017-08-24,21.33778,74.4925,monsoon,NW,False,15.1,6.857267506448327,7.096632480621338,9.426225662231445,4.326797682740381,9.387737330156273
W_21.3378_74.4925,2017-11-04,21.33778,74.4925,post-monsoon,NW,False,15.4,7.837155016086623,9.221173286437988,7.096632480621338,5.306685192378676,10.36762483979457
W_21.3378_74.4925,2018-01-09,21.33778,74.4925,post-monsoon,NW,False,12.25,7.961657878145809,9.578689575195312,7.490076541900635,5.431188054437863,10.492127701853756
W_21.3378_74.4925,2018-05-22,21.33778,74.4925,pre-monsoon,NW,False,14.85,11.647296816005257,9.465794563293457,9.578689575195312,9.11682699229731,14.177766639713203
W_21.3378_74.4925,2018-08-19,21.33778,74.4925,monsoon,NW,False,13.9,6.99748696101727,7.793459415435791,9.465794563293457,4.467017137309323,9.527956784725216
W_21.3378_74.4925,2019-01-09,21.33778,74.4925,post-monsoon,NW,False,15.5,10.006516185657576,11.006275177001953,4.828805923461914,7.47604636194963,12.536986009365522
W_21.3378_74.4925,2019-05-19,21.33778,74.4925,pre-monsoon,NW,False,22.0,9.958882490087422,10.315103530883789,8.845647811889648,7.428412666379476,12.489352313795369
W_21.3378_74.4925,2019-08-19,21.33778,74.4925,monsoon,NW,False,9.85,5.114160156053615,3.9461545944213867,6.20161247253418,2.583690332345669,7.644629979761562
W_21.3378_74.4925,2019-11-09,21.33778,74.4925,post-monsoon,NW,False,9.8,5.092104166620383,5.788859844207764,5.4741010665893555,2.561634342912437,7.62257399032833
W_21.3378_74.4925,2020-01-09,21.33778,74.4925,post-monsoon,NW,False,8.15,7.294280196515896,7.660853862762451,5.788859844207764,4.763810372807949,9.824750020223842
W_21.3378_74.4925,2021-01-09,21.33778,74.4925,post-monsoon,NW,False,11.3,8.04761691374053,8.210598945617676,5.575793743133545,5.517147090032584,10.578086737448476
W_21.1064_74.7297,2014-01-04,21.10639,74.72972,post-monsoon,NW,False,2.1,7.489494158829757,8.023843765258789,6.027796745300293,4.959024335121811,10.019963982537703
W_21.1064_74.7297,2014-08-24,21.10639,74.72972,monsoon,NW,False,6.43,5.867913500352381,7.3788557052612305,7.880314350128174,3.337443676644434,8.398383324060326
W_21.1064_74.7297,2014-11-04,21.10639,74.72972,post-monsoon,NW,False,3.15,7.4924457615646896,8.563604354858398,7.3788557052612305,4.961975937856743,10.022915585272635
W_21.1064_74.7297,2015-01-04,21.10639,74.72972,post-monsoon,NW,False,2.6,8.912068763308115,7.5668230056762695,8.563604354858398,6.381598939600169,11.442538587016061
W_21.1064_74.7297,2015-05-14,21.10639,74.72972,pre-monsoon,NW,False,7.3,9.189900336245028,8.912440299987793,7.5668230056762695,6.659430512537082,11.720370159952974
W_21.1064_74.7297,2015-08-24,21.10639,74.72972,monsoon,NW,False,7.39,7.6040664584782585,9.462105751037598,8.912440299987793,5.073596634770312,10.134536282186204
W_21.1064_74.7297,2016-01-04,21.10639,74.72972,post-monsoon,NW,False,7.0,9.032695944119627,6.522808074951172,8.178589820861816,6.502226120411681,11.563165767827574
W_21.1064_74.7297,2016-05-14,21.10639,74.72972,pre-monsoon,NW,False,7.39,10.269326370728878,10.8448486328125,6.522808074951172,7.738856547020932,12.799796194436825
W_21.1064_74.7297,2016-08-24,21.10639,74.72972,monsoon,NW,False,6.0,4.945868018637906,8.828329086303711,10.8448486328125,2.41539819492996,7.476337842345853
W_21.1064_74.7297,2016-11-04,21.10639,74.72972,post-monsoon,NW,False,2.0,8.267259374764485,8.734400749206543,8.828329086303711,5.736789551056539,10.797729198472432
W_21.1064_74.7297,2017-01-04,21.10639,74.72972,post-monsoon,NW,False,7.39,9.466807591760638,7.8746867179870605,8.734400749206543,6.936337768052692,11.997277415468584
W_21.1064_74.7297,2017-05-14,21.10639,74.72972,pre-monsoon,NW,False,7.1,9.98505527723833,9.37479305267334,7.8746867179870605,7.454585453530383,12.515525100946276
W_21.1064_74.7297,2017-08-24,21.10639,74.72972,monsoon,NW,False,4.1,6.1076962274889715,9.560784339904785,9.37479305267334,3.577226403781025,8.638166051196919
W_21.1064_74.7297,2017-11-04,21.10639,74.72972,post-monsoon,NW,False,5.5,9.173016938015902,8.027877807617188,9.560784339904785,6.6425471143079555,11.703486761723848
W_21.1064_74.7297,2018-05-23,21.10639,74.72972,pre-monsoon,NW,False,7.3,10.81891326578142,10.464824676513672,9.519538879394531,8.288443442073474,13.349383089489367
W_21.1064_74.7297,2018-08-19,21.10639,74.72972,monsoon,NW,False,7.38,5.976720961771531,8.349453926086426,10.464824676513672,3.4462511380635847,8.507190785479477
W_21.1064_74.7297,2019-01-09,21.10639,74.72972,post-monsoon,NW,False,7.1,9.381686089970868,8.933892250061035,4.828805923461914,6.851216266262922,11.912155913678815
W_21.1064_74.7297,2019-05-19,21.10639,74.72972,pre-monsoon,NW,False,7.39,9.59515383413032,11.761483192443848,8.845647811889648,7.064684010422374,12.125623657838267
W_21.1064_74.7297,2019-11-09,21.10639,74.72972,post-monsoon,NW,False,2.1,5.932816758010504,6.0373687744140625,5.4741010665893555,3.4023469343025576,8.46328658171845
W_21.1064_74.7297,2020-01-09,21.10639,74.72972,post-monsoon,NW,False,3.45,7.5454035316213846,11.04957103729248,6.0373687744140625,5.014933707913438,10.075873355329332
W_21.1064_74.7297,2021-01-09,21.10639,74.72972,post-monsoon,NW,False,6.4,7.883190546982069,8.57498550415039,4.26224946975708,5.352720723274123,10.413660370690016
W_21.3236_74.5733,2014-01-04,21.32361,74.57333,post-monsoon,NW,False,6.55,7.302516918051756,9.005977630615234,6.3333024978637695,4.77204709434381,9.832986741759703
W_21.3236_74.5733,2014-05-14,21.32361,74.57333,pre-monsoon,NW,False,8.85,9.587246473695926,8.114688873291016,9.005977630615234,7.056776649987979,12.117716297403872
W_21.3236_74.5733,2014-08-24,21.32361,74.57333,monsoon,NW,False,7.6,6.027977520913658,6.99896240234375,8.114688873291016,3.4975076972057115,8.558447344621605
W_21.3236_74.5733,2014-11-04,21.32361,74.57333,post-monsoon,NW,False,7.8,7.073958630166389,9.438515663146973,6.99896240234375,4.543488806458442,9.604428453874334
W_21.3236_74.5733,2015-01-04,21.32361,74.57333,post-monsoon,NW,False,8.35,9.471552195310673,8.328680992126465,9.438515663146973,6.941082371602727,12.00202201901862
W_21.3236_74.5733,2015-05-14,21.32361,74.57333,pre-monsoon,NW,False,10.35,9.441489637642487,8.945600509643555,8.328680992126465,6.911019813934541,11.971959461350433
W_21.3236_74.5733,2015-08-24,21.32361,74.57333,monsoon,NW,False,9.3,7.3589840654544805,8.774658203125,8.945600509643555,4.828514241746534,9.889453889162427
W_21.3236_74.5733,2015-11-04,21.32361,74.57333,post-monsoon,NW,False,6.35,7.833418195279748,8.688589096069336,8.774658203125,5.3029483715718015,10.363888018987694
W_21.3236_74.5733,2016-01-04,21.32361,74.57333,post-monsoon,NW,False,9.95,9.524852670453768,10.249951362609863,8.688589096069336,6.994382846745822,12.055322494161715
W_21.3236_74.5733,2016-05-14,21.32361,74.57333,pre-monsoon,NW,False,10.15,11.322679167559972,11.312246322631836,10.249951362609863,8.792209343852026,13.853148991267918
W_21.3236_74.5733,2016-08-24,21.32361,74.57333,monsoon,NW,False,9.85,6.022629756835139,6.614477157592773,11.312246322631836,3.4921599331271924,8.553099580543085
W_21.3236_74.5733,2016-11-04,21.32361,74.57333,post-monsoon,NW,False,9.15,7.1274858715143985,6.477779865264893,6.614477157592773,4.597016047806452,9.657955695222345
W_21.3236_74.5733,2017-01-04,21.32361,74.57333,post-monsoon,NW,False,11.0,7.514320563005871,6.934516429901123,6.477779865264893,4.9838507392979245,10.044790386713817
W_21.3236_74.5733,2017-05-14,21.32361,74.57333,pre-monsoon,NW,False,9.96,9.472538815881755,9.268950462341309,6.934516429901123,6.942068992173809,12.003008639589702
W_21.3236_74.5733,2017-08-24,21.32361,74.57333,monsoon,NW,False,10.15,6.727151830729533,6.482148170471191,9.268950462341309,4.196682007021587,9.257621654437479
W_21.3236_74.5733,2017-11-04,21.32361,74.57333,post-monsoon,NW,False,10.6,7.522592691107764,8.939048767089844,6.482148170471191,4.992122867399818,10.05306251481571
W_21.3236_74.5733,2018-01-09,21.32361,74.57333,post-monsoon,NW,False,11.29,7.902925640377271,10.034567832946777,7.490076541900635,5.372455816669325,10.433395464085217
W_21.3236_74.5733,2018-05-22,21.32361,74.57333,pre-monsoon,NW,False,10.8,11.978990885866306,10.754191398620605,10.034567832946777,9.44852106215836,14.509460709574252
W_21.3236_74.5733,2018-08-19,21.32361,74.57333,monsoon,NW,False,9.22,6.185075284949182,6.328601837158203,10.754191398620605,3.6546054612412355,8.715545108657128
W_21.3236_74.5733,2019-01-09,21.32361,74.57333,post-monsoon,NW,False,10.2,10.130999032338737,12.466301918029785,4.828805923461914,7.600529208630791,12.661468856046683
W_21.3236_74.5733,2019-05-19,21.32361,74.57333,pre-monsoon,NW,False,12.4,9.77091274638606,10.760202407836914,8.845647811889648,7.240442922678113,12.301382570094006
W_21.3236_74.5733,2019-08-19,21.32361,74.57333,monsoon,NW,False,7.85,5.035296859922727,9.029946327209473,6.20161247253418,2.50482703621478,7.565766683630673
W_21.3236_74.5733,2019-11-09,21.32361,74.57333,post-monsoon,NW,False,5.0,4.778702817274969,6.467704772949219,5.4741010665893555,2.248232993567022,7.309172640982915
W_21.3236_74.5733,2020-01-09,21.32361,74.57333,post-monsoon,NW,False,7.4,7.629532503487866,7.929494857788086,6.467704772949219,5.0990626797799194,10.160002327195812
W_21.3236_74.5733,2021-01-09,21.32361,74.57333,post-monsoon,NW,False,10.1,7.641290324150013,8.595425605773926,5.092122554779053,5.110820500442067,10.17176014785796
W_21.0042_73.8561,2014-01-04,21.00417,73.85611,post-monsoon,NW,False,1.3,5.591470544534698,4.692742824554443,4.319503307342529,3.061000720826752,8.121940368242644
W_21.0042_73.8561,2014-05-14,21.00417,73.85611,pre-monsoon,NW,False,3.2,6.596756201225799,7.654129981994629,4.692742824554443,4.066286377517852,9.127226024933744
W_21.0042_73.8561,2014-08-24,21.00417,73.85611,monsoon,NW,False,0.7,4.124909230767116,4.774707317352295,7.654129981994629,1.5944394070591699,6.655379054475063
W_21.0042_73.8561,2014-11-04,21.00417,73.85611,post-monsoon,NW,False,1.0,5.95045638915905,5.2400078773498535,4.774707317352295,3.4199865654511035,8.480926212866997
W_21.0042_73.8561,2015-05-14,21.00417,73.85611,pre-monsoon,NW,False,5.0,8.051800890305875,9.015440940856934,5.840608596801758,5.521331066597929,10.582270714013822
W_21.0042_73.8561,2015-08-24,21.00417,73.85611,monsoon,NW,False,1.6,5.517461436114308,6.484788417816162,9.015440940856934,2.986991612406362,8.047931259822255
W_21.0042_73.8561,2016-05-14,21.00417,73.85611,pre-monsoon,NW,False,5.0,8.34897620013903,7.7602105140686035,6.0682854652404785,5.818506376431083,10.879446023846976
W_21.0042_73.8561,2016-11-04,21.00417,73.85611,post-monsoon,NW,False,9.4,5.413954827431104,6.977217674255371,6.465831279754639,2.883485003723157,7.94442465113905
W_21.0042_73.8561,2017-01-04,21.00417,73.85611,post-monsoon,NW,False,1.2,7.577354867253612,7.534375190734863,6.977217674255371,5.046885043545665,10.107824690961557
W_21.0042_73.8561,2017-05-14,21.00417,73.85611,pre-monsoon,NW,False,3.8,8.401966338048052,8.730574607849121,7.534375190734863,5.871496514340105,10.932436161755998
W_21.0042_73.8561,2017-08-24,21.00417,73.85611,monsoon,NW,False,0.01,3.874212269455417,6.441902160644531,8.730574607849121,1.3437424457474707,6.4046820931633635
W_21.0042_73.8561,2017-11-04,21.00417,73.85611,post-monsoon,NW,False,0.9,5.034479429539035,3.756326198577881,6.441902160644531,2.5040096058310883,7.564949253246981
W_21.0042_73.8561,2018-01-09,21.00417,73.85611,post-monsoon,NW,False,1.6,6.024150571557546,5.979301929473877,7.490076541900635,3.4936807478495995,8.554620395265491
W_21.0042_73.8561,2018-05-21,21.00417,73.85611,pre-monsoon,NW,False,10.0,7.4091181297098805,8.495224952697754,5.979301929473877,4.878648306001934,9.939587953417828
W_21.0042_73.8561,2018-08-19,21.00417,73.85611,monsoon,NW,False,1.0,5.130416303145975,5.185826778411865,8.495224952697754,2.599946479438029,7.660886126853922
W_21.0042_73.8561,2019-05-19,21.00417,73.85611,pre-monsoon,NW,False,9.99,9.37741374753269,9.690454483032227,8.845647811889648,6.846943923824744,11.907883571240637
W_21.0042_73.8561,2019-08-19,21.00417,73.85611,monsoon,NW,False,0.01,4.604547576411855,3.210378885269165,6.20161247253418,2.074077752703909,7.135017400119802
W_21.0042_73.8561,2019-11-09,21.00417,73.85611,post-monsoon,NW,False,0.4,3.4976767054539684,3.841000556945801,5.4741010665893555,0.967206881746022,6.028146529161915
W_21.0042_73.8561,2020-01-09,21.00417,73.85611,post-monsoon,NW,False,0.8,5.530203490232247,7.29892110824585,3.841000556945801,2.9997336665243006,8.060673313940192
