well_id,date,lat,lon,actual,predicted
W_16.85_75.7,2017-01-04,16.85,75.7,3.95,9.95839702075449
W_16.85_75.7,2018-11-04,16.85,75.7,3.26,8.047695824377952
W_16.85_75.7,2019-01-02,16.85,75.7,3.96,8.16488327467092
W_16.85_75.7,2019-11-23,16.85,75.7,2.84,4.510019582065644
W_16.85_75.7,2020-01-09,16.85,75.7,3.2,6.897572479315654
W_16.85_75.7,2020-11-29,16.85,75.7,3.66,4.668959185909663
W_16.85_75.7,2021-01-09,16.85,75.7,3.88,5.7420461672017415
W_15.7333_76.0583,2017-01-04,15.73333,76.05833,11.7,8.388669380406707
W_15.7333_76.0583,2018-11-04,15.73333,76.05833,8.4,8.058221963204568
W_15.7333_76.0583,2019-04-30,15.73333,76.05833,10.65,9.56173118950634
W_15.7333_76.0583,2019-11-29,15.73333,76.05833,8.0,4.6173435646188095
W_15.7333_76.0583,2020-01-09,15.73333,76.05833,8.26,8.251188625944454
W_15.7333_76.0583,2020-11-29,15.73333,76.05833,7.7,4.893137322619868
W_15.7333_76.0583,2021-01-09,15.73333,76.05833,7.2,7.8006789033240995
W_16.45_76.5125,2017-01-04,16.45,76.5125,0.21,5.786686608129006
W_16.6714_77.3208,2017-01-04,16.67139,77.32083,12.57,5.230938305151842
W_16.6714_77.3208,2018-11-04,16.67139,77.32083,5.72,7.912985754766576
W_16.6714_77.3208,2019-01-03,16.67139,77.32083,13.0,6.791297706639468
W_16.6714_77.3208,2019-11-29,16.67139,77.32083,13.59,6.834810782906708
W_16.5667_76.8167,2017-01-04,16.56667,76.81667,8.72,6.186040414283392
W_16.5667_76.8167,2018-11-04,16.56667,76.81667,8.83,7.912264980326967
W_16.5667_76.8167,2019-01-03,16.56667,76.81667,9.74,6.826913821687125
W_16.5667_76.8167,2019-11-29,16.56667,76.81667,8.22,4.8855004514921525
W_16.5667_76.8167,2020-01-09,16.56667,76.81667,10.21,6.352379875883284
W_16.5667_76.8167,2020-11-29,16.56667,76.81667,2.62,4.43253855832667
W_16.5667_76.8167,2021-01-09,16.56667,76.81667,4.62,3.482144158023935
W_16.3906_76.5072,2017-01-04,16.39056,76.50722,1.56,6.804226382940186
W_16.3906_76.5072,2018-11-04,16.39056,76.50722,1.92,7.95270857777001
W_16.3906_76.5072,2019-01-03,16.39056,76.50722,2.53,7.920290523020711
W_16.3906_76.5072,2019-04-30,16.39056,76.50722,5.95,8.122980386452788
W_16.3906_76.5072,2019-11-29,16.39056,76.50722,1.31,4.463343023784002
W_16.3906_76.5072,2020-01-09,16.39056,76.50722,4.11,5.7628844964004085
W_16.3906_76.5072,2020-11-29,16.39056,76.50722,3.35,4.535447430558363
W_16.3906_76.5072,2021-01-09,16.39056,76.50722,3.75,4.24589435917944
W_16.7072_76.8311,2017-01-04,16.70722,76.83111,7.18,4.282357667176766
W_16.7072_76.8311,2018-11-04,16.70722,76.83111,15.49,7.904545240661884
W_16.7072_76.8311,2019-01-03,16.70722,76.83111,10.34,7.3779845404627125
W_16.7072_76.8311,2019-04-30,16.70722,76.83111,11.1,9.032451817202768
W_16.7072_76.8311,2019-11-29,16.70722,76.83111,5.79,6.53797266015877
W_16.7072_76.8311,2020-01-09,16.70722,76.83111,4.57,6.493398855708885
W_16.7072_76.8311,2020-11-29,16.70722,76.83111,1.34,4.424702392721996
W_16.75_77.1167,2019-01-03,16.75,77.11667,6.85,7.462178416842463
W_16.5667_76.6833,2017-01-04,16.56667,76.68333,3.08,6.19747809154863
W_16.5667_76.6833,2019-01-03,16.56667,76.68333,3.09,6.97551136825886
W_16.5667_76.6833,2019-04-30,16.56667,76.68333,4.35,8.460288809025275
W_16.5667_76.6833,2019-11-29,16.56667,76.68333,2.61,4.801389877573118
W_16.5667_76.6833,2020-01-09,16.56667,76.68333,3.25,6.121161705013248
W_16.5667_76.6833,2021-01-09,16.56667,76.68333,2.7,3.6174064191132427
W_16.4667_76.6333,2017-01-04,16.46667,76.63333,1.37,6.727956193258672
W_16.4667_76.6333,2018-11-04,16.46667,76.63333,1.64,7.941030263049759
W_16.4667_76.6333,2019-01-03,16.46667,76.63333,4.15,6.986319150457081
W_16.4667_76.6333,2019-11-29,16.46667,76.63333,1.62,4.69616664375569
W_17.8333_76.8667,2016-11-04,17.83333,76.86667,5.32,5.82271057648023
W_17.8333_76.8667,2017-01-04,17.83333,76.86667,6.27,7.10511174782194
W_17.8333_76.8667,2018-11-04,17.83333,76.86667,10.0,7.98640675131381
W_17.8333_76.8667,2019-01-02,17.83333,76.86667,12.07,8.771198682986645
W_17.8333_76.8667,2019-11-23,17.83333,76.86667,9.3,5.4158080766637875
W_17.8333_76.8667,2020-11-29,17.83333,76.86667,4.99,4.660754755698573
W_17.8333_76.8667,2021-01-09,17.83333,76.86667,6.52,5.979735023035446
W_17.7872_76.9331,2016-11-04,17.78722,76.93306,7.65,3.8658723559087464
W_17.7872_76.9331,2017-01-04,17.78722,76.93306,8.95,5.42823412594133
W_17.7872_76.9331,2018-11-04,17.78722,76.93306,9.48,7.935108365237715
W_17.7872_76.9331,2019-01-02,17.78722,76.93306,9.55,9.491963894855049
W_17.7872_76.9331,2019-05-27,17.78722,76.93306,11.1,8.766949744550429
W_17.7872_76.9331,2020-11-29,17.78722,76.93306,5.7,4.826020029123011
W_17.7872_76.9331,2021-01-09,17.78722,76.93306,8.95,5.036424557808284
W_17.8778_77.4022,2016-11-04,17.87778,77.40222,3.04,6.732558532019138
W_17.8778_77.4022,2017-01-04,17.87778,77.40222,4.1,7.949445958111308
W_17.8778_77.4022,2019-01-02,17.87778,77.40222,20.9,13.758562932003011
W_17.8778_77.4022,2020-11-29,17.87778,77.40222,3.79,4.834903892996349
W_17.8778_77.4022,2021-01-09,17.87778,77.40222,3.64,6.98835348214662
W_18.1_77.2833,2016-11-04,18.1,77.28333,5.32,5.391834209123444
W_18.1_77.2833,2017-01-04,18.1,77.28333,6.47,6.061178822701583
W_18.1_77.2833,2018-11-04,18.1,77.28333,15.59,7.9491476257100855
W_18.1_77.2833,2019-03-31,18.1,77.28333,10.47,9.081430749106682
W_18.1_77.2833,2019-05-27,18.1,77.28333,14.3,8.624744906726724
W_18.1_77.2833,2019-11-24,18.1,77.28333,8.82,5.462768232443579
W_18.1_77.2833,2020-11-29,18.1,77.28333,5.0,5.087497398143739
W_18.1_77.2833,2021-01-09,18.1,77.28333,8.07,4.973723546321214
W_17.6333_77.4,2016-11-04,17.63333,77.4,10.8,7.515783231883701
W_17.6333_77.4,2017-01-04,17.63333,77.4,13.35,7.892971319692093
W_17.6333_77.4,2018-11-04,17.63333,77.4,21.57,7.958021559480744
W_17.6333_77.4,2021-01-09,17.63333,77.4,6.9,6.562899189181303
W_18.2114_77.425,2016-11-04,18.21139,77.425,1.12,4.513358780655285
W_18.2114_77.425,2017-01-04,18.21139,77.425,2.61,5.561289077824976
W_18.2114_77.425,2018-11-04,18.21139,77.425,3.12,7.9240310409654375
W_18.2114_77.425,2019-01-02,18.21139,77.425,3.57,10.32349384904615
W_18.2114_77.425,2020-11-29,18.21139,77.425,1.3,5.058595969446556
W_18.2114_77.425,2021-01-09,18.21139,77.425,2.5,4.774202756151536
W_17.9917_77.325,2016-11-04,17.99167,77.325,3.66,6.001989225985273
W_17.9917_77.325,2017-01-04,17.99167,77.325,3.74,8.39298196208995
W_17.9917_77.325,2019-01-02,17.99167,77.325,5.59,10.697458255892473
W_17.9917_77.325,2019-11-23,17.99167,77.325,7.39,5.703194094814936
W_17.9917_77.325,2020-11-29,17.99167,77.325,1.09,4.723942245442492
W_17.9917_77.325,2021-01-09,17.99167,77.325,6.19,6.039931204958771
W_18.1_77.2833,2016-11-04,18.1,77.28333,12.76,5.391834209123444
W_18.1_77.2833,2017-01-04,18.1,77.28333,13.62,6.061178822701584
W_18.1_77.2833,2019-11-23,18.1,77.28333,2.55,5.462768232443579
W_18.1_77.2833,2020-01-09,18.1,77.28333,11.52,9.48401863309226
W_18.1_77.2833,2021-01-09,18.1,77.28333,47.3,4.973723546321214
W_15.6228_75.0722,2016-11-04,15.62278,75.07222,5.35,5.584500514207433
W_15.6228_75.0722,2017-01-04,15.62278,75.07222,5.6,8.124224424928093
W_15.6228_75.0722,2018-11-04,15.62278,75.07222,5.15,7.956671198460502
W_15.6228_75.0722,2019-01-03,15.62278,75.07222,4.8,8.25405827063253
W_15.6228_75.0722,2019-11-27,15.62278,75.07222,4.0,4.6015019127873495
W_15.6228_75.0722,2020-11-29,15.62278,75.07222,2.55,4.9089738145458
W_15.6228_75.0722,2021-01-09,15.62278,75.07222,3.35,5.500580978541216
W_15.75_75.6514,2017-01-04,15.75,75.65139,5.03,12.354680593957745
W_15.75_75.6514,2018-11-04,15.75,75.65139,9.68,7.943617213098045
W_15.75_75.6514,2019-04-30,15.75,75.65139,6.6,9.786316363737926
W_15.75_75.6514,2020-01-09,15.75,75.65139,3.1,11.76699525493217
W_15.75_75.6514,2020-11-29,15.75,75.65139,1.26,4.883196545941855
W_15.75_75.6514,2021-01-09,15.75,75.65139,2.41,10.475565352161594
W_17.575_76.7583,2016-11-04,17.575,76.75833,5.91,4.413829164949581
W_17.575_76.7583,2017-01-04,17.575,76.75833,9.07,5.297799140359195
W_17.575_76.7583,2018-11-04,17.575,76.75833,11.49,7.931692988474964
W_17.575_76.7583,2019-01-03,17.575,76.75833,12.26,8.995211674873293
W_17.575_76.7583,2019-04-30,17.575,76.75833,13.65,9.252592186418882
W_17.575_76.7583,2019-11-29,17.575,76.75833,8.87,5.265594788362522
W_17.575_76.7583,2020-01-09,17.575,76.75833,12.35,6.043754240073784
W_17.575_76.7583,2020-11-29,17.575,76.75833,2.31,4.752261173331759
W_17.575_76.7583,2021-01-09,17.575,76.75833,7.41,4.283068462824981
W_17.6208_76.875,2016-11-04,17.62083,76.875,1.25,3.847995303634519
W_17.6208_76.875,2017-01-04,17.62083,76.875,5.1,5.058624320209668
W_17.6208_76.875,2018-11-04,17.62083,76.875,12.18,7.912668641640331
W_17.6208_76.875,2019-01-03,17.62083,76.875,8.87,9.684927419150805
W_17.6208_76.875,2019-11-29,17.62083,76.875,6.05,5.265594788362521
W_17.6208_76.875,2020-01-09,17.62083,76.875,4.7,7.165269231088572
W_17.6208_76.875,2020-11-29,17.62083,76.875,3.5,4.619231002249345
W_17.6208_76.875,2021-01-09,17.62083,76.875,1.75,4.328686897177732
W_17.3583_77.15,2016-11-04,17.35833,77.15,7.2,5.099233287204355
W_17.3583_77.15,2017-01-04,17.35833,77.15,6.9,6.029746890724193
W_17.3583_77.15,2018-11-04,17.35833,77.15,11.5,7.93303204448712
W_17.3583_77.15,2019-01-03,17.35833,77.15,11.95,9.523754013672802
W_17.3583_77.15,2019-11-29,17.35833,77.15,8.67,5.645966642635998
W_17.3583_77.15,2020-11-29,17.35833,77.15,4.05,5.91963271510534
W_17.3583_77.15,2021-01-09,17.35833,77.15,7.85,4.610043291999821
W_17.4417_76.6667,2016-11-04,17.44167,76.66667,15.0,4.573335614046893
W_17.4417_76.6667,2017-01-04,17.44167,76.66667,14.9,6.025986003762084
W_17.4417_76.6667,2018-11-04,17.44167,76.66667,15.6,8.011265849001228
W_17.4417_76.6667,2019-01-03,17.44167,76.66667,14.93,9.333523585523787
W_17.4417_76.6667,2019-04-30,17.44167,76.66667,15.47,9.252617615777565
W_17.4417_76.6667,2019-11-29,17.44167,76.66667,14.83,5.268578022885751
W_17.4417_76.6667,2020-01-09,17.44167,76.66667,15.49,6.563266754392353
W_17.4417_76.6667,2020-11-29,17.44167,76.66667,13.62,4.733109740410284
W_17.4417_76.6667,2021-01-09,17.44167,76.66667,14.96,4.24979125987396
W_17.4833_77.2333,2016-11-04,17.48333,77.23333,1.15,4.590074072921623
W_17.4833_77.2333,2017-01-04,17.48333,77.23333,1.57,5.290144380452984
W_17.4833_77.2333,2018-11-04,17.48333,77.23333,1.85,7.9029409096834735
W_17.4833_77.2333,2019-01-03,17.48333,77.23333,3.35,10.094288870016284
W_17.4833_77.2333,2019-11-29,17.48333,77.23333,0.93,5.524787042087752
W_17.4833_77.2333,2020-01-09,17.48333,77.23333,2.74,9.64300354086817
W_17.4833_77.2333,2020-11-29,17.48333,77.23333,0.7,5.7518029637936445
W_17.4833_77.2333,2021-01-09,17.48333,77.23333,2.0,4.690638942939523
W_17.1792_77.2847,2016-11-04,17.17917,77.28472,2.64,5.156675055278496
W_17.1792_77.2847,2017-01-04,17.17917,77.28472,6.59,6.811699014426404
W_17.1792_77.2847,2018-11-04,17.17917,77.28472,24.4,7.967287686114791
W_17.1792_77.2847,2019-04-30,17.17917,77.28472,9.8,9.127517983416151
W_17.1792_77.2847,2020-01-09,17.17917,77.28472,9.05,8.7213028899697
W_17.1792_77.2847,2021-01-09,17.17917,77.28472,3.19,5.140160671422535
W_17.2158_76.5731,2016-11-04,17.21583,76.57306,3.1,5.071511785840151
W_17.2158_76.5731,2017-01-04,17.21583,76.57306,4.2,6.864717142350542
W_17.2158_76.5731,2018-11-04,17.21583,76.57306,10.61,7.943782811649889
W_17.2158_76.5731,2019-01-03,17.21583,76.57306,9.72,8.12433135651613
W_17.2158_76.5731,2019-04-30,17.21583,76.57306,9.9,9.065539721249609
W_17.2158_76.5731,2019-11-29,17.21583,76.57306,5.93,5.409587306402474
W_17.2158_76.5731,2020-11-29,17.21583,76.57306,1.4,4.650366386306247
W_17.2158_76.5731,2021-01-09,17.21583,76.57306,2.9,4.186971232828555
W_17.1083_76.6167,2016-11-04,17.10833,76.61667,4.3,5.118229581983302
W_17.1083_76.6167,2017-01-04,17.10833,76.61667,6.58,5.94609065821626
W_17.1083_76.6167,2018-11-04,17.10833,76.61667,12.12,7.9253182366102415
W_17.1083_76.6167,2019-01-03,17.10833,76.61667,14.9,7.251373153564744
W_17.1083_76.6167,2019-04-30,17.10833,76.61667,15.45,8.39158428532914
W_17.1083_76.6167,2019-11-29,17.10833,76.61667,6.8,5.414649899888293
W_17.1083_76.6167,2020-01-09,17.10833,76.61667,9.75,7.953891659062254
W_17.1083_76.6167,2021-01-09,17.10833,76.61667,4.2,3.963621854532799
W_17.3417_76.5889,2016-11-04,17.34167,76.58889,11.32,5.1174123124577555
W_17.3417_76.5889,2017-01-04,17.34167,76.58889,11.92,8.575969056443595
W_17.3417_76.5889,2018-11-04,17.34167,76.58889,15.53,8.013121400305062
W_17.3417_76.5889,2019-01-03,17.34167,76.58889,16.12,8.657506046378112
W_17.3417_76.5889,2019-04-30,17.34167,76.58889,17.45,9.308579188297175
W_17.3417_76.5889,2020-01-09,17.34167,76.58889,14.6,8.0656038195812
W_17.3417_76.5889,2020-11-29,17.34167,76.58889,8.17,4.6690537501431715
W_17.3417_76.5889,2021-01-09,17.34167,76.58889,11.52,4.190441709648591
W_17.2583_76.6361,2016-11-04,17.25833,76.63611,4.68,7.1386952889059465
W_17.2583_76.6361,2017-01-04,17.25833,76.63611,6.08,6.990303369190604
W_17.2583_76.6361,2019-01-03,17.25833,76.63611,10.13,9.139999597841806
W_17.2583_76.6361,2019-11-29,17.25833,76.63611,7.8,5.278983279380123
W_17.2583_76.6361,2020-01-09,17.25833,76.63611,10.35,8.066954109588666
W_17.2583_76.6361,2021-01-09,17.25833,76.63611,2.33,4.1105974573068735
W_17.2917_76.9583,2016-11-04,17.29167,76.95833,1.3,4.473860109907691
W_17.2917_76.9583,2017-01-04,17.29167,76.95833,2.77,5.75073581675174
W_17.2917_76.9583,2018-11-04,17.29167,76.95833,4.0,7.932567524331813
W_17.2917_76.9583,2019-01-03,17.29167,76.95833,5.25,8.452465374403607
W_17.2917_76.9583,2019-11-29,17.29167,76.95833,2.8,5.271608596379549
W_17.2917_76.9583,2020-01-09,17.29167,76.95833,5.45,8.151871867022923
W_17.2917_76.9583,2020-11-29,17.29167,76.95833,0.1,4.81256498253096
W_17.2917_76.9583,2021-01-09,17.29167,76.95833,2.35,4.07929664901566
W_17.3778_77.2083,2016-11-04,17.37778,77.20833,2.46,5.099233287204355
W_17.3778_77.2083,2017-01-04,17.37778,77.20833,6.07,6.029746890724193
W_17.3778_77.2083,2018-11-04,17.37778,77.20833,4.19,7.93303204448712
W_17.3778_77.2083,2019-01-03,17.37778,77.20833,12.78,9.523754013672802
W_17.3778_77.2083,2019-11-29,17.37778,77.20833,8.18,5.645966642635998
W_17.3778_77.2083,2020-01-09,17.37778,77.20833,7.94,9.034970092142533
W_17.3778_77.2083,2020-11-29,17.37778,77.20833,1.61,5.91963271510534
W_17.3778_77.2083,2021-01-09,17.37778,77.20833,2.31,4.610043291999821
W_16.3839_75.1517,2016-11-04,16.38389,75.15167,4.8,5.443544294863288
W_16.3839_75.1517,2017-01-04,16.38389,75.15167,7.12,8.26957376800648
W_16.3839_75.1517,2018-11-04,16.38389,75.15167,4.3,7.9404354020695544
W_16.3839_75.1517,2019-01-01,16.38389,75.15167,5.87,8.041611928983396
W_16.3839_75.1517,2019-11-22,16.38389,75.15167,1.35,4.456553104075103
W_16.3839_75.1517,2020-01-09,16.38389,75.15167,4.7,5.352097342547558
W_16.3839_75.1517,2020-11-29,16.38389,75.15167,1.1,4.792977563783418
W_16.3839_75.1517,2021-01-09,16.38389,75.15167,4.53,4.486359188986771
W_16.1_76.2833,2017-01-04,16.1,76.28333,3.75,5.694966867616186
W_16.1_76.2833,2018-11-04,16.1,76.28333,4.5,7.947360730476235
W_16.1_76.2833,2019-01-01,16.1,76.28333,4.85,8.418552550019267
W_16.1_76.2833,2019-11-22,16.1,76.28333,4.12,4.462576186954375
W_16.1_76.2833,2020-01-09,16.1,76.28333,5.0,5.602151467994844
W_16.1_76.2833,2020-11-29,16.1,76.28333,1.85,4.528611164436457
W_16.1_76.2833,2021-01-09,16.1,76.28333,2.7,4.222408267123432
W_16.3472_75.6222,2019-01-01,16.34722,75.62222,15.54,8.321558245063429
W_16.3472_75.6222,2019-11-22,16.34722,75.62222,12.14,4.664917393400644
W_16.3472_75.6222,2020-01-09,16.34722,75.62222,14.02,5.603300952400634
W_16.3472_75.6222,2020-11-29,16.34722,75.62222,8.4,4.847568120579009
W_16.3472_75.6222,2021-01-09,16.34722,75.62222,9.63,5.001812945171231
W_15.9994_76.8931,2017-01-04,15.99944,76.89306,5.55,7.818291439206475
W_15.9994_76.8931,2018-11-04,15.99944,76.89306,1.66,7.979255495841973
W_15.9994_76.8931,2019-04-30,15.99944,76.89306,7.93,7.439794990601474
W_15.9994_76.8931,2019-11-29,15.99944,76.89306,1.5,4.622782963663783
W_15.9994_76.8931,2020-01-09,15.99944,76.89306,5.92,8.86098269664644
W_15.9994_76.8931,2020-11-29,15.99944,76.89306,2.3,4.630040568663085
W_15.9994_76.8931,2021-01-09,15.99944,76.89306,3.1,5.155406366715332
W_16.4006_76.9828,2017-01-04,16.40056,76.98278,0.07,5.126361748010926
W_16.4006_76.9828,2018-11-04,16.40056,76.98278,0.42,7.930170388974775
W_16.4006_76.9828,2019-01-04,16.40056,76.98278,0.33,6.161911304958246
W_16.4006_76.9828,2019-04-30,16.40056,76.98278,2.63,7.452647628536926
W_16.4006_76.9828,2019-11-29,16.40056,76.98278,0.45,4.569535311619506
W_16.4006_76.9828,2021-01-09,16.40056,76.98278,1.05,3.654157017791829
W_16.0167_76.4,2019-01-04,16.01667,76.4,7.61,8.385573169952705
W_16.0167_76.4,2020-11-29,16.01667,76.4,1.35,4.802028553361884
W_16.0167_76.4,2021-01-09,16.01667,76.4,1.55,4.887039320359156
W_15.8389_76.4583,2017-01-04,15.83889,76.45833,10.75,8.540457032942307
W_15.8389_76.4583,2020-01-09,15.83889,76.45833,11.59,6.398684546258964
W_15.8389_76.4583,2020-11-29,15.83889,76.45833,0.1,4.926157137075836
W_15.8389_76.4583,2021-01-09,15.83889,76.45833,0.95,4.683469129745455
W_16.0667_76.9917,2017-01-04,16.06667,76.99167,1.02,8.133676153221499
W_16.0667_76.9917,2018-11-04,16.06667,76.99167,0.92,7.90029056970895
W_16.0667_76.9917,2019-01-04,16.06667,76.99167,1.31,6.49782347707795
W_16.0667_76.9917,2019-04-30,16.06667,76.99167,2.46,7.997553315636528
W_16.0667_76.9917,2019-11-29,16.06667,76.99167,1.7,4.632529851044148
W_16.0667_76.9917,2020-01-09,16.06667,76.99167,1.91,7.788443770459514
W_16.0667_76.9917,2020-11-29,16.06667,76.99167,1.0,4.506310520536569
W_16.0667_76.9917,2021-01-09,16.06667,76.99167,1.15,5.374416981706461
W_15.9625_76.9528,2017-01-04,15.9625,76.95278,4.0,7.818291439206475
W_15.9625_76.9528,2018-11-04,15.9625,76.95278,4.35,7.979255495841971
W_15.9625_76.9528,2019-04-30,15.9625,76.95278,5.48,7.439794990601474
W_15.9625_76.9528,2019-11-29,15.9625,76.95278,3.35,4.622782963663783
W_15.9625_76.9528,2020-01-09,15.9625,76.95278,3.56,8.86098269664644
W_15.9625_76.9528,2020-11-29,15.9625,76.95278,1.7,4.630040568663085
W_15.9625_76.9528,2021-01-09,15.9625,76.95278,1.95,5.155406366715332
W_15.7778_76.7653,2017-01-04,15.77778,76.76528,0.95,6.533141150872695
W_15.7778_76.7653,2018-11-04,15.77778,76.76528,0.7,7.928145401596864
W_15.7778_76.7653,2019-04-30,15.77778,76.76528,1.95,7.516506276171999
W_15.7778_76.7653,2019-11-29,15.77778,76.76528,3.25,4.644402071459857
W_15.7778_76.7653,2020-01-09,15.77778,76.76528,1.65,7.849119813690466
W_15.7778_76.7653,2020-11-29,15.77778,76.76528,0.01,4.82264958562848
W_15.7778_76.7653,2021-01-09,15.77778,76.76528,0.28,4.845419938954752
W_16.2833_74.6042,2016-11-04,16.28333,74.60417,12.42,5.127424742921817
W_16.2833_74.6042,2017-01-04,16.28333,74.60417,13.79,6.221413283055335
W_16.2833_74.6042,2018-11-04,16.28333,74.60417,10.42,7.823388987504756
W_16.2833_74.6042,2019-01-02,16.28333,74.60417,11.72,6.626853494644846
W_16.2833_74.6042,2020-01-09,16.28333,74.60417,10.75,4.676107265207125
W_16.2833_74.6042,2020-11-29,16.28333,74.60417,8.82,4.9886593395676515
W_16.2833_74.6042,2021-01-09,16.28333,74.60417,10.94,4.484106322313458
W_16.8694_75.275,2016-11-04,16.86944,75.275,3.02,5.135587727261783
W_16.8694_75.275,2017-01-04,16.86944,75.275,4.0,7.596285299549444
W_16.8694_75.275,2018-11-04,16.86944,75.275,3.64,8.027922727907578
W_16.8694_75.275,2019-01-02,16.86944,75.275,5.47,8.143804672094115
W_16.8694_75.275,2019-11-22,16.86944,75.275,0.64,4.49183657825713
W_16.8694_75.275,2020-01-09,16.86944,75.275,3.25,5.896767985384187
W_16.8694_75.275,2020-11-29,16.86944,75.275,0.89,4.681784052736749
W_16.8694_75.275,2021-01-09,16.86944,75.275,2.75,4.223989792561629
W_16.6417_75.075,2016-11-04,16.64167,75.075,3.15,5.208942829951596
W_16.6417_75.075,2017-01-04,16.64167,75.075,8.04,6.805737954485952
W_16.6417_75.075,2018-11-04,16.64167,75.075,2.39,7.9398341108541715
W_16.6417_75.075,2019-01-02,16.64167,75.075,6.64,7.700835078339898
W_16.6417_75.075,2020-01-09,16.64167,75.075,2.16,4.595651936097123
W_16.6417_75.075,2020-11-29,16.64167,75.075,1.14,4.586546871796841
W_16.6417_75.075,2021-01-09,16.64167,75.075,3.89,4.222330195692746
W_15.9333_75.3028,2017-01-04,15.93333,75.30278,14.0,8.075345382119327
W_15.9333_75.3028,2018-11-04,15.93333,75.30278,15.27,7.943708661104191
W_15.9333_75.3028,2019-01-02,15.93333,75.30278,11.77,8.267691679007454
W_15.9333_75.3028,2019-11-22,15.93333,75.30278,5.63,4.63212703144223
W_15.9333_75.3028,2020-11-29,15.93333,75.30278,6.2,4.896394405504338
W_15.9333_75.3028,2021-01-09,15.93333,75.30278,8.08,5.861257150574054
W_15.9_74.9167,2016-11-04,15.9,74.91667,4.6,7.192753121965828
W_15.9_74.9167,2017-01-04,15.9,74.91667,5.85,7.431582005730865
W_15.9_74.9167,2018-11-04,15.9,74.91667,5.5,7.8604444652909224
W_15.9_74.9167,2019-01-02,15.9,74.91667,6.15,6.681352050216699
W_15.9_74.9167,2019-11-23,15.9,74.91667,2.05,4.589088455605934
W_15.9_74.9167,2020-01-09,15.9,74.91667,4.8,4.156193342101835
W_15.9_74.9167,2020-11-29,15.9,74.91667,2.15,5.056647141052744
W_15.9_74.9167,2021-01-09,15.9,74.91667,2.59,4.715262863097646
W_15.7689_74.5583,2016-11-04,15.76889,74.55833,1.99,6.936248915676637
W_15.7689_74.5583,2017-01-04,15.76889,74.55833,4.08,6.80465210369043
W_15.7689_74.5583,2018-11-04,15.76889,74.55833,2.1,6.013174261579286
W_15.7689_74.5583,2019-01-02,15.76889,74.55833,3.02,6.859277807369038
W_15.7689_74.5583,2019-11-22,15.76889,74.55833,1.18,4.65291102198015
W_15.7689_74.5583,2020-01-09,15.76889,74.55833,3.45,5.258049532909661
W_15.7689_74.5583,2020-11-29,15.76889,74.55833,1.93,4.869854277918515
W_15.7689_74.5583,2021-01-09,15.76889,74.55833,3.67,6.227459100489199
W_16.325_74.6,2019-11-22,16.325,74.6,2.16,4.531253863473118
W_16.325_74.6,2020-01-09,16.325,74.6,6.2,4.570929816789497
W_16.325_74.6,2020-11-29,16.325,74.6,2.41,4.730706226872292
W_16.325_74.6,2021-01-09,16.325,74.6,6.61,4.400518270217284
W_16.1333_74.5,2016-11-04,16.13333,74.5,6.46,5.80436121660639
W_16.1333_74.5,2017-01-04,16.13333,74.5,8.69,6.001842465121586
